/home/anirudh/2020_kn_1/finetune_data_ldcil_ka
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0651_W4-0155.wav	41920
LDC-IL_Scheduled_Kannada_Male_16To20_Command_and_Control_Words-W1_SP-0159_W1-0004.wav	34080
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0429_W1-0082.wav	62240
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0169_W1-0065.wav	29440
LDC-IL_Scheduled_Kannada_Female_16To20_Command_and_Control_Words-W1_SP-0395_W1-0024.wav	35840
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0524_W1-0024.wav	38560
LDC-IL_Scheduled_Kannada_Female_16To20_Person_Name-W2_SP-0472_W2-0114.wav	59040
LDC-IL_Scheduled_Kannada_Male_21To50_Phonetically_Balanced-W4_SP-0627_W4-0051.wav	63840
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0629_W3B-0712.wav	41920
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0163_S-0129.wav	45454
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0637_W4-0135.wav	34880
LDC-IL_Scheduled_Kannada_Male_Above51_Person_Name-W2_SP-0510_W2-0075.wav	65600
LDC-IL_Scheduled_Kannada_Male_16To20_Phonetically_Balanced-W4_SP-0654_W4-0022.wav	31680
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0512_W3A-0241.wav	46560
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0010_W1-0071.wav	49600
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0496_W3A-0610.wav	80640
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0430_W1-0022.wav	31200
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0417_W2-0386.wav	81440
LDC-IL_Scheduled_Kannada_Male_21To50_Form_and_Function_Word-W5_SP-0607_W5-0135.wav	54720
LDC-IL_Scheduled_Kannada_Male_16To20_Person_Name-W2_SP-0468_W2-0055.wav	51360
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0103_W2-0247.wav	64640
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0175_W3A-0391.wav	49280
LDC-IL_Scheduled_Kannada_Female_Above51_Form_and_Function_Word-W5_SP-0619_W5-0215.wav	31040
LDC-IL_Scheduled_Kannada_Female_Above51_Sentence-S_SP-0307_S-0071.wav	48160
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0554_W2-0455.wav	92160
LDC-IL_Scheduled_Kannada_Male_Above51_Phonetically_Balanced-W4_SP-0642_W4-0063.wav	44160
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0629_W3B-0385.wav	45440
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0021_W3A-0080.wav	44640
LDC-IL_Scheduled_Kannada_Female_Above51_Sentence-S_SP-0573_S-0040.wav	58880
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0506_S-0113.wav	66880
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0178_W1-0052.wav	50400
LDC-IL_Scheduled_Kannada_Female_16To20_Command_and_Control_Words-W1_SP-0592_W1-0018.wav	41120
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0016_S-0051.wav	101280
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0419_W3A-1018.wav	64160
LDC-IL_Scheduled_Kannada_Male_16To20_Place_Name-W2_SP-0424_W2-0893.wav	64640
LDC-IL_Scheduled_Kannada_Male_21To50_Phonetically_Balanced-W4_SP-0655_W4-0200.wav	35200
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0570_W3A-1119.wav	41280
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0561_W3A-0545.wav	52480
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0206_S-0131.wav	57760
LDC-IL_Scheduled_Kannada_Female_16To20_Most_Frequent_Word-Part-W3A_SP-0434_W3A-0670.wav	28960
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0299_W2-0421.wav	85600
LDC-IL_Scheduled_Kannada_Female_16To20_Command_and_Control_Words-W1_SP-0469_W1-0050.wav	24640
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0506_W2-0304.wav	72800
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0175_S-0064.wav	64000
LDC-IL_Scheduled_Kannada_Female_Above51_Person_Name-W2_SP-0430_W2-0005.wav	60800
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0648_W5-0258.wav	36800
LDC-IL_Scheduled_Kannada_Female_Above51_Sentence-S_SP-0245_S-0089.wav	48960
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0629_W3B-0387.wav	30240
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0095_W3A-0765.wav	56800
LDC-IL_Scheduled_Kannada_Female_Above51_Form_and_Function_Word-W5_SP-0633_W5-0337.wav	31129
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0210_W1-0011.wav	28480
LDC-IL_Scheduled_Kannada_Male_Above51_Place_Name-W2_SP-0526_W2-0537.wav	63670
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0637_W4-0382.wav	42080
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0316_W3A-0249.wav	35360
LDC-IL_Scheduled_Kannada_Female_16To20_Form_and_Function_Word-W5_SP-0617_W5-0256.wav	48160
LDC-IL_Scheduled_Kannada_Female_16To20_Command_and_Control_Words-W1_SP-0466_W1-0082.wav	47520
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0651_W4-0240.wav	42400
LDC-IL_Scheduled_Kannada_Female_Above51_Place_Name-W2_SP-0052_W2-0962.wav	40320
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0586_W3A-0276.wav	29760
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0535_W1-0010.wav	54560
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0455_W1-0074.wav	42240
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0542_W1-0003.wav	43840
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0269_W1-0032.wav	23092
LDC-IL_Scheduled_Kannada_Male_21To50_Place_Name-W2_SP-0235_W2-0843.wav	43360
LDC-IL_Scheduled_Kannada_Female_21To50_Phonetically_Balanced-W4_SP-0652_W4-0292.wav	32000
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0130_W1-0047.wav	28960
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0263_W2-0341.wav	83520
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0196_W1-0028.wav	39360
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0411_W1-0005.wav	30454
LDC-IL_Scheduled_Kannada_Male_16To20_Phonetically_Balanced-W4_SP-0626_W4-0326.wav	45280
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0606_W5-0176.wav	57280
LDC-IL_Scheduled_Kannada_Female_21To50_Place_Name-W2_SP-0243_W2-0698.wav	39360
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0433_W2-0046.wav	62080
LDC-IL_Scheduled_Kannada_Female_Above51_Phonetically_Balanced-W4_SP-0639_W4-0055.wav	29280
LDC-IL_Scheduled_Kannada_Male_21To50_Place_Name-W2_SP-0569_W2-0698.wav	37760
LDC-IL_Scheduled_Kannada_Female_Above51_Form_and_Function_Word-W5_SP-0647_W5-0417.wav	39840
LDC-IL_Scheduled_Kannada_Male_16To20_Person_Name-W2_SP-0463_W2-0489.wav	68960
LDC-IL_Scheduled_Kannada_Male_21To50_Form_and_Function_Word-W5_SP-0621_W5-0141.wav	55360
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0177_W2-0476.wav	49760
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0432_W1-0079.wav	49440
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0199_W3A-0332.wav	27680
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0213_W3A-0450.wav	34560
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0589_S-0147.wav	51680
LDC-IL_Scheduled_Kannada_Female_16To20_Command_and_Control_Words-W1_SP-0231_W1-0046.wav	33760
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0538_S-0052.wav	81760
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0405_W3A-0987.wav	36057
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0560_W3A-1063.wav	44640
LDC-IL_Scheduled_Kannada_Female_Above51_Sentence-S_SP-0383_S-0080.wav	62080
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0629_W3B-0966.wav	45920
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0023_W3A-0825.wav	27200
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0379_W3A-0098.wav	31520
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0601_W3B-0002.wav	40000
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0460_W3A-0949.wav	88480
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0629_W3B-0168.wav	32640
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0168_W3A-0378.wav	43680
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0514_W3A-0265.wav	33120
LDC-IL_Scheduled_Kannada_Female_Above51_Person_Name-W2_SP-0384_W2-0310.wav	49120
LDC-IL_Scheduled_Kannada_Female_16To20_Command_and_Control_Words-W1_SP-0434_W1-0037.wav	43520
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0419_W1-0038.wav	51360
LDC-IL_Scheduled_Kannada_Male_21To50_Place_Name-W2_SP-0158_W2-0833.wav	67520
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0162_W3A-0886.wav	32320
LDC-IL_Scheduled_Kannada_Female_21To50_Place_Name-W2_SP-0222_W2-0973.wav	44977
LDC-IL_Scheduled_Kannada_Male_Above51_Phonetically_Balanced-W4_SP-0614_W4-0256.wav	55040
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0147_W3A-0471.wav	35360
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0131_W1-0032.wav	25120
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0176_W3A-0839.wav	23360
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0616_W3B-0798.wav	31520
LDC-IL_Scheduled_Kannada_Female_16To20_Person_Name-W2_SP-0300_W2-0038.wav	34720
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0151_W1-0028.wav	30720
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0237_W2-0306.wav	54720
LDC-IL_Scheduled_Kannada_Male_21To50_Phonetically_Balanced-W4_SP-0627_W4-0386.wav	54240
LDC-IL_Scheduled_Kannada_Male_16To20_Command_and_Control_Words-W1_SP-0216_W1-0010.wav	49760
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0629_W3B-0318.wav	37760
LDC-IL_Scheduled_Kannada_Female_16To20_Form_and_Function_Word-W5_SP-0645_W5-0321.wav	41280
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0250_W1-0030.wav	37280
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0223_W3A-0639.wav	47040
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0193_W3A-0843.wav	32320
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0432_S-0015.wav	53760
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0419_W2-0037.wav	58240
LDC-IL_Scheduled_Kannada_Male_16To20_Most_Frequent_Word-Part-W3A_SP-0493_W3A-0131.wav	37600
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0408_W3A-1036.wav	27840
LDC-IL_Scheduled_Kannada_Female_21To50_Form_and_Function_Word-W5_SP-0618_W5-0147.wav	70400
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0279_W1-0055.wav	44714
LDC-IL_Scheduled_Kannada_Male_16To20_Most_Frequent_Word-Part-W3A_SP-0253_W3A-0822.wav	33920
LDC-IL_Scheduled_Kannada_Male_Above51_Person_Name-W2_SP-0347_W2-0225.wav	62080
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0276_W1-0047.wav	31360
LDC-IL_Scheduled_Kannada_Female_Above51_Person_Name-W2_SP-0257_W2-0381.wav	84160
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0620_W5-0193.wav	54240
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0439_W3A-0993.wav	31599
LDC-IL_Scheduled_Kannada_Male_Above51_Phonetically_Balanced-W4_SP-0642_W4-0296.wav	47360
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0218_W1-0072.wav	56960
LDC-IL_Scheduled_Kannada_Male_21To50_Form_and_Function_Word-W5_SP-0607_W5-0387.wav	61600
LDC-IL_Scheduled_Kannada_Male_Above51_Sentence-S_SP-0183_S-0018.wav	48800
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0320_W3A-0296.wav	27040
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0368_W3A-0470.wav	49205
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0116_W1-0002.wav	22400
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0327_W2-0324.wav	63342
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0568_W2-0021.wav	70720
LDC-IL_Scheduled_Kannada_Female_16To20_Sentence-S_SP-0464_S-0138.wav	121600
LDC-IL_Scheduled_Kannada_Male_Above51_Phonetically_Balanced-W4_SP-0642_W4-0274.wav	39520
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0643_W3B-0765.wav	35680
LDC-IL_Scheduled_Kannada_Female_Above51_Place_Name-W2_SP-0470_W2-0565.wav	51840
LDC-IL_Scheduled_Kannada_Male_Above51_Sentence-S_SP-0117_S-0134.wav	55680
LDC-IL_Scheduled_Kannada_Male_21To50_Place_Name-W2_SP-0086_W2-0723.wav	48960
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0629_W3B-0573.wav	38400
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0494_W3A-1056.wav	31680
LDC-IL_Scheduled_Kannada_Female_Above51_Person_Name-W2_SP-0184_W2-0192.wav	55840
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0491_W1-0006.wav	38400
LDC-IL_Scheduled_Kannada_Male_Above51_Place_Name-W2_SP-0460_W2-0590.wav	78240
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0601_W3B-0911.wav	56000
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0615_W3B-0018.wav	38080
LDC-IL_Scheduled_Kannada_Male_21To50_Place_Name-W2_SP-0488_W2-0625.wav	34881
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0601_W3B-0860.wav	53120
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0314_W2-0403.wav	86720
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0178_W1-0069.wav	53120
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0287_W2-0439.wav	53440
LDC-IL_Scheduled_Kannada_Male_21To50_Phonetically_Balanced-W4_SP-0627_W4-0345.wav	61440
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0630_W3B-0395.wav	66720
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0025_W2-0207.wav	59200
LDC-IL_Scheduled_Kannada_Female_Above51_Person_Name-W2_SP-0181_W2-0199.wav	79200
LDC-IL_Scheduled_Kannada_Female_16To20_Most_Frequent_Word-Part-W3A_SP-0205_W3A-0222.wav	57920
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0637_W4-0160.wav	47680
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0157_S-0006.wav	60800
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0643_W3B-0622.wav	28480
LDC-IL_Scheduled_Kannada_Male_Above51_Phonetically_Balanced-W4_SP-0614_W4-0105.wav	51520
LDC-IL_Scheduled_Kannada_Male_21To50_Form_and_Function_Word-W5_SP-0649_W5-0192.wav	51040
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0251_W1-0028.wav	25120
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0277_W1-0038.wav	43200
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0616_W3B-0815.wav	35520
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0477_W2-0330.wav	78560
LDC-IL_Scheduled_Kannada_Male_Above51_Form_and_Function_Word-W5_SP-0622_W5-0350.wav	47680
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0561_W1-0019.wav	39840
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0031_W2-0398.wav	40160
LDC-IL_Scheduled_Kannada_Female_Above51_Form_and_Function_Word-W5_SP-0605_W5-0070.wav	52960
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0101_W2-0337.wav	61440
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0129_S-0113.wav	75680
LDC-IL_Scheduled_Kannada_Male_Above51_Sentence-S_SP-0150_S-0139.wav	84320
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0174_S-0036.wav	50560
LDC-IL_Scheduled_Kannada_Male_Above51_Place_Name-W2_SP-0498_W2-0775.wav	64000
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0623_W4-0064.wav	38400
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0138_S-0019.wav	48960
LDC-IL_Scheduled_Kannada_Female_16To20_Place_Name-W2_SP-0475_W2-0971.wav	42240
LDC-IL_Scheduled_Kannada_Male_Above51_Form_and_Function_Word-W5_SP-0650_W5-0167.wav	51520
LDC-IL_Scheduled_Kannada_Male_16To20_Phonetically_Balanced-W4_SP-0612_W4-0095.wav	43520
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0620_W5-0408.wav	118880
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0074_W3A-0144.wav	32480
LDC-IL_Scheduled_Kannada_Female_Above51_Sentence-S_SP-0027_S-0077.wav	62720
LDC-IL_Scheduled_Kannada_Female_21To50_Form_and_Function_Word-W5_SP-0618_W5-0070.wav	69280
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0158_W1-0007.wav	39200
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0406_W3A-0253.wav	33600
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0266_W3A-0471.wav	50240
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0524_W2-0114.wav	56800
LDC-IL_Scheduled_Kannada_Male_16To20_Phonetically_Balanced-W4_SP-0626_W4-0305.wav	47040
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0189_W3A-0788.wav	30240
LDC-IL_Scheduled_Kannada_Female_16To20_Command_and_Control_Words-W1_SP-0035_W1-0001.wav	30511
LDC-IL_Scheduled_Kannada_Male_Above51_Phonetically_Balanced-W4_SP-0642_W4-0357.wav	43360
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0381_W1-0051.wav	31725
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0148_W3A-0864.wav	24640
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0370_S-0062.wav	51040
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0403_S-0141.wav	40158
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0616_W3B-0995.wav	26560
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0648_W5-0192.wav	53600
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0208_S-0087.wav	42080
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0601_W3B-0907.wav	55840
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0019_W1-0020.wav	41280
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0049_W3A-0036.wav	27360
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0244_W1-0023.wav	40640
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0609_W4-0284.wav	49440
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0609_W4-0233.wav	47040
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0077_W3A-0064.wav	30720
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0623_W4-0094.wav	43040
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0446_W2-0423.wav	50652
LDC-IL_Scheduled_Kannada_Male_21To50_Form_and_Function_Word-W5_SP-0635_W5-0150.wav	39840
LDC-IL_Scheduled_Kannada_Female_Above51_Sentence-S_SP-0189_S-0003.wav	62880
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0644_W3B-0110.wav	44000
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0268_W1-0031.wav	40480
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0135_W3A-0782.wav	54080
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0047_W2-0494.wav	65600
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0097_W3A-0801.wav	33120
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0580_W3A-0139.wav	38080
LDC-IL_Scheduled_Kannada_Male_Above51_Phonetically_Balanced-W4_SP-0642_W4-0383.wav	45600
LDC-IL_Scheduled_Kannada_Female_Above51_Person_Name-W2_SP-0393_W2-0374.wav	105440
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0013_W3A-0725.wav	45600
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0158_W3A-0941.wav	34560
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0092_S-0096.wav	44320
LDC-IL_Scheduled_Kannada_Female_21To50_Place_Name-W2_SP-0177_W2-0774.wav	49280
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0525_W3A-0409.wav	35200
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0102_W3A-0101.wav	38080
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0643_W3B-0028.wav	36640
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0643_W3B-0689.wav	29280
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0616_W3B-0934.wav	21600
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0041_W1-0061.wav	28640
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0418_W1-0016.wav	41120
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0224_W3A-0407.wav	43360
LDC-IL_Scheduled_Kannada_Male_Above51_Sentence-S_SP-0350_S-0007.wav	69760
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0303_W2-0135.wav	58091
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0351_W1-0027.wav	41600
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0620_W5-0131.wav	58240
LDC-IL_Scheduled_Kannada_Male_16To20_Sentence-S_SP-0254_S-0090.wav	48640
LDC-IL_Scheduled_Kannada_Male_Above51_Person_Name-W2_SP-0595_W2-0153.wav	73600
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0147_W1-0036.wav	31520
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0601_W3B-0136.wav	49280
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0219_W3A-0732.wav	45760
LDC-IL_Scheduled_Kannada_Female_16To20_Sentence-S_SP-0434_S-0077.wav	47680
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0643_W3B-0748.wav	33280
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0343_S-0145.wav	58880
