/home/anirudh/wav2vec2-train/data/dev/ldcil_big_folder_infer
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0028_T1-0028-32.wav	45200
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0484_T1-0484-24.wav	109344
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0024_T1-0024-30.wav	62336
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0007_T1-0007-38.wav	73664
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0060_T1-0060-29.wav	100800
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0028_T1-0028-19.wav	46640
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0034_T1-0034-2.wav	121600
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0048_T1-0048-32.wav	58944
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0013_T1-0013-15.wav	102480
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0063_T1-0063-19.wav	246608
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0051_T1-0051-5.wav	163200
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0021_T1-0021-30.wav	45744
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0428_T1-0428-7.wav	133120
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0010_T1-0010-33.wav	42368
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0075_T1-0075-22.wav	117520
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-10.wav	46000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0075_T1-0075-13.wav	99264
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0456_T1-0456-4.wav	122240
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0073_T1-0073-34.wav	100528
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0033_T1-0033-18.wav	82416
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0025_T1-0025-5.wav	59616
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-34.wav	30080
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0072_T1-0072-33.wav	120288
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0004_T1-0004-23.wav	124944
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0042_T1-0042-10.wav	132992
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0075_T1-0075-15.wav	157248
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0046_T1-0046-63.wav	128000
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0456_T1-0456-40.wav	160000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0057_T1-0057-52.wav	62464
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-33.wav	73600
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-91.wav	45440
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0049_T1-0049-43.wav	39776
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0019_T1-0019-5.wav	121616
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0062_T1-0062-40.wav	219216
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0030_T1-0030-33.wav	116816
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-71.wav	62416
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0034_T1-0034-38.wav	236784
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0030_T1-0030-23.wav	48320
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0052_T1-0052-30.wav	61136
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-58.wav	55936
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0022_T1-0022-12.wav	115840
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0013_T1-0013-10.wav	133376
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0048_T1-0048-27.wav	140944
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0003_T1-0003-36.wav	36720
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0019_T1-0019-18.wav	87200
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0473_T1-0473-6.wav	426240
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0019_T1-0019-15.wav	266704
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0007_T1-0007-48.wav	57440
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0004_T1-0004-24.wav	65760
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0063_T1-0063-27.wav	154896
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0003_T1-0003-31.wav	184752
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0055_T1-0055-37.wav	96000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0073_T1-0073-14.wav	158512
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0049_T1-0049-2.wav	76992
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-88.wav	52800
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0003_T1-0003-43.wav	187536
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-53.wav	30432
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0030_T1-0030-3.wav	189456
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0074_T1-0074-24.wav	358400
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0456_T1-0456-32.wav	32000
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-34.wav	15680
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0034_T1-0034-39.wav	182416
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0012_T1-0012-31.wav	76800
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-24.wav	34560
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0049_T1-0049-53.wav	53600
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0022_T1-0022-17.wav	64080
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0456_T1-0456-29.wav	125440
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0052_T1-0052-10.wav	44480
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-70.wav	49616
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0428_T1-0428-51.wav	56960
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0438_T1-0438-27.wav	208000
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0021_T1-0021-34.wav	189440
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0063_T1-0063-40.wav	395968
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0076_T1-0076-30.wav	82672
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-36.wav	63360
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0058_T1-0058-27.wav	215664
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0030_T1-0030-24.wav	163520
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-74.wav	100416
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0048_T1-0048-25.wav	217936
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0422_T1-0422-18.wav	52160
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0052_T1-0052-40.wav	248000
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0493_T1-0493-11.wav	385456
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0428_T1-0428-2.wav	264640
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0438_T1-0438-21.wav	54080
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0072_T1-0072-8.wav	153104
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-4.wav	93440
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0484_T1-0484-53.wav	46016
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-50.wav	140800
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0051_T1-0051-36.wav	166416
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0004_T1-0004-34.wav	116304
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0048_T1-0048-36.wav	198256
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0049_T1-0049-50.wav	52704
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0033_T1-0033-23.wav	46992
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0033_T1-0033-10.wav	198480
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0428_T1-0428-22.wav	62080
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0456_T1-0456-1.wav	96000
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0030_T1-0030-4.wav	30704
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0003_T1-0003-40.wav	61536
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0033_T1-0033-27.wav	72048
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0456_T1-0456-37.wav	64000
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0058_T1-0058-36.wav	180784
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0080_T1-0080-52.wav	95040
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0003_T1-0003-37.wav	69744
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0063_T1-0063-15.wav	76864
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0076_T1-0076-31.wav	113984
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0024_T1-0024-19.wav	352208
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0004_T1-0004-11.wav	128576
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0422_T1-0422-10.wav	108144
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0025_T1-0025-54.wav	61920
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0486_T1-0486-44.wav	82416
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0054_T1-0054-22.wav	148480
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-56.wav	30704
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0024_T1-0024-8.wav	77840
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0054_T1-0054-35.wav	100800
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-91.wav	35280
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0004_T1-0004-28.wav	62000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0048_T1-0048-16.wav	32944
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0019_T1-0019-41.wav	167184
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0493_T1-0493-28.wav	77632
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0046_T1-0046-28.wav	121600
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0042_T1-0042-9.wav	99840
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0028_T1-0028-30.wav	70224
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-7.wav	30512
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0049_T1-0049-25.wav	49664
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0012_T1-0012-1.wav	319680
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-81.wav	46512
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0021_T1-0021-16.wav	128000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0028_T1-0028-54.wav	64000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0048_T1-0048-13.wav	45024
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0021_T1-0021-24.wav	50880
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-51.wav	29440
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0080_T1-0080-17.wav	85456
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0017_T1-0017-52.wav	173120
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0024_T1-0024-32.wav	37984
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0046_T1-0046-76.wav	160000
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-62.wav	112000
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0060_T1-0060-31.wav	49600
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0052_T1-0052-2.wav	66224
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0010_T1-0010-4.wav	54912
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0010_T1-0010-17.wav	41824
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0061_T1-0061-54.wav	107184
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0057_T1-0057-3.wav	109296
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0484_T1-0484-40.wav	76576
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-21.wav	69440
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-76.wav	100784
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0074_T1-0074-7.wav	150192
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-37.wav	41296
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0017_T1-0017-35.wav	91536
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0046_T1-0046-48.wav	148800
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0019_T1-0019-31.wav	134400
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0048_T1-0048-33.wav	96352
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0052_T1-0052-13.wav	63680
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-53.wav	51200
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0003_T1-0003-21.wav	149792
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0060_T1-0060-22.wav	294080
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0080_T1-0080-39.wav	121600
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0063_T1-0063-4.wav	144416
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0456_T1-0456-24.wav	85760
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0473_T1-0473-5.wav	202240
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0010_T1-0010-50.wav	243120
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-27.wav	85024
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0028_T1-0028-55.wav	128000
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0473_T1-0473-19.wav	24000
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0021_T1-0021-14.wav	119040
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0017_T1-0017-47.wav	121056
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0013_T1-0013-50.wav	39648
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0484_T1-0484-10.wav	55104
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0007_T1-0007-15.wav	63552
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-44.wav	94080
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0046_T1-0046-53.wav	116480
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-33.wav	74224
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-18.wav	73936
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0030_T1-0030-28.wav	62704
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0047_T1-0047-14.wav	124192
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0042_T1-0042-12.wav	151056
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0073_T1-0073-33.wav	52544
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0422_T1-0422-24.wav	36784
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0049_T1-0049-32.wav	88160
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0055_T1-0055-31.wav	70384
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0012_T1-0012-20.wav	219520
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0051_T1-0051-23.wav	288000
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0012_T1-0012-10.wav	100480
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0019_T1-0019-38.wav	78640
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0473_T1-0473-28.wav	40000
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0052_T1-0052-50.wav	43200
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0486_T1-0486-3.wav	107536
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0052_T1-0052-42.wav	75216
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-80.wav	32000
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0484_T1-0484-43.wav	57632
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-64.wav	68784
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0001_T1-0001-10.wav	152528
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0042_T1-0042-3.wav	277328
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0486_T1-0486-34.wav	59744
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0034_T1-0034-13.wav	228144
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0049_T1-0049-24.wav	122480
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0075_T1-0075-17.wav	94800
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0001_T1-0001-37.wav	156080
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0013_T1-0013-2.wav	135488
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0010_T1-0010-51.wav	170512
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0076_T1-0076-40.wav	45712
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0060_T1-0060-25.wav	48000
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0484_T1-0484-31.wav	80128
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0076_T1-0076-15.wav	304592
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0422_T1-0422-23.wav	112000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-55.wav	34368
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0484_T1-0484-32.wav	83584
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0055_T1-0055-24.wav	89296
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0051_T1-0051-28.wav	65936
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0438_T1-0438-14.wav	56960
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0051_T1-0051-33.wav	355184
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-44.wav	78064
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0486_T1-0486-46.wav	75648
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0030_T1-0030-35.wav	147200
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0004_T1-0004-2.wav	106608
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-93.wav	67360
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0054_T1-0054-1.wav	163840
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0473_T1-0473-9.wav	419200
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0010_T1-0010-6.wav	72912
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-57.wav	88000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0019_T1-0019-17.wav	188144
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0072_T1-0072-10.wav	202960
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0438_T1-0438-17.wav	39056
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0060_T1-0060-14.wav	101104
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0019_T1-0019-1.wav	127568
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0054_T1-0054-33.wav	73584
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0061_T1-0061-12.wav	95376
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0025_T1-0025-3.wav	102896
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0057_T1-0057-17.wav	195536
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0057_T1-0057-44.wav	89920
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0024_T1-0024-6.wav	73872
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0055_T1-0055-26.wav	48960
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0007_T1-0007-6.wav	89632
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0080_T1-0080-38.wav	41584
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0057_T1-0057-20.wav	65296
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0007_T1-0007-43.wav	84720
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-71.wav	60960
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0456_T1-0456-41.wav	176000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0076_T1-0076-32.wav	102832
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0422_T1-0422-25.wav	104000
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0067_T1-0067-15.wav	285440
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0424_T1-0424-1.wav	224000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0003_T1-0003-14.wav	63328
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0073_T1-0073-47.wav	55568
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0055_T1-0055-28.wav	107856
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0007_T1-0007-4.wav	150816
