/home/anirudh/2020_kn_1/openslr_kannada/validation_datasets/open_slr_kannada/wav_16
knm_02352_00695383559.wav	49152
knf_09696_01079855527.wav	157013
knm_02894_01043479328.wav	57344
knm_06984_00823587087.wav	170667
knm_02352_00028185662.wav	105131
knm_05066_01472498320.wav	72363
knm_00271_01689467106.wav	120149
knm_09877_00867637339.wav	51883
knf_09696_00050611009.wav	113323
knf_09123_01656989253.wav	77824
knm_00811_00180081283.wav	95573
knf_02049_00884531173.wav	172032
knm_07524_01893774321.wav	65536
knm_02533_02080488451.wav	115371
knm_00811_01999599843.wav	159744
knf_03467_00493893385.wav	176128
knf_00254_01379053104.wav	90112
knf_01796_01310010830.wav	124245
knf_09696_00664692722.wav	143360
knf_02049_01134545257.wav	111957
knm_04705_00091730478.wav	122880
knm_00574_01086254458.wav	147456
knf_05550_01969100159.wav	66901
knf_03755_00394091219.wav	113323
knm_00180_01078769316.wav	136533
knf_03271_00151234150.wav	152917
knf_02049_00117181589.wav	159744
knf_00001_01798140786.wav	98304
knf_09696_01203202801.wav	81920
knf_09696_00498180424.wav	111957
knm_02533_01167444069.wav	60075
knm_00811_01108141901.wav	218453
knm_06984_00983171794.wav	96939
knf_00557_01293278616.wav	215723
knm_02352_00432412168.wav	147456
knf_07345_00588277191.wav	178859
knf_01779_01805014042.wav	128341
knm_02910_01366599460.wav	107861
knm_00811_00086274628.wav	167936
knf_00254_01459979976.wav	143360
knm_02352_01510328069.wav	77824
knf_01796_00851950447.wav	196608
knf_02049_01797979462.wav	137899
knm_02352_01052389937.wav	54613
knf_09696_01679633561.wav	98304
knf_05820_01078181030.wav	80555
knm_09877_00569687673.wav	107861
knf_01493_00497544022.wav	106496
knf_00254_01862199002.wav	126976
knf_01493_01002833997.wav	219819
knm_07918_01085004502.wav	62805
knf_05550_01318200985.wav	77824
knm_04992_00560167636.wav	136533
knm_04705_01515878134.wav	61440
knf_00557_00910606586.wav	53248
knf_00557_02138185563.wav	92843
knf_00254_00674306314.wav	79189
knm_01114_01337406296.wav	176128
knf_01796_00958603992.wav	110592
knm_08025_00560097746.wav	102400
knf_00254_00991638497.wav	106496
knf_09123_01426288222.wav	166571
knf_08476_01336267692.wav	152917
knm_04689_00491064069.wav	98304
knf_07901_00886448309.wav	96939
knf_00254_01434525535.wav	170667
knf_07901_00448330740.wav	120149
knf_09696_01231078726.wav	55979
knm_02910_01158408798.wav	92843
knf_09696_00905171170.wav	129707
knm_04526_00649222654.wav	45056
knf_03467_00900960696.wav	139264
knm_02894_00025173370.wav	249856
knm_02894_01620476645.wav	167936
knf_05820_00380697528.wav	113323
knm_04689_00559003064.wav	143360
knf_01493_02022660910.wav	58709
knm_05066_00572430613.wav	91477
knm_05066_00655829084.wav	61440
knf_08476_00542799789.wav	173397
knf_03755_01694613214.wav	98304
knm_09140_01870179758.wav	95573
knm_02894_01415964967.wav	131072
knf_03271_00043820977.wav	61440
knf_09696_01593252810.wav	178859
knm_06230_01433754301.wav	77824
knf_00254_01861966398.wav	50517
knm_04526_01256621550.wav	103765
knm_06681_00851025176.wav	177493
knf_03574_00685794481.wav	60075
knm_02352_00663265102.wav	73728
knf_03755_01389151248.wav	101035
knm_06230_00058171955.wav	90112
knf_03271_01308642533.wav	162475
knm_04992_00806789910.wav	107861
knf_05853_01032609557.wav	166571
knm_06230_00461274098.wav	133803
knf_03755_00822312533.wav	107861
knm_05066_00055247764.wav	105131
knf_08476_01140084904.wav	229376
knf_09696_00030271279.wav	43691
knf_03574_00387399316.wav	25941
knf_07598_00280177665.wav	143360
knf_03755_00954105465.wav	105131
knm_00574_01454306651.wav	38229
knf_00557_00844341634.wav	55979
knm_01114_00425102319.wav	90112
knf_00001_00696793208.wav	91477
knm_00574_01289864714.wav	53248
knm_07221_00701705733.wav	113323
knm_00811_01884768925.wav	132437
knf_05550_00327441889.wav	58709
knm_05927_00901642329.wav	174763
knm_00811_00263916058.wav	103765
knf_07345_01403554753.wav	136533
knf_00557_00665237312.wav	77824
knf_05550_01460783053.wav	92843
knf_05550_01756527131.wav	68267
knm_06500_00111340974.wav	42325
knf_07598_01456782929.wav	139264
knf_03755_00310306365.wav	114688
knm_02533_01070974283.wav	49835
knf_00254_00422041099.wav	121515
knm_02533_00959745677.wav	150869
knm_00417_02017830902.wav	51883
knf_09696_00160115917.wav	94208
knm_02533_01728963609.wav	133803
knm_07524_01435286113.wav	51883
knm_02910_00295156466.wav	109227
knf_03574_01891330557.wav	109227
knf_05550_00117242176.wav	73728
knm_02894_01516553873.wav	131072
knm_01672_00582282157.wav	106496
knf_07598_00031826248.wav	118784
knf_09696_02076873295.wav	151552
knm_01672_00468580729.wav	73728
knf_02049_02025772085.wav	106496
knm_02352_01763326242.wav	96939
knm_02533_00123551932.wav	68267
knf_09696_00172345916.wav	55979
knm_09877_01413694638.wav	75093
knm_06500_00188482120.wav	75093
knm_07918_00553856794.wav	96939
knm_02894_01512854472.wav	176128
knm_04526_00949513980.wav	212992
knf_02049_01131229937.wav	215723
knm_01114_01913683975.wav	51883
knm_07221_01941139184.wav	40960
knf_02049_01018986065.wav	215723
knm_04705_00663051928.wav	105131
knm_05927_01680815509.wav	57344
knf_03574_01029075622.wav	121515
knm_04526_00933209632.wav	136533
knm_02894_00052727483.wav	128341
knm_01114_00844756228.wav	79189
knm_01114_01558059071.wav	141995
knf_02049_02017949495.wav	54613
knm_07918_01411213544.wav	58709
knm_05066_01187733204.wav	148821
knm_02894_01344418750.wav	189781
knm_06230_01212107990.wav	144725
knm_02910_00307363780.wav	96939
knm_04992_01063541953.wav	79189
knm_04705_01840100958.wav	155648
knm_04689_00558008950.wav	207531
knf_00001_01720895830.wav	99669
knf_09696_00986609547.wav	152917
knm_02533_00654701341.wav	71680
knm_01114_01012015244.wav	73728
knf_07598_00253012742.wav	94208
knf_01779_01171015631.wav	57344
knf_01493_00910207406.wav	143360
knm_03197_00338636488.wav	47787
knm_00180_00028931935.wav	118784
knf_03467_00226142138.wav	121515
knf_00254_01981296053.wav	96939
knf_09696_00220359841.wav	140629
knm_06681_00372515673.wav	131072
knf_00557_01014469952.wav	50517
knm_01672_01702243517.wav	81920
knm_06788_00041573744.wav	150187
knf_01779_01714227965.wav	195243
knf_05550_00118113014.wav	96939
knm_00180_00606909868.wav	98304
knf_03271_01504767275.wav	66901
knm_09877_00182464850.wav	94208
knm_01114_00105018944.wav	98304
knf_02049_00650669017.wav	256683
knf_09696_01363763646.wav	172032
knf_00254_02099197133.wav	39595
knf_07901_00769546630.wav	103765
knm_09140_00090800571.wav	87381
knm_00378_00425791546.wav	139264
knm_00271_01327169418.wav	46421
knm_01114_00854225850.wav	218453
knf_01493_00919773751.wav	84651
knm_07524_00459916969.wav	128341
knm_01114_01549141841.wav	86016
knm_09877_00527825363.wav	81920
knm_02894_01021635342.wav	137899
knf_01493_00910272760.wav	165205
knf_00254_00106340199.wav	150187
knf_00254_00380652632.wav	162475
knf_07345_01995564245.wav	121515
knm_01114_01132197936.wav	129707
knm_07221_01619224876.wav	51883
knm_02533_01776562000.wav	63488
knm_02533_01786459247.wav	68949
knm_02352_00499205230.wav	46421
knm_01114_01075004804.wav	62805
knm_06984_01250691308.wav	111957
knf_02049_01960527335.wav	76459
knf_08476_01864589754.wav	157013
knm_07524_01774831238.wav	116053
knf_09696_00726834704.wav	128341
knm_00271_01624098229.wav	70997
knf_09123_00561743203.wav	163840
knm_00271_01477489971.wav	57344
knm_00417_00622081891.wav	54613
knm_09140_01425740833.wav	69632
knf_03467_01741189438.wav	184320
knf_00557_01829679262.wav	147456
knm_04992_00623219024.wav	79189
knm_00417_01931167782.wav	79189
knm_07918_01652752703.wav	121515
knm_00574_00160300693.wav	139264
knm_00271_00579062597.wav	40960
knm_02352_00030420419.wav	31403
knm_07221_00767931908.wav	136533
knm_02533_01292480174.wav	75093
knf_05550_01883741900.wav	161109
knm_00378_00246207328.wav	137899
knf_00557_01394028930.wav	124245
knm_01114_01240012612.wav	150187
knf_08476_01253332525.wav	148821
knm_02894_00819611606.wav	83285
knf_09696_00773905938.wav	75093
knf_00557_00122411032.wav	129707
knf_07901_01506294779.wav	133803
knf_03755_01610048756.wav	206165
knm_08025_01770558971.wav	99669
knf_06123_01070220885.wav	69632
knm_00811_00141011385.wav	152917
knf_00557_00168671133.wav	60075
knf_01796_00882765884.wav	79189
knf_00001_00616922783.wav	143360
knm_04689_01764399405.wav	208896
knm_06971_00918313583.wav	81920
knm_05927_01879350384.wav	126976
knf_05550_01507729696.wav	98304
knm_02352_00137548314.wav	111957
knm_05066_01602963179.wav	96939
knm_00574_02042173343.wav	45056
knf_05820_01644003205.wav	129707
knm_08025_01857452984.wav	79189
knm_04526_00481397061.wav	94208
knm_07221_01076231246.wav	170667
knm_09877_00085906492.wav	124245
knf_00557_01928055025.wav	195243
knf_05820_01889947503.wav	84651
knm_00417_01595638140.wav	57344
knf_00557_01481816498.wav	193877
knm_08025_01029198199.wav	88747
knm_02352_00831887699.wav	120149
knf_09696_01174581800.wav	84651
knm_00574_01217002538.wav	110592
knm_09877_01225720157.wav	173397
knm_02894_01242800197.wav	102400
knm_00574_01146670373.wav	28672
knm_00271_00829128097.wav	98304
knm_06681_01484678480.wav	176128
knm_08025_01516740475.wav	129707
knf_05550_02065887946.wav	155648
knf_00254_00208170744.wav	88747
knm_05066_00261594491.wav	62805
knm_01672_01620231462.wav	80555
knf_00557_01067875382.wav	120149
knm_00180_02086055039.wav	259413
knm_02533_01087598062.wav	66901
knm_07221_00752384335.wav	157013
knf_00557_01653403013.wav	161109
knf_09123_01054291024.wav	120149
knm_04689_00533654899.wav	113323
knf_03271_01483461582.wav	122880
knm_00378_01761576339.wav	146091
knm_06984_01000712377.wav	180224
knf_00001_00941503872.wav	118784
knm_06230_00614211157.wav	172032
knm_07524_01466118694.wav	81920
knm_09877_01573400782.wav	158379
knf_02173_02078815617.wav	28672
knf_03271_00663574874.wav	66901
knf_00557_00288128368.wav	151552
knm_02352_00477932091.wav	69632
knf_05550_00376134159.wav	40960
knf_00001_01640324413.wav	98304
knm_00574_01541345543.wav	144725
knf_02049_01590486829.wav	218453
knf_03755_01912787121.wav	43691
knf_09123_01325224853.wav	192512
knf_00001_01571101561.wav	166571
knm_01672_01700646765.wav	99669
knf_02049_00119010383.wav	182955
knf_00557_01328225500.wav	80555
knf_01493_02034880971.wav	172032
knf_00557_00194657426.wav	111957
knf_09696_01441766054.wav	92843
knm_00378_01859822531.wav	170667
knm_00417_01511047826.wav	45056
knm_04689_01139765049.wav	83285
knm_06971_01366773570.wav	45056
knf_03755_00649055764.wav	57344
knm_04689_01331335677.wav	95573
knm_00811_00254275782.wav	62805
knm_08025_00386971057.wav	107861
knf_07598_01395280480.wav	117419
knm_07221_01594139359.wav	195243
knf_07901_01206973060.wav	57344
knm_06984_01043742343.wav	143360
knm_02894_00525130213.wav	98304
knm_04526_02039547270.wav	131072
knm_00378_00022789899.wav	114688
knf_03271_01898705853.wav	163840
knf_03574_00067301797.wav	147456
knf_07345_01137318096.wav	137899
knm_04689_00271278194.wav	141995
knm_05927_01016632074.wav	101035
knm_00574_00085538428.wav	129707
knm_08025_01186571618.wav	101035
knm_02533_00179362589.wav	61440
knf_02049_00566613412.wav	92843
knm_07524_01329492512.wav	143360
knm_00417_00019875142.wav	64171
knf_03755_00566290755.wav	62805
knf_09696_01607334059.wav	76459
knm_04689_00731919625.wav	73728
knf_03755_01114896786.wav	101035
knf_00254_01607982531.wav	54613
knf_07598_01610316254.wav	131072
knm_04992_00895591669.wav	62805
knf_00001_01589905789.wav	129707
knf_03844_01090522679.wav	128341
knm_02533_01734028958.wav	64853
knf_09696_00682076091.wav	92843
knm_04526_00771556754.wav	103765
knf_05820_00403154202.wav	236203
knm_06230_01748995990.wav	81920
knf_03271_01015501274.wav	102400
knf_02049_01506605780.wav	113323
knm_00271_00578551464.wav	173397
knm_00574_00602155939.wav	86016
knm_08025_01315854905.wav	81920
knm_00417_00904616895.wav	46421
knm_06230_00557067807.wav	60075
knf_00001_00413020320.wav	80555
knf_09123_01793320784.wav	191147
knm_00378_01481393426.wav	162475
knm_07524_01743376958.wav	114688
knm_04689_02040365831.wav	47787
knm_04526_01871100666.wav	264875
knf_00557_00363057187.wav	137899
knm_00417_00969167671.wav	38229
knm_07524_01390912423.wav	76459
knf_01779_00491502927.wav	55979
knm_02894_01825260759.wav	163840
knm_06984_01528926815.wav	109227
knm_02533_00327048485.wav	64171
knf_09696_00665412226.wav	124245
knf_06123_01864372168.wav	92843
knm_08025_01243498187.wav	68267
knm_05927_02074807355.wav	185685
knf_09696_01073290695.wav	172032
knm_00271_01980536954.wav	101035
knf_06123_01452000902.wav	94208
knf_01779_01200196192.wav	128341
knf_08476_01717356325.wav	90112
knm_01099_00202678862.wav	46421
knm_06230_01822630714.wav	91477
knf_09696_01146197160.wav	103765
knm_04689_00196461606.wav	69632
knm_07918_01429657203.wav	47787
knm_07524_00448510671.wav	174763
knm_07918_01601359464.wav	45056
knm_01402_01553576935.wav	86016
knf_07598_00583832344.wav	94208
knf_03467_01682791364.wav	120149
knm_07722_01076706968.wav	47787
knf_09696_01596639143.wav	65536
knf_09696_00334218582.wav	70997
knm_08025_00555345487.wav	128341
knm_07524_01724172329.wav	182955
knf_01493_01689269508.wav	75093
knf_08476_00505668055.wav	166571
knm_05066_00257615223.wav	137899
knf_01493_01191044958.wav	87381
knf_03755_00670014484.wav	61440
knm_00180_01188180749.wav	113323
knm_08025_01375917613.wav	110592
knf_09696_02092817370.wav	94208
knm_00574_00281064473.wav	86016
knf_00254_01084259524.wav	90112
knm_01114_01695919871.wav	66901
knm_04689_01118815985.wav	122880
knf_00254_01927588607.wav	107861
knm_04689_01186541550.wav	120149
knm_01114_01231131663.wav	144725
knf_09696_01107956717.wav	27307
knf_00557_02101316455.wav	125611
knf_01493_00315298962.wav	101035
knm_00417_00916664966.wav	46421
knm_02894_00351508381.wav	58709
knm_04992_00064517286.wav	58709
knf_06123_00732138144.wav	131072
knf_07901_00125167477.wav	135168
knf_01493_00542014499.wav	263509
knf_05550_00616758816.wav	53248
knf_03755_00158406449.wav	81920
knf_09696_00309359849.wav	99669
knf_09123_01568005051.wav	170667
knm_01099_00276809863.wav	81920
knm_05066_01291481082.wav	76459
knm_04705_01624020589.wav	133803
knm_06984_01205405753.wav	143360
knf_00254_00961089890.wav	88747
knf_01493_01998334717.wav	247125
knf_02173_00122457077.wav	40960
knm_09140_01195691442.wav	70997
knm_07524_00673736200.wav	202069
knf_03574_01609069976.wav	70997
knm_04705_00519432676.wav	128341
knf_03755_00031832675.wav	81920
knm_04689_00865892331.wav	118784
knf_03755_00996683662.wav	195243
knm_00180_00393491840.wav	132437
knm_04526_01865571798.wav	263509
knm_00811_01973118796.wav	69632
knm_04705_01692996370.wav	172032
knf_09696_01590276734.wav	76459
knm_06230_01314993208.wav	208896
knm_01114_01733197529.wav	96939
knm_06230_00166508450.wav	184320
knf_05820_00371083300.wav	107861
knf_07901_00799372940.wav	94208
knm_06681_00693533235.wav	140629
knm_02352_00996235968.wav	40960
knf_00557_00705522802.wav	140629
knm_09140_00158850378.wav	58709
knm_07918_00067680559.wav	66901
knf_02173_00202020282.wav	40960
knf_03574_00293212451.wav	140629
knf_05550_01852273165.wav	158379
knm_02352_01742611992.wav	137899
knm_00574_01166876804.wav	72363
knm_06500_01461934663.wav	80555
knm_01672_01301466997.wav	73728
knf_01796_00140567553.wav	170667
knf_05550_00834252679.wav	96939
knm_07918_01270378939.wav	77824
knm_00271_01782806064.wav	53248
knm_02352_00719320372.wav	249856
knf_09123_00147305461.wav	238933
knm_02894_00326529941.wav	95573
knf_02049_01891377115.wav	182955
knf_03467_02004860362.wav	81920
knf_01493_00577584603.wav	118784
knm_00271_00815036635.wav	189781
knf_00001_00960054434.wav	196608
knm_09140_00912813128.wav	172032
knf_08476_01427189602.wav	68267
knf_02173_00835003275.wav	51883
knf_09123_00674899603.wav	215723
knf_05550_00776423619.wav	45056
knm_06500_00067582165.wav	118784
knf_03755_01379744830.wav	106496
knm_07918_01688118038.wav	50517
knm_06788_02068034631.wav	167936
knf_01493_01218048061.wav	99669
knf_00001_00641288576.wav	178859
knm_07524_01294233313.wav	144725
knm_02352_01815474485.wav	95573
knf_07598_00156571214.wav	65536
knm_08025_00765906500.wav	92843
knm_00574_01516734252.wav	90112
knf_03755_01339056278.wav	81920
knm_05927_01382012207.wav	77824
knf_05550_01207101906.wav	128341
knm_02352_01781953316.wav	189781
knm_04705_00877413816.wav	91477
knf_00254_01872177782.wav	62805
knf_01779_02020943682.wav	121515
knf_00254_02104503108.wav	69632
knm_00180_00636639047.wav	103765
knf_09696_00529912933.wav	144725
knf_08476_00624028578.wav	55979
knm_07524_00323482594.wav	128341
knf_03844_00739874324.wav	234837
knf_08476_01253643331.wav	90112
knm_00378_00833742396.wav	128341
knm_00417_00237285283.wav	43691
knm_00180_01708454408.wav	155648
knf_03755_02133231891.wav	94208
knf_02173_01471355084.wav	40960
knf_07598_01073267051.wav	173397
knm_01114_01682998174.wav	79189
knf_08476_01081574876.wav	202069
knf_05550_01576982038.wav	76459
knm_00378_01327320725.wav	102400
knm_05066_01718500897.wav	61440
knf_03574_01460370082.wav	98304
knf_00254_00302159016.wav	69632
knm_05369_02107381789.wav	58709
knf_03467_00276108653.wav	83285
knm_06230_01024713546.wav	111957
knf_03755_01225171291.wav	61440
knf_00254_01476185454.wav	90112
knf_03755_00987327307.wav	114688
knm_09140_01471917557.wav	53248
knm_00811_01664144781.wav	103765
knf_09696_00571573952.wav	114688
knf_06123_01941186857.wav	157013
knm_09140_00402093804.wav	200704
knf_05820_01729688891.wav	72363
knf_09123_00639348726.wav	312661
knm_03197_01467002945.wav	111957
knf_00254_00030010340.wav	122880
knm_02533_00225151892.wav	69632
knm_03197_01202829425.wav	88747
knm_00378_00653429072.wav	165205
knf_00557_00346493300.wav	128341
knf_01796_01695633525.wav	161109
knm_02352_01635556392.wav	136533
knm_02352_00787641661.wav	136533
knf_03844_01084867682.wav	148821
knm_05927_00353361786.wav	136533
knf_00254_00545036289.wav	50517
knm_01114_01945222994.wav	204800
knf_00254_01647525555.wav	54613
knm_01402_01957479818.wav	40960
knf_06123_01973174269.wav	69632
knf_05820_01147742110.wav	88747
knm_02894_00728020701.wav	49152
knm_00271_01045822555.wav	49152
knf_06123_00160567989.wav	86016
knm_04705_01279012888.wav	126976
knf_03574_00348335108.wav	88747
knf_07598_00725662075.wav	165205
knm_01114_00263231667.wav	121515
knm_01114_01203884972.wav	105131
knf_09123_00744957434.wav	204800
knf_00254_01644599885.wav	57344
knm_04526_00957051470.wav	120149
knf_07901_01986748892.wav	143360
knf_02173_00196015523.wav	40960
knf_01779_02006639329.wav	102400
knf_01779_01124772560.wav	106496
knf_08476_01534762897.wav	114688
knf_05853_01062489230.wav	155648
knf_06123_01461977831.wav	95573
knf_02049_00547732583.wav	45056
knm_02910_00228753735.wav	101035
knm_00180_00221372875.wav	192512
knm_05066_01876074051.wav	101035
knm_04705_01180815470.wav	80555
knm_07524_01473596809.wav	188416
knm_02533_00374004677.wav	64171
knf_06123_00391934153.wav	90112
knm_04992_00979990143.wav	99669
knm_01114_00962579367.wav	133803
knf_00001_00588782804.wav	84651
knf_00557_00589218687.wav	103765
knf_05550_00559387927.wav	121515
knm_07524_00272364640.wav	141995
knf_01796_00381278609.wav	90112
knf_00001_00614367301.wav	95573
knf_02173_01316758156.wav	40960
knm_04689_01611868471.wav	158379
knm_04705_01722311912.wav	173397
knf_01493_02013947578.wav	79189
knm_00811_01584990348.wav	76459
knf_01493_00645521302.wav	98304
knf_03755_00476281667.wav	103765
knf_05550_01750807243.wav	91477
knf_02049_01564926311.wav	124245
knm_04705_01800367582.wav	185685
knm_07524_00887297904.wav	109227
knm_06681_00126282760.wav	189781
knf_02173_01517397089.wav	40960
knf_01796_00468435831.wav	105131
knf_05820_01454870232.wav	106496
knm_00574_00966826270.wav	143360
knm_01114_00038868488.wav	120149
knf_09696_01522981212.wav	111957
knm_00378_00334308262.wav	90112
knf_03755_00107892176.wav	146091
knm_02910_01682210704.wav	64171
knm_06681_01183364460.wav	146091
knf_00557_00472092670.wav	66901
knm_07524_01491518442.wav	62805
knf_02049_00807226033.wav	252587
knf_01493_01534044963.wav	98304
knm_00180_00398565905.wav	158379
knm_00378_00625358919.wav	84651
knm_00271_00746501865.wav	65536
knf_06123_01236806674.wav	65536
knf_05820_00502289507.wav	143360
knf_09123_02103872093.wav	122880
knf_01493_01838150883.wav	118784
knm_06681_00329517914.wav	173397
knf_05820_00356296528.wav	88747
knf_09123_00342758848.wav	167936
knf_06123_01599183050.wav	121515
knm_04705_01553851262.wav	124245
knm_09877_01673992721.wav	176128
knm_08025_01594889587.wav	106496
knf_03574_01398763575.wav	60075
knm_02910_01442882164.wav	124245
knf_09123_00210591363.wav	176128
knf_05820_01182827519.wav	88747
knm_00271_01004580387.wav	68267
knm_02894_02139270079.wav	283989
knm_02352_00778012895.wav	94208
knm_02894_00683102244.wav	212992
knm_09877_02133931668.wav	166571
knm_00180_00042410675.wav	249856
knf_00557_00695287129.wav	95573
knm_06788_01056236774.wav	46421
knf_00254_00475464701.wav	83285
knf_03271_01307814439.wav	68267
knf_02049_00686349852.wav	106496
knf_03467_01484485574.wav	81920
knf_00557_01128272548.wav	50517
knf_09696_00703616569.wav	79189
knf_03844_01528452142.wav	173397
knm_09877_01037737528.wav	90112
knf_05820_01887037855.wav	84651
knf_01493_01881903259.wav	61440
knm_00574_01001292866.wav	92843
knf_00254_00647272446.wav	36864
knm_07524_01255863827.wav	69632
knf_00557_00807271887.wav	102400
knm_00180_00606527548.wav	161109
knm_02910_02103920372.wav	55979
knf_05550_00799744312.wav	158379
knf_08476_02023995126.wav	221184
knf_05550_00853679425.wav	79189
knm_00417_00997135444.wav	61440
knf_07901_01270066434.wav	181589
knf_05820_00621485471.wav	84651
knf_06123_01492231443.wav	126976
knm_06681_01089078075.wav	152917
knf_06123_00712401154.wav	204800
knm_07221_00942934295.wav	106496
knf_07598_02138896786.wav	69632
knm_02894_01936152767.wav	88747
knf_02049_01320685475.wav	129707
knf_09123_02021407516.wav	137899
knf_00001_01200920211.wav	87381
knm_05927_00771258524.wav	107861
knm_04689_02125313048.wav	35499
knm_07524_01271029470.wav	125611
knm_00378_00674223712.wav	80555
knm_04526_00185942120.wav	166571
knm_02533_00980201450.wav	65536
knm_06971_01842590585.wav	170667
knf_00001_01278091037.wav	88747
knf_05820_01594382483.wav	86016
knf_01493_01777404579.wav	105131
knf_05550_01790630995.wav	66901
knf_02173_01685607849.wav	43691
knm_06230_00757124525.wav	101035
knf_07345_01984872059.wav	122880
knm_04689_01596504784.wav	215723
knm_06984_00105450731.wav	80555
knm_00271_00292891683.wav	47787
knf_01493_01512338631.wav	72363
knf_01493_01499987370.wav	113323
knm_00417_01234597657.wav	45056
knf_00254_01511328777.wav	84651
knm_06788_02000582879.wav	118784
knm_07918_00686953157.wav	54613
knm_04992_01784783424.wav	106496
knf_02049_01485448982.wav	251221
knm_09140_01700210316.wav	96939
knf_00557_02079745200.wav	72363
knf_03271_00483539240.wav	94208
knf_00254_01457641422.wav	101035
knm_04689_01272130981.wav	111957
knm_02894_00271798880.wav	105131
knm_09877_01680720009.wav	98304
knf_03574_00181104250.wav	207531
knf_02049_01035225567.wav	152917
knm_03197_01222572423.wav	70997
knf_09696_00513151469.wav	80555
knf_00254_01542166280.wav	51883
knf_07901_01819916045.wav	172032
knm_07524_01493021481.wav	87381
knf_05550_01467637362.wav	101035
knf_00254_00808094943.wav	98304
knf_03755_01966594825.wav	143360
knm_09140_00380372455.wav	105131
knm_00378_02130280619.wav	167936
knf_00254_01677132192.wav	98304
knf_03271_00852544794.wav	199339
knf_03271_00198688042.wav	163840
knm_02894_00552561355.wav	65536
knm_07221_01594219700.wav	51883
knf_01493_01466215084.wav	69632
knf_01493_00906673431.wav	49152
knm_07524_01395213456.wav	92843
knm_00378_00136811650.wav	154283
knf_05820_01161252176.wav	116053
knm_04689_02134328199.wav	75093
knm_09140_01764664911.wav	137899
knf_01493_01486289602.wav	147456
knf_09123_00683909267.wav	148821
knm_06971_01139091833.wav	94208
knm_00271_00822147311.wav	38229
knf_00557_01742095221.wav	110592
knf_03755_00851977986.wav	94208
knf_08476_00489482631.wav	180224
knf_03574_01706594700.wav	79189
knm_05927_01372113655.wav	95573
knf_00001_01379685465.wav	143360
knf_00254_01705277091.wav	133803
knm_04526_02094081513.wav	55979
knf_00254_01376976717.wav	105131
knf_00557_00011459806.wav	76459
knf_09696_00473841690.wav	30037
knm_07918_00203147250.wav	102400
knf_01493_01411830250.wav	200704
knf_05550_00806051978.wav	58709
knm_02533_01985768900.wav	67584
knm_06788_01434336574.wav	236203
knf_05820_01288709370.wav	151552
knf_03574_00156386493.wav	75093
knm_07221_00662225501.wav	95573
knm_00271_01955529718.wav	105131
knm_00378_01617294640.wav	103765
knm_01114_00495472608.wav	51883
knf_03574_02077708830.wav	181589
knm_08025_00971320603.wav	90112
knm_01114_01802580610.wav	87381
knf_01493_00659721498.wav	106496
knf_05550_01333779590.wav	107861
knm_06681_01385815476.wav	158379
knm_06230_01741658235.wav	98304
knf_09696_01688622687.wav	191147
knf_09696_00513377267.wav	141995
knf_09123_01308055710.wav	65536
knm_04705_00762044876.wav	143360
knm_00271_01228413477.wav	61440
knm_07524_00395490760.wav	68267
knm_07221_02023740936.wav	98304
knm_05927_02080732007.wav	106496
knm_01099_01351522933.wav	49152
knf_01493_01415578332.wav	199339
knf_01779_00597615165.wav	137899
knf_01796_01761917596.wav	90112
knm_00378_01343099946.wav	117419
knf_01493_00963144267.wav	35499
knf_03467_00149137787.wav	155648
knf_02049_01094623181.wav	158379
knm_05066_01485392726.wav	72363
knm_07722_00693044497.wav	136533
knf_09696_01065689571.wav	87381
knm_04992_00233126697.wav	80555
knm_01114_01454056466.wav	121515
knm_00574_02050123509.wav	90112
knf_05550_00208492192.wav	157013
knm_03197_01058757407.wav	105131
knm_01099_01674028114.wav	88747
knf_09123_01402865830.wav	259413
knf_03755_02100068874.wav	87381
knf_00254_01250968901.wav	95573
knf_02049_01327856958.wav	83285
knf_00254_02058612509.wav	105131
knm_04705_01063045145.wav	99669
knm_04689_00480268167.wav	122880
knf_02173_01238715377.wav	38229
knm_08025_00491244076.wav	75093
knf_02049_01362802926.wav	64171
knf_06123_01725825979.wav	62805
knf_00001_01068092084.wav	68267
knf_01493_00290891457.wav	38229
knf_00001_02031256699.wav	155648
knf_02049_00664977435.wav	147456
knm_04689_01975694503.wav	129707
knm_07524_01938698920.wav	131072
knf_01779_01539338350.wav	120149
knm_04526_01015875853.wav	76459
knf_05550_00085372136.wav	76459
knm_05066_00658698782.wav	49152
knf_00254_02089451263.wav	45056
knm_06788_00892593314.wav	181589
knm_03197_02021123149.wav	95573
knf_09696_00344004149.wav	173397
knm_00271_00717256740.wav	141995
knm_02352_00886419186.wav	87381
knm_02894_02094768835.wav	98304
knf_01493_00258717987.wav	53248
knm_02910_00861523707.wav	126976
knf_07598_01069357540.wav	79189
knm_02894_00378229040.wav	169301
knf_03755_00844207064.wav	184320
knm_04526_01967527714.wav	286720
knm_00417_01102880499.wav	45056
knf_01493_01207383138.wav	92843
knf_00557_00494866258.wav	91477
knf_06123_00218711222.wav	70997
knm_05927_00055846525.wav	99669
knf_01493_01964457013.wav	91477
knf_05820_01473424851.wav	88747
knm_01672_01676367613.wav	129707
knm_02533_00432374097.wav	64171
knm_04689_02070685254.wav	57344
knm_02894_00579278647.wav	77824
knf_09696_01760098515.wav	80555
knf_00254_00018907375.wav	103765
knm_04705_01995549113.wav	178859
knm_00417_00435425340.wav	38229
