segment_id,file_id,start_time,end_time,transcription,file_path,duration
106102163_lec010_061,106102163_lec010,346.99,351.789,RIGHT YEAH WHAT IS THE NUMBER OF LINKS IN A TWO D MESH SO THE NUMBER OF HORIZONTAL LINKS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec010.wav,4.799011
106102163_lec010_116,106102163_lec010,675.72,680.74,SO I WANT TO FIND THAT CUT WHICH GIVES THE MINIMUM NUMBER OF LINKS BECAUSE THAT WOULD,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec010.wav,5.0200195
106102163_lec013_023,106102163_lec013,132.84,138.68,CODE FLOW WHERE IS IT SUPPOSED TO COME BACK AND WHATEVER FUNCTION IS EXECUTED BY ONE THREAD,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec013.wav,5.8399963
106102163_lec013_024,106102163_lec013,138.68,143.91,IT KEEPS TRACK OF THE VARIABLES THAT I DEFINED INSIDE THAT FUNCTION WITHIN ITS OWN STACK,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec013.wav,5.230011
106102163_lec014_058,106102163_lec014,343.94,349.27,AS MANY AS THIRTY REGISTERS RIGHT BUT I DONT HAVE THIRTY TIMES TEN REGISTERS FOR EVEN THIRTY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec014.wav,5.3299866
106102163_lec017_072,106102163_lec017,436.659,441.77,A FLAG ONE IS EQUAL TO ZERO AND WHAT IS IT FIND ITS EQUAL TO ONE RIGHT SO IT CANNOT ENTER,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec017.wav,5.1109924
106102163_lec017_087,106102163_lec017,530.67,538.09,FIRST THIS INSTRUCTION GETS EXECUTED RIGHT IF FLAG TWO EQUAL TO ZERO IS ZERO SO ITS GOING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec017.wav,7.420044
106102163_lec017_111,106102163_lec017,680.23,685.81,DECIDES TO KEEP FLAG TWO IN THE REGISTER WHEN IT SETS FLAG TWO EQUAL TO ONE ITS NOT WRITING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec017.wav,5.580017
106102163_lec017_137,106102163_lec017,809.32,815.88,A CORRECT PROGRAM OR NOT IT ALSO BASICALLY DETERMINED THAT WHAT ARE THE OPTIMIZATIONS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec017.wav,6.5599976
106102163_lec018_029,106102163_lec018,191.599,195.75,ALONG IT EXECUTES THE INSTRUCTION LOAD R ONE X,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec018.wav,4.151001
106102163_lec019_050,106102163_lec019,273.91,277.9,MAY END UP GETTING STUCK SOMEWHERE AND NOT GETTING EXECUTED AND THEY MIGHT END UP EXECUTING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec019.wav,3.9899902
106102163_lec019_129,106102163_lec019,751.44,756.15,I WANT THAT THE THREADS SHOULD NOT GO AND EXECUTE THE PRINT STATEMENT UNTIL THREAD ZERO,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec019.wav,4.710022
106102163_lec020_097,106102163_lec020,538.7,541.94,IN THIS CONSTRUCT AND ALL THE OTHER THREADS WILL PROCEED AHEAD WITHOUT WAITING FOR THIS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec020.wav,3.2399902
106102163_lec022_017,106102163_lec022,90.069,93.929,JUST FOR CONVENIENCE THAT I PUT THIS CODE TOGETHER ALL RIGHT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec022.wav,3.8600006
106102163_lec022_051,106102163_lec022,303.779,308.719,IT IS GOING TO RESET THIS BACK TO ZERO SO IF ANY THREAD IS WAITING IT WILL AGAIN CHECK,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec022.wav,4.9400024
106102163_lec025_019,106102163_lec025,171.62,182.37,UP THE SECOND ELEMENT MULTIPLY IT WITH THIS FIRST ELEMENT AND STORE THAT HERE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec025.wav,10.75
106102163_lec026_044,106102163_lec026,296.15,304.01,HAVE TO PICK UP THE ENTIRE A MATRIX AND IT DEPENDS ON HOW YOU WORK ON X OK IF YOU ARE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec026.wav,7.860016
106102163_lec026_179,106102163_lec026,1186.75,1191.2,THEN YOU HAVE TO CHOOSE YOUR B ACCORDINGLY BUT THEN YOU CAN COMPLETELY YOU KNOW HIDE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec026.wav,4.449951
106102163_lec029_028,106102163_lec029,199.78,205.83,POINT OF TIME WHEN THIS TASK IS ENCOUNTERED IT CREATES A NEW TASK,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec029.wav,6.050003
106102163_lec029_058,106102163_lec029,358.96,365.629,FOUR BYTE OR EIGHT BYTE COPY RIGHT THAT POINTER IS GOING TO GET LOADED BY THE OTHER CORE THATS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec029.wav,6.6690063
106102163_lec029_059,106102163_lec029,365.629,371.849,NOT AN ISSUE THAT THATS FINE THAT THATS ONE MISS RIGHT ONE CACHE MISS BUT AFTER THAT NOW,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec029.wav,6.220001
106102163_lec029_104,106102163_lec029,645.17,652.3,IT WILL COPY THAT TEN OVER HERE IF I IF I PRINT I HERE I WILL GET THE VALUE TEN RIGHT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec029.wav,7.130005
106102163_lec030_059,106102163_lec030,384.58,391.1,SO THREAD ID ZERO IS THE ONE WHICH WAS DELEGATING THE WORK FROM SUMMATION ZERO ZERO THAT WAS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec030.wav,6.5200195
106102163_lec030_074,106102163_lec030,476.43,481.94,THE ONE WHICH EXECUTES THE LAST TASK RIGHT BUT ALL I WANTED TO SHOW WAS THAT YOU CAN,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec030.wav,5.51001
106102163_lec034_008,106102163_lec034,63.32,68.6,THREADS THEN INSTEAD OF UPDATING THE SAME SHARED VARIABLE WHAT I SHOULD DO IS I SHOULD,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec034.wav,5.279999
106102163_lec034_199,106102163_lec034,1156.03,1161.0,THAT YOU CAN DO RIGHT ITS LIKE MEMORY UPDATE OPERATIONS RIGHT INCREMENT AH ADDITION AND,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec034.wav,4.9699707
106102163_lec035_031,106102163_lec035,208.209,213.959,ALL PREVIOUSLY GENERATED SIBLING TASKS WHAT ARE SIBLING TASKS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec035.wav,5.75
106102163_lec035_102,106102163_lec035,674.889,681.209,MEANS THAT ANY APPEARANCE OF Y IN IN OUT OR INOUT LIST BEFORE THIS TASK HAS TO BE COMPLETED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102163/lec035.wav,6.3200073
106103116_lec017_560,106103116_lec017,3702.93,3708.529,"ONE STATE WHERE R IS TRUE SO, IN THIS PARTICULAR STATE I CAN SAY THAT Q OR R IS TRUE OVER HERE.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103116/lec017.wav,5.599121
106103116_lec018_015,106103116_lec018,100.68,105.5,"PROPORTIONAL VARIABLE P AND Q THEY ARE HAVING FOUR DIFFERENT COMBINATION, MAY BE BOTH ARE",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103116/lec018.wav,4.8199997
106103116_lec018_017,106103116_lec018,111.03,117.13,"SAY THAT THIS IS FALSE AND 0. I WILL SAY THAT THIS IS FALSE, MAYBE IT IS FALSE AND TRUE,",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103116/lec018.wav,6.0999985
106103116_lec019_161,106103116_lec019,910.06,916.44,"PARTICULAR STATE I AM TALKING ABOUT THAT THIS IS YOUR N 1 N 2; THAT MEANS, BOTH ARE IN YOUR",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103116/lec019.wav,6.380005
106103116_lec019_314,106103116_lec019,1769.99,1775.05,ALLOWED IN ITS CRITICAL SECTION. SO WE CAN WRITE THIS PARTICULAR CTL FORMULA LIKE THAT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103116/lec019.wav,5.0600586
106103116_lec022_137,106103116_lec022,750.899,757.899,"EVENTUALLY WE ARE GOING TO GET A F START IMPLIES A F IS TRUE IN YOUR S 4, S 7, S 6, S 3 AND",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103116/lec022.wav,7.0
106103116_lec022_198,106103116_lec022,1093.38,1098.33,THINGS DUE TO THIS PARTICULAR STATES IT IS NOT TRUE IN OUR MODEL. BUT WHAT IS HAPPENING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103116/lec022.wav,4.949951
106103116_lec024_454,106103116_lec024,2682.559,2689.049,"RANDOM FUNCTION I AM GOING TO SAY THAT, X BAR Y + X Z + Y Z. NOW IF WE ARE HAVING",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103116/lec024.wav,6.48999
106103116_lec028_060,106103116_lec028,314.81,319.17,"HAVE TO SAY, CONFIDENTLY THAT THE CIRCUIT IS WORKING PERFECTLY UP TO A EXTENT AND THE",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103116/lec028.wav,4.360016
106103116_lec036_099,106103116_lec036,478.389,482.729,"SO, BECAUSE IF YOU TAKE THESE TWO COMBINATIONS ARE AUTOMATICALLY IN THESE TWO CASES WE HAVE",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103116/lec036.wav,4.3399963
106103116_lec036_583,106103116_lec036,2643.15,2647.219,"SO, THEY SAY THAT IF YOU PUT THE VALUE 0 0 IF YOU PUT THE VALUE 1 1 THEN ACTUALLY YOU",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103116/lec036.wav,4.069092
106103116_lec038_828,106103116_lec038,3668.299,3672.069,"HERE AND YOU REQUIRE A 1 OVER HERE. SO, THIS IS THE PRIMARY INPUT CAN BE CONTROLLED,",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103116/lec038.wav,3.7700195
106103116_lec038_852,106103116_lec038,3789.9,3793.799,"WE ARE DOING. SO, INDIRECTLY WHAT WE ARE REQUIRING JUST",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103116/lec038.wav,3.89917
106103180_lec001_023,106103180_lec001,144.11,150.86,LEARNER OR THE STUDENTS HAVE A PLAN HOW TO LEARN THE SUBJECT.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec001.wav,6.75
106103180_lec001_361,106103180_lec001,1793.289,1798.489,I/O DEVICES I/O EQUIPMENT THROUGH INPUT DEVICES WE ARE GOING TO GIVE THE INFORMATION TO THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec001.wav,5.2000732
106103180_lec001_425,106103180_lec001,2124.85,2129.19,DEVICES BECAUSE COMPUTER WORKS ON VON NEUMANN STORED PROGRAM PRINCIPLE.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec001.wav,4.3398438
106103180_lec001_429,106103180_lec001,2143.3,2147.66,THIRD CLASS IS YOUR DATA PROCESSING.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec001.wav,4.3598633
106103180_lec001_828,106103180_lec001,4315.1,4325.89,NOW I5 IS HAVING 1.3 BILLION NOW THIS IS THE TRANSISTOR COUNT THAT WE HAVE IN THIS PARTICULAR,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec001.wav,10.790039
106103180_lec002_014,106103180_lec002,99.64,105.04,LEVEL AND WE WILL BE USING THIS KNOWLEDGE WHILE DISCUSSING ABOUT THE FUNDAMENTALS OF,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec002.wav,5.4000015
106103180_lec002_072,106103180_lec002,461.52,466.71,BOOLEAN EXPRESSION IS GOING TO EVALUATE SOME FUNCTION AND THAT FUNCTION CAN BE IMPLEMENTED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec002.wav,5.1900024
106103180_lec002_244,106103180_lec002,1528.33,1536.21,"PARTICULAR CIRCUIT ONLY. NOW, WE KNOW OR WE HAVE SEEN THE BEHAVIOUR OF HALF ADDER AND",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec002.wav,7.880005
106103180_lec002_323,106103180_lec002,2087.51,2092.559,HERE I AM GOING TO GET 0 SO WE ARE NOT SELECTING THIS PARTICULAR 4 LINES AND WE ARE SELECTING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec002.wav,5.0490723
106103180_lec002_372,106103180_lec002,2417.88,2426.38,"1 MUX THEN WHAT WILL HAPPEN WE NEED 3 SELECT LINE BECAUSE = 8. SO, THIS 3 SELECT LINE WILL",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec002.wav,8.5
106103180_lec002_429,106103180_lec002,2785.799,2790.89,NEED 8 CONTROL SIGNAL TO SELECT ANY ONE OF THESE CIRCUITS.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec002.wav,5.0908203
106103180_lec002_454,106103180_lec002,2941.73,2947.5,"MORE OTHER CIRCUITRY ALSO, BUT IN THIS PARTICULAR COURSE WE ARE NOT GOING TO DISCUSS, BUT JUST",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec002.wav,5.7700195
106103180_lec002_537,106103180_lec002,3452.04,3459.609,"ORSO, IN THAT PARTICULAR CASE WHAT HAPPENS WHAT WE ARE DOING ONE IS THE COMPLEMENT OF",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec002.wav,7.5688477
106103180_lec002_629,106103180_lec002,3991.109,3999.49,I AM GOING TO CONSIDER ONE PARTICULAR INPUT YOU JUST SEE THIS PARTICULAR SIGNAL THIS OUTPUT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec002.wav,8.3811035
106103180_lec002_684,106103180_lec002,4351.42,4361.41,"THEN THIS FLIP FLOP IS GOING TO GET EFFECTED IT WILL GO FROM 0 TO 1. SO, ALL ARE NOT SYNCHRONISED",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec002.wav,9.990234
106103180_lec002_720,106103180_lec002,4576.66,4583.32,"WE ARE HAVING IN 4 BIT THIS IS YOUR WHICH IS EQUAL TO 16. THAT MEANS, IT WILL COUNT",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec002.wav,6.659668
106103180_lec003_188,106103180_lec003,1307.26,1310.8,SEE HOW WE ARE GOING TO DEAL WITH THAT PARTICULAR REPRESENTATION.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec003.wav,3.540039
106103180_lec003_277,106103180_lec003,1904.06,1912.8,"OTHER IF WE ARE USING THE NUMBER SYSTEM YOUR 10’S COMPLEMENT. SO, FOR DECIMAL NUMBER",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec003.wav,8.73999
106103180_lec003_351,106103180_lec003,2448.38,2457.35,BUT AS A RESULT I AM GETTING 2 ONLY. AGAIN WHEN I AM USING + 7 AND + 7 I SHOULD GET +,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec003.wav,8.970215
106103180_lec003_516,106103180_lec003,3530.4,3537.64,1 BIT PRIOR TO THAT DECIMAL POINT AND AFTER THAT WE ARE HAVING A MANTISSA AND EXPONENT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec003.wav,7.23999
106103180_lec003_519,106103180_lec003,3545.28,3547.54,NUMBERS IN THE EXPONENT POINT.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec003.wav,2.2600098
106103180_lec004_009,106103180_lec004,68.579,72.44,"SO, IN THIS PARTICULAR UNIT WE ARE GOING TO DISCUSS EVERYTHING IN KNOWLEDGE LEVEL ONLY.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec004.wav,3.861
106103180_lec004_099,106103180_lec004,453.339,457.779,"SO, ONCE WE ARE GETTING THE RESULT, THEN WHAT WE ARE GOING TO DO WE ARE GOING TO TRANSFER",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec004.wav,4.4400024
106103180_lec004_220,106103180_lec004,946.97,949.13,REGISTER SHOULD BE AT LEAST 16 BIT.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec004.wav,2.1600342
106103180_lec004_243,106103180_lec004,1050.56,1051.56,REGISTER.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec004.wav,1.0
106103180_lec004_251,106103180_lec004,1088.32,1093.77,"SO, SAY THAT IF WE ARE WORKING WITH AN 8 BIT PROCESSOR THEN WHAT WILL HAPPEN THE SIZE OF",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec004.wav,5.4500732
106103180_lec004_451,106103180_lec004,1981.34,1982.539,ELECTRONIC DEVICE.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec004.wav,1.1989746
106103180_lec004_773,106103180_lec004,3462.13,3467.73,ELEMENT AND THIS PROCESSOR IS CONNECTED TO MAIN MEMORY OR I/O DEVICES THROUGH SYSTEM,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec004.wav,5.6000977
106103180_lec006_013,106103180_lec006,90.659,96.72,THAT WE ARE HAVING IN THE INSTRUCTION SET OF THE PROCESSOR. IT IS SLIGHTLY IN THE DESIGN,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec006.wav,6.0610046
106103180_lec006_380,106103180_lec006,2387.82,2399.32,"MY INSTRUCTION IS LIKE THAT THIS IS YOUR OPCODE IS YOUR D AND SAY IT IS YOUR 007. NOW, WHAT",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec006.wav,11.5
106103180_lec006_507,106103180_lec006,3204.68,3209.39,"THIS IS NOW WHAT WE ARE HAVING THIS INFORMATION IS IN ACCUMULATOR NOW. SO, IN ACCUMULATOR",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec006.wav,4.709961
106103180_lec006_557,106103180_lec006,3478.73,3481.56,"PROGRAM. SO, IF YOU ARE ACCUSTOMED WITH YOUR C PROGRAM.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec006.wav,2.8300781
106103180_lec006_697,106103180_lec006,4197.88,4201.96,"I HAVE TO TAKE INFORMATION FROM THOSE THINGS. SO, IN COMPREHENSION LEVEL WE ARE HAVING SOME",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec006.wav,4.080078
106103180_lec007_123,106103180_lec007,629.47,633.47,"SO, THIS IS UNIT WILL BE DEDICATED TO THAT. SO, WHEN YOU AS YOU ALL KNOW WHEN YOU START",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec007.wav,4.0
106103180_lec008_356,106103180_lec008,1396.56,1397.56,THAT.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec008.wav,1.0
106103180_lec008_430,106103180_lec008,1666.74,1668.87,THAT IS WHAT IS THE MEMORY OPERATION CYCLE.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec008.wav,2.130005
106103180_lec008_460,106103180_lec008,1786.88,1787.88,THIS IS 8 BITS.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec008.wav,1.0
106103180_lec008_525,106103180_lec008,2079.629,2083.929,"SO, THE ADDRESS BUS SIZE IS TEN, BUT FOR THE OVERALL THE ADDRESS BUS SIZE IS 12.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec008.wav,4.300049
106103180_lec010_496,106103180_lec010,2389.15,2392.28,"THE SOURCES. SO, BASICALLY THIS ONE IS ACTUALLY SOURCE",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec010.wav,3.130127
106103180_lec011_413,106103180_lec011,1985.99,1986.99,OPERATION.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec011.wav,1.0
106103180_lec012_023,106103180_lec012,116.09,120.06,"SO, AS WE ARE DEALING THE WHOLE COURSE IN A VERY PEDAGOGICAL MANNER.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec012.wav,3.9700012
106103180_lec015_126,106103180_lec015,511.5,514.49,MICRO INSTRUCTION CAN BE OPERATED AT ONE UNIT OF TIME.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec015.wav,2.9899902
106103180_lec015_568,106103180_lec015,2237.089,2240.49,"SO, IN THAT MEMORY ADDRESS LET US SAY THAT THIS INSTRUCTION IS THERE.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec015.wav,3.400879
106103180_lec016_040,106103180_lec016,181.71,186.09,THEN WE WILL ALSO SEE BASICALLY THAT OF THE MAIN HEART OF THE CONTROL UNIT FUNCTION IS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec016.wav,4.3799896
106103180_lec016_054,106103180_lec016,239.16,243.78,"SO, WE WILL SEE BASICALLY WHAT ARE THE OUTPUTS OF THE CONTROL UNITS, AND HOW IT BASICALLY",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec016.wav,4.619995
106103180_lec016_143,106103180_lec016,559.23,560.93,GENERAL MODEL OF A CONTROL UNIT.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec016.wav,1.7000122
106103180_lec016_268,106103180_lec016,1018.81,1022.81,MAKE INTO LOAD MODE AND IN THE OUTPUT MODE.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec016.wav,4.0
106103180_lec016_443,106103180_lec016,1707.16,1711.96,"SO, IN THIS CASE, WE ARE ADDING A VALUE OF 1, BUT NOW IT SHOULD NOT BE THE VALUE 32.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec016.wav,4.7999268
106103180_lec016_553,106103180_lec016,2148.97,2150.29,TO WAIT FOR SOME AMOUNT OF TIME.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec016.wav,1.3200684
106103180_lec017_170,106103180_lec017,664.829,669.72,"NOW, IN FACT, IF YOU REMEMBER THAT WHATEVER DATA NOW WE ARE LOADING IN STEP 5 IS A DATA",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec017.wav,4.890991
106103180_lec022_368,106103180_lec022,1478.679,1482.559,"SO, WE CAN MAY GO FOR A CLUSTERING APPROACH WHICH IS CALLED THE HYBRID MICRO PROGRAM.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec022.wav,3.880005
106103180_lec022_991,106103180_lec022,4057.539,4059.099,AND THEN WHAT HAPPENS BASICALLY?,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec022.wav,1.5600586
106103180_lec023_615,106103180_lec023,2967.22,2972.24,"SIMILARLY, YOU HAVE TO WAIT FOR PROGRAM COUNT IN AND WAIT TILL THE DATA OR THE INSTRUCTION",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec023.wav,5.0200195
106103180_lec024_079,106103180_lec024,448.07,451.439,FROM WHICH DATA WAS READ OR WRITTEN TO.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec024.wav,3.368988
106103180_lec024_135,106103180_lec024,749.1,756.37,TO ACCESS ANY RECORD BETWEEN THE MEMORY; THAT IS OR THE AVERAGE ACCESS TIME.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec024.wav,7.2700195
106103180_lec024_169,106103180_lec024,944.339,945.339,PROCESSOR.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec024.wav,1.0
106103180_lec024_170,106103180_lec024,945.339,950.569,"SO, IT IS ABOUT 5 TO 20 MILLISECONDS; THAT MEANS IT IS TENS OF THOUSANDS OF TIMES SLOWER",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec024.wav,5.2299805
106103180_lec025_125,106103180_lec025,740.38,752.13,"SO, WE HAVE A MAIN MEMORY WHICH CONSISTS OF 2 TO THE POWER N WORDS OR BYTES AND A BLOCK",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec025.wav,11.75
106103180_lec025_267,106103180_lec025,1600.35,1607.029,"SO, THE TOTAL NUMBER OF BITS IN THE 2 TO THE POWER 10 AVAILABLE LINES IS GIVEN BY 2 TO",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec025.wav,6.679077
106103180_lec027_002,106103180_lec027,32.46,38.54,BY LOOKING AT HOW CACHE MISSES CAN BE REDUCED THROUGH MORE FLEXIBLE BLOCK PLACEMENT STRATEGIES,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec027.wav,6.080002
106103180_lec027_010,106103180_lec027,89.38,96.369,"SO, IN A SET ASSOCIATIVE CACHE ALLOWS MEMORY BLOCKS TO BE MAPPED TO A SET OF CACHE LINES.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec027.wav,6.989006
106103180_lec027_187,106103180_lec027,1435.5,1440.58,"ALSO HAVE A DELAY. SO, THE DELAY CORRESPONDING TO THE COMPARATOR, THE DELAY CORRESPONDING",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec027.wav,5.079956
106103180_lec027_192,106103180_lec027,1466.09,1472.39,"SO, BLOCK REPLACEMENT POLICY. AS WE DID IN THE EXAMPLE AS WE SAW IN THE EXAMPLE THAT",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec027.wav,6.300049
106103180_lec027_245,106103180_lec027,1878.14,1886.36,"THE GOOD THING IS THAT ONLY 2 PERCENT OF THESE INSTRUCTIONS MISS THE CACHE RIGHT. SO, WHAT",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec027.wav,8.219971
106103180_lec027_248,106103180_lec027,1900.201,1908.309,"WILL HAPPEN IN ONLY 2 PERCENT OF THE CASES OR 0.02. SO, FOR ALL THESE 0.02 OR 2 PERCENT",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec027.wav,8.10791
106103180_lec028_031,106103180_lec028,189.879,191.47,BE DEVELOPED.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec028.wav,1.5910034
106103180_lec028_152,106103180_lec028,795.32,797.59,IS BROUGHT FROM MEMORY.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec028.wav,2.2700195
