segment_id,file_id,start_time,end_time,transcription,file_path,duration
bbs_440_long_798_eng-005000-009350-6-1,bbs_440_long_798_eng,89.49,91.48,INDIE DRAMA KRISHA,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_440_long_798_eng.wav,1.9900055
bbs_440_long_845_eng-000000-003000-1-1,bbs_440_long_845_eng,0.55,3.73,!SIL LENOVO K SIX NOTE HAS BEEN ANNOUNCED IN INDIA,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_440_long_845_eng.wav,3.18
bbs_440_long_845_eng-000000-003000-2-1,bbs_440_long_845_eng,3.77,8.37,THE BUDGET SMARTPHONE STARTS AT RUPEES THIRTEEN THOUSAND NINE HUNDRED AND NINETY NINE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_440_long_845_eng.wav,4.6
bbs_440_long_845_eng-000000-003000-3-1,bbs_440_long_845_eng,8.37,14.69,AND WILL BE AVAILABLE OFFLINE ACROSS FIFTEEN THOUSAND RETAIL STORES STARTING DECEMBER SEVENTEEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_440_long_845_eng.wav,6.3199997
bbs_440_long_845_eng-000000-003000-4-1,bbs_440_long_845_eng,14.61,20.07,IT SHOULD BE NOTED THAT THE K SERIES WAS ONLINE ONLY FROM LENOVO UNTIL NOW,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_440_long_845_eng.wav,5.46
bbs_440_long_845_eng-000000-003000-5-1,bbs_440_long_845_eng,19.67,24.6,BUT IT LOOKS LIKE THE COMPANY IS EXPANDING ITS OFFLINE PRESENCE FOR THESE PHONES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_440_long_845_eng.wav,4.9300003
bbs_440_long_845_eng-000000-003000-6-1,bbs_440_long_845_eng,24.6,30.0,LENOVOS A N T V R HEADSET AND V R CONTROLLER CAN BE PURCHASED WITH THE K SIX NOTE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_440_long_845_eng.wav,5.3999996
bbs_441_long_1029_eng-005000-008652-1-1,bbs_441_long_1029_eng,54.87,59.75,!SIL CAN BROWSE ALL OF THE AMAZING VIDEOS YOU CREATED OVER THE YEARS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_441_long_1029_eng.wav,4.880001
bbs_441_long_1029_eng-005000-008652-2-1,bbs_441_long_1029_eng,59.52,66.12,THE POST READS EARLIER REPORTS HAD INDICATED THAT TWITTER WAS PLANNING TO SELL OFF VINE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_441_long_1029_eng.wav,6.6000023
bbs_441_long_1029_eng-005000-008652-3-1,bbs_441_long_1029_eng,66.12,70.59,BUT IT LOOKS LIKE IT WILL SURVIVE AS A CAMERA APP,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_441_long_1029_eng.wav,4.4699936
bbs_441_long_1029_eng-005000-008652-4-1,bbs_441_long_1029_eng,70.21,73.8,WE HAVE ALREADY SEEN THE COMPANY INTEGRATE THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_441_long_1029_eng.wav,3.590004
bbs_441_long_1029_eng-005000-008652-5-1,bbs_441_long_1029_eng,73.8,83.69,PERISCOPE LIVE BUTTON INTO THE MAIN TWITTER APP SO ITS INTERESTING THAT THE COMPANY THINKS THAT VINE CAN DO WELL AS A STANDALONE APP,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_441_long_1029_eng.wav,9.889999
bbs_441_long_534_eng-002500-005500-1-1,bbs_441_long_534_eng,29.95,33.64,!SIL THEN PEOPLE WOULD COME AND CLAIM THEIR SPOT TO COLLECT THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_441_long_534_eng.wav,3.6899986
bbs_441_long_534_eng-002500-005500-2-1,bbs_441_long_534_eng,33.64,39.79,CLINKING BOTTLES OF WATERY DELHI MILK SUPPLY OFFERING THAT NEVER HAD ANY CREAM,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_441_long_534_eng.wav,6.1500015
bbs_441_long_534_eng-002500-005500-3-1,bbs_441_long_534_eng,40.03,46.04,AT TIMES SMELLED FUNNY LATER IN THE DAY YOU COULD HAVE MORE FUN AT THE RATION SHOP,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_441_long_534_eng.wav,6.010002
bbs_441_long_534_eng-002500-005500-4-1,bbs_441_long_534_eng,46.05,52.0,PRAYING FOR A BROWN PAPER BAG OF WEIRD YELLOW SUGAR AND GRAINY BROWN MUSTARD OIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_441_long_534_eng.wav,5.950001
bbs_441_long_534_eng-002500-005500-5-1,bbs_441_long_534_eng,51.79,55.0,THE GOOD OLD DAYS ARE BACK AGAIN AS WE WAIT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_441_long_534_eng.wav,3.209999
bbs_442_long_558_eng-002500-005500-1-1,bbs_442_long_558_eng,29.8,33.24,!SIL INTERESTING ABOUT OUR MUSIC IS THAT ITS REALLY DIFFERENT AND !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_442_long_558_eng.wav,3.4400024
bbs_442_long_558_eng-002500-005500-1-2,bbs_442_long_558_eng,33.56,37.73,!SIL PEOPLE REALLY HAVE NOT HEARD OF THIS KIND OF MUSIC BEFORE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_442_long_558_eng.wav,4.169998
bbs_442_long_558_eng-002500-005500-2-1,bbs_442_long_558_eng,37.73,42.61,SAYS OWER WHO WAS ACCOMPANIED BY RAPHAEL CLARKSON ON THE TROMBONE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_442_long_558_eng.wav,4.880001
bbs_442_long_558_eng-002500-005500-3-1,bbs_442_long_558_eng,42.15,48.64,ARTHUR OHARA ON THE BASS AND HARRY POPE ON DRUMS POPE ADDS THAT MOST !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_442_long_558_eng.wav,6.489998
bbs_442_long_558_eng-002500-005500-3-2,bbs_442_long_558_eng,48.7,49.91,!SIL MEMBERS OF THE BAND,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_442_long_558_eng.wav,1.2099991
bbs_445_long_1157_eng-007500-010896-1-1,bbs_445_long_1157_eng,81.5,83.84,!SIL TOLD THE GOVERNOR GOVERNOR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_445_long_1157_eng.wav,2.3399963
bbs_445_long_1157_eng-007500-010896-3-1,bbs_445_long_1157_eng,88.59,92.81,WHERE IT IS LOCATED FUKUI GOVERNOR ISSEI,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_445_long_1157_eng.wav,4.220001
bbs_445_long_1157_eng-007500-010896-4-1,bbs_445_long_1157_eng,92.81,101.32,NISHIKAWA WHO WAS INFORMED BY MATSUNO AND INDUSTRY MINISTER HIROSHIGE SEKO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_445_long_1157_eng.wav,8.510002
bbs_445_long_1157_eng-007500-010896-5-1,bbs_445_long_1157_eng,101.08,105.91,AT A MEETING CRITICISED THE DECISION AS FAST AND SLOW,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_445_long_1157_eng.wav,4.830002
bbs_447_long_117_eng-000000-003000-1-1,bbs_447_long_117_eng,0.51,4.52,!SIL NO ONE SEEMS CAPABLE OF STOPPING JUVENTUS FROM WINNING THE WINNING AN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_447_long_117_eng.wav,4.01
bbs_447_long_117_eng-000000-003000-2-1,bbs_447_long_117_eng,4.52,13.39,HISTORIC SIXTH SUCCESSIVE SERIE A AFTER IT BEAT SECOND PLACE ROMA ONE ZERO TO MOVE SEVEN POINTS CLEAR AT THE TOP OF THE TABLE ON SATURDAY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_447_long_117_eng.wav,8.870001
bbs_447_long_117_eng-000000-003000-3-1,bbs_447_long_117_eng,12.89,17.4,ONCE AGAIN GONZALO HIGUAIN FIRED HIS SIDE TO THE WIN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_447_long_117_eng.wav,4.5099993
bbs_447_long_117_eng-000000-003000-4-1,bbs_447_long_117_eng,17.2,20.85,NETTING HIS FOURTH GOAL IN THREE MATCHES IN THE FOURTEENTH MINUTE !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_447_long_117_eng.wav,3.6499996
bbs_447_long_117_eng-000000-003000-4-2,bbs_447_long_117_eng,21.84,25.44,!SIL WAS NOT A FUNDAMENTAL VICTORY BECAUSE THE SEASON IS STILL LONG,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_447_long_117_eng.wav,3.6000004
bbs_447_long_117_eng-000000-003000-5-1,bbs_447_long_117_eng,25.44,30.0,BUT ONE WHICH GIVES US CONVICTION AND WHICH CREATES A LITTLE GAP,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_447_long_117_eng.wav,4.5599995
bbs_447_long_979_eng-000000-003000-1-1,bbs_447_long_979_eng,0.54,8.32,!SIL WHATSAPP VIDEO CALLING IS FINALLY HERE WITH THE UPDATE NOW AVAILABLE ON ANDROID I O S AND WINDOWS TEN DEVICES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_447_long_979_eng.wav,7.7799997
bbs_447_long_979_eng-000000-003000-2-1,bbs_447_long_979_eng,8.32,14.82,WHATSAPP SAYS VIDEO CALLING WILL USE LEARNING FROM VOICE CALLS TO MAKE IT FAST AND RELIABLE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_447_long_979_eng.wav,6.5
bbs_447_long_979_eng-000000-003000-3-1,bbs_447_long_979_eng,14.33,21.01,ALSO VIDEO CALLS ARE END TO END ENCRYPTED JUST LIKE CHATS AND OTHER MEDIA ON THE PLATFORM,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_447_long_979_eng.wav,6.6800003
bbs_447_long_979_eng-000000-003000-4-1,bbs_447_long_979_eng,20.77,28.44,FOR YOU TO GET STARTED WITH VIDEO CALLING IT IS IMPORTANT THAT YOUR FRIENDS ARE ON THE SAME VERSION OF THE APP,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_447_long_979_eng.wav,7.67
bbs_447_long_979_eng-000000-003000-5-1,bbs_447_long_979_eng,28.36,30.0,THIS IS LIKELY A,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_447_long_979_eng.wav,1.6399994
bbs_447_long_q_eng_427_eng-000000-004344-1-1,bbs_447_long_q_eng_427_eng,1.57,4.27,!SIL WHEN WILL POKEMON GO RELEASE IN INDIA,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_447_long_q_eng_427_eng.wav,2.6999998
bbs_447_long_q_eng_427_eng-000000-004344-2-1,bbs_447_long_q_eng_427_eng,4.78,10.0,ARE THE PYRAMIDS SOME EVIDENCE OF HUMAN INTELLIGENCE IN EGYPT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_447_long_q_eng_427_eng.wav,5.22
bbs_447_long_q_eng_427_eng-000000-004344-3-1,bbs_447_long_q_eng_427_eng,10.06,14.34,WHO ARE THE PROMINENT FIGURES OF THE AMERICAN WESTERN GENRE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_447_long_q_eng_427_eng.wav,4.2799997
bbs_447_long_q_eng_427_eng-000000-004344-4-1,bbs_447_long_q_eng_427_eng,14.72,22.02,CAN ANIMATED MOVIES BEAT THE BLOCKBUSTERS IN OTHER GENRES WHAT IS THE TIME IN LONDON,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_447_long_q_eng_427_eng.wav,7.3
bbs_447_long_q_eng_427_eng-000000-004344-5-1,bbs_447_long_q_eng_427_eng,22.22,25.33,WHAT IS THE REASON FOR COLD DURING SUMMER,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_447_long_q_eng_427_eng.wav,3.1100006
bbs_447_long_q_eng_427_eng-000000-004344-6-1,bbs_447_long_q_eng_427_eng,25.47,29.1,WHEN DID PEOPLE DISCOVER GLOBAL WARMING EFFECT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_447_long_q_eng_427_eng.wav,3.630001
bbs_447_long_q_eng_427_eng-000000-004344-7-1,bbs_447_long_q_eng_427_eng,29.19,32.4,WHEN WILL HUMANS STOP BUILDING ROBOTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_447_long_q_eng_427_eng.wav,3.210001
bbs_447_long_q_eng_427_eng-000000-004344-8-1,bbs_447_long_q_eng_427_eng,32.48,36.71,WHAT ARE IMPORTANT TALKING POINTS OF LAST G THIRTY !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_447_long_q_eng_427_eng.wav,4.2299995
bbs_447_long_q_eng_427_eng-000000-004344-8-2,bbs_447_long_q_eng_427_eng,40.76,42.38,DIRECTOR OF ALL TIME,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_447_long_q_eng_427_eng.wav,1.6200027
bbs_448_long_366_eng-000000-003000-1-1,bbs_448_long_366_eng,1.58,6.52,!SIL IT IS NOT EASY TO BECOME A JUDGE AND BECOMES MORE DIFFICULT AFTER YOU ARE ONE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_448_long_366_eng.wav,4.94
bbs_448_long_366_eng-000000-003000-2-1,bbs_448_long_366_eng,6.52,7.72,THIS IS HOW CHIEF !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_448_long_366_eng.wav,1.1999998
bbs_448_long_366_eng-000000-003000-2-2,bbs_448_long_366_eng,7.91,11.91,!SIL JUSTICE OF INDIA T S THAKUR DESCRIBED JUDGESHIP,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_448_long_366_eng.wav,4.0
bbs_448_long_366_eng-000000-003000-3-1,bbs_448_long_366_eng,11.71,23.4,AS HE RECENTLY HEARD AN APPEAL BY A JUNIOR CIVIL JUDGE SACKED DUE TO HIS HOT TEMPER AND INAPPROPRIATE CONDUCT IT IS MORE DIFFICULT WHEN YOU ARE A JUDGE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_448_long_366_eng.wav,11.69
bbs_448_long_366_eng-000000-003000-4-1,bbs_448_long_366_eng,23.17,29.88,YOU HAVE TO DEAL WITH ALL KINDS OF LAWYERS AND LITIGANTS YOU MUST HAVE POLITENESS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_448_long_366_eng.wav,6.709999
bbs_449_long_241_eng-000000-003000-1-1,bbs_449_long_241_eng,0.89,9.16,!SIL CRICKET WILL PROVIDE THE RAVAGED CITY SOME SUCCOUR AND THE INDIAN TEAM AN OPPORTUNITY TO RECORD ITS BIGGEST EVER SERIES VICTORY AGAINST ENGLAND,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_449_long_241_eng.wav,8.2699995
bbs_449_long_241_eng-000000-003000-2-1,bbs_449_long_241_eng,9.16,13.41,WHEN THE TWO SIDES LOCK HORNS IN THE FIFTH AND FINAL TEST STARTING,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_449_long_241_eng.wav,4.25
bbs_449_long_241_eng-000000-003000-3-1,bbs_449_long_241_eng,12.95,15.15,IN CHENNAI ON FRIDAY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_449_long_241_eng.wav,2.1999998
bbs_449_long_241_eng-000000-003000-4-1,bbs_449_long_241_eng,14.72,19.51,THE MATCH WILL ALSO BE A CHANCE FOR THE INDIANS TO STRETCH THEIR UNBEATEN RUN TO A,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_449_long_241_eng.wav,4.79
bbs_449_long_241_eng-000000-003000-5-1,bbs_449_long_241_eng,19.51,26.62,RECORD EIGHTEEN MATCHES THE SOUTHERN METROPOLIS HAS BEEN RAVAGED BY CYCLONE VARDAH THAT LEFT IN ITS WAKE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_449_long_241_eng.wav,7.1100006
bbs_449_long_241_eng-000000-003000-6-1,bbs_449_long_241_eng,26.15,30.0,LARGE DESTRUCTION THE CATASTROPHE DID NOT SPARE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_449_long_241_eng.wav,3.8500004
bbs_449_long_79_eng-002500-005500-1-1,bbs_449_long_79_eng,30.16,34.62,AS THE THIRTY FIVE YEAR OLD SCORED BOTH GOALS IN THE TWO TO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_449_long_79_eng.wav,4.459999
bbs_449_long_79_eng-002500-005500-2-1,bbs_449_long_79_eng,34.39,37.32,PREMIER LEAGUE WIN AT THE HAWTHORNS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_449_long_79_eng.wav,2.9300003
bbs_449_long_79_eng-002500-005500-3-1,bbs_449_long_79_eng,37.13,41.44,IBRAHIMOVIC HAD TOLD BT SPORT BEFORE THE MATCH THAT HE FELT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_449_long_79_eng.wav,4.3099976
bbs_449_long_79_eng-002500-005500-4-1,bbs_449_long_79_eng,41.83,43.38,SPRIGHTLY AS A !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_449_long_79_eng.wav,1.5499992
bbs_449_long_79_eng-002500-005500-4-2,bbs_449_long_79_eng,45.56,47.62,AND WITHIN FIVE MINUTES OF,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_449_long_79_eng.wav,2.0599976
bbs_449_long_79_eng-002500-005500-5-1,bbs_449_long_79_eng,48.98,50.06,!SIL APPEARED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_449_long_79_eng.wav,1.0800018
bbs_449_long_79_eng-002500-005500-6-1,bbs_449_long_79_eng,50.32,55.0,AS GOOD AS HIS WORD HEADING UNITED INTO THE LEAD,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_449_long_79_eng.wav,4.6800003
bbs_451_long_1010_eng-002500-005500-1-1,bbs_451_long_1010_eng,27.5,32.72,!SIL AND ALL TWO THOUSAND SIXTEEN SAMSUNG S U H D AND U H D T V S,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_451_long_1010_eng.wav,5.220001
bbs_451_long_1010_eng-002500-005500-2-1,bbs_451_long_1010_eng,32.35,38.69,YOUTUBE SAYS IT IS WORKING WITH PARTNERS TO ENABLE STREAMING OF THE H D R VERSION,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_451_long_1010_eng.wav,6.34
bbs_451_long_1010_eng-002500-005500-3-1,bbs_451_long_1010_eng,38.31,45.4,AND FOR DEVICES THAT DO NOT SUPPORT H D R THESE VIDEOS WILL PLAY IN STANDARD DYNAMIC RANGE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_451_long_1010_eng.wav,7.09
bbs_451_long_1010_eng-002500-005500-4-1,bbs_451_long_1010_eng,44.97,49.91,AS MORE H D R DEVICES BECOME AVAILABLE YOUTUBE WILL WORK WORK,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_451_long_1010_eng.wav,4.9399986
bbs_451_long_749_eng-005000-007200-1-1,bbs_451_long_749_eng,54.79,64.55,!SIL ALBERT EINSTEINS CENTURY OLD THEORY RIGHT THIS WAS THE FIRST DAY OF THE INSTITUTES ANNUAL TECHNOLOGY FAIR WHICH SAW A DIP IN FOOTFALL COMPARED TO LAST YEAR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_451_long_749_eng.wav,9.760002
bbs_451_long_749_eng-005000-007200-2-1,bbs_451_long_749_eng,64.1,71.83,AMONG OTHER ATTRACTIONS AT THE FEST WAS FULL THROTTLE WHERE STUDENT MADE ROBOTIC CARS RACED EACH OTHER,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_451_long_749_eng.wav,7.7300034
bbs_452_long_162_eng-000000-003000-1-1,bbs_452_long_162_eng,1.59,10.32,!SIL FOR THE FIRST TIME MOEEN ALI HAS AMASSED ONE THOUSAND RUNS IN A CALENDAR YEAR IN TESTS HIS TALLY BEING ONE THOUSAND EIGHT IN SEVENTEEN TESTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_452_long_162_eng.wav,8.73
bbs_452_long_162_eng-000000-003000-2-1,bbs_452_long_162_eng,9.88,14.25,MOEEN HAS JOINED ROOT BAIRSTOW AND COOK TO AMASS ONE THOUSAND RUNS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_452_long_162_eng.wav,4.37
bbs_452_long_162_eng-000000-003000-3-1,bbs_452_long_162_eng,16.55,23.23,FOR THE SECOND TIME IN A CALENDAR YEAR FOUR PLAYERS HAVE TOTALLED ONE THOUSAND RUNS IN A CALENDAR YEAR FOR ENGLAND IN TESTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_452_long_162_eng.wav,6.6800003
bbs_452_long_162_eng-000000-003000-4-1,bbs_452_long_162_eng,23.23,26.36,THE FIRST OCCASION BEING IN TWO THOUSAND SIX THE BATSMEN WERE !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_452_long_162_eng.wav,3.130001
bbs_452_long_162_eng-000000-003000-4-2,bbs_452_long_162_eng,26.44,27.96,!SIL KEVIN PIETERSEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_452_long_162_eng.wav,1.5199986
bbs_452_long_162_eng-000000-003000-5-1,bbs_452_long_162_eng,27.71,30.0,PAUL COLLINGWOOD ANDREW STRAUSS AND,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_452_long_162_eng.wav,2.290001
bbs_452_long_204_eng-002500-005500-1-1,bbs_452_long_204_eng,25.0,27.36,NOT BE EASY BEING MOEEN ALI,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_452_long_204_eng.wav,2.3600006
bbs_452_long_204_eng-002500-005500-2-1,bbs_452_long_204_eng,27.01,32.06,NOT ONLY DOES HE HAVE TO CONSTANTLY ADJUST TO BEING SHUFFLED AROUND THE BATTING ORDER,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_452_long_204_eng.wav,5.050001
bbs_452_long_204_eng-002500-005500-3-1,bbs_452_long_204_eng,32.07,39.19,HE ALSO HAS THE RESPONSIBILITY OF BEING HIS TEAMS MAJOR SPIN HOPE WITHOUT REALLY HAVING SIGNED UP FOR IT IN MANY WAYS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_452_long_204_eng.wav,7.119999
bbs_452_long_204_eng-002500-005500-4-1,bbs_452_long_204_eng,38.98,42.22,WHETHER HE IS ALWAYS DELIVERED OR NOT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_452_long_204_eng.wav,3.2400017
bbs_452_long_204_eng-002500-005500-4-2,bbs_452_long_204_eng,44.41,47.84,!SIL HE IS NEVER SHIED AWAY FROM A NEW CHALLENGE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_452_long_204_eng.wav,3.4300003
bbs_452_long_204_eng-002500-005500-5-1,bbs_452_long_204_eng,47.68,49.39,NO NO FOUR IS WHERE HE !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_452_long_204_eng.wav,1.7099991
bbs_452_long_813_eng-005000-007672-1-1,bbs_452_long_813_eng,50.36,51.82,!SIL UNDERLYING THEM ALL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_452_long_813_eng.wav,1.4599991
bbs_452_long_813_eng-005000-007672-2-1,bbs_452_long_813_eng,51.52,54.01,SAYS LOUISE IN TEDS STORY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_452_long_813_eng.wav,2.4899979
bbs_452_long_813_eng-005000-007672-3-1,bbs_452_long_813_eng,53.64,57.14,HEPTAPODS LANGUAGE IS NON LINEAR AS WELL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_452_long_813_eng.wav,3.5
bbs_452_long_813_eng-005000-007672-4-1,bbs_452_long_813_eng,57.14,60.4,THEY WRITE IN INKY CIRCULARS THE CIRCLE !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_452_long_813_eng.wav,3.2600021
bbs_452_long_813_eng-005000-007672-4-2,bbs_452_long_813_eng,61.59,63.4,!SIL NO BEGINNING OR END,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_452_long_813_eng.wav,1.8100014
bbs_452_long_813_eng-005000-007672-5-1,bbs_452_long_813_eng,63.4,66.02,THEIR PERCEPTION OF TIME DOES NOT HAVE !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_452_long_813_eng.wav,2.619995
bbs_452_long_813_eng-005000-007672-5-2,bbs_452_long_813_eng,66.05,67.92,!SIL END OR BEGINNING AND THATS WHY THEY ARE !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_452_long_813_eng.wav,1.8699951
bbs_452_long_813_eng-005000-007672-5-3,bbs_452_long_813_eng,68.78,70.7,!SIL THE EVENTS AT THE SAME TIME,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_452_long_813_eng.wav,1.9199982
bbs_452_long_813_eng-005000-007672-6-1,bbs_452_long_813_eng,70.35,75.85,HEPTAPODS ALWAYS KNEW LOUISES POTENTIAL TO UNDERSTAND THEIR LANGUAGE EVEN BEFORE SHE MEETS THEM,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_452_long_813_eng.wav,5.5
bbs_453_long_589_eng-005000-009280-1-1,bbs_453_long_589_eng,55.61,62.23,!SIL HE WENT ON TO TO WRITE ABOUT HIS TRAVEL ITCH HOW AFTER BEING SUCCESSFUL FLYING FIRST CLASS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_453_long_589_eng.wav,6.619999
bbs_453_long_589_eng-005000-009280-2-1,bbs_453_long_589_eng,62.06,65.96,STAYING AT THE BEST HOTELS AND EATING AT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_453_long_589_eng.wav,3.8999977
bbs_453_long_589_eng-005000-009280-3-1,bbs_453_long_589_eng,68.32,77.64,!SIL RESTAURANTS HE FELT TRAPPED INTO THE LIFE THAT MADE HIM STRIVE FOR MORE EXPENSIVE THINGS I AM IN THE PROCESS OF SELLING,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_453_long_589_eng.wav,9.32
bbs_453_long_589_eng-005000-009280-4-1,bbs_453_long_589_eng,77.42,84.89,EVERYTHING I OWN SAVE A ROYAL ENFIELD MOTORCYCLE MY COMPUTER PHONE A CHANGE OF CLOTHES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_453_long_589_eng.wav,7.470001
bbs_453_long_589_eng-005000-009280-5-1,bbs_453_long_589_eng,84.49,91.87,A PASSPORT TOILETRIES AND CREDIT CARD WHICH ALL FIT INTO A BACKPACK SMALLER THAN A SCHOOL BAG,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_453_long_589_eng.wav,7.380005
