/home/jupyter/english_asr_challenge/train_NPTEL_IITM
106103180_lec004_360.wav	93600
hyd_234_long_q_eng_214_eng-002500-004552-3-1.wav	80480
106101061_lec035_319.wav	104480
106103180_lec025_352.wav	82880
108101090_lec026_057.wav	22224
106104128_lec046_028.wav	95680
106105165_lec012_137.wav	125936
108105088_lec009_128.wav	191520
106106179_lec025_060.wav	101760
106105184_lec004_183.wav	84160
lnw_235_long_229_eng-000000-003000-2-1.wav	137440
ch_515_long_1118_eng-005000-007539-2-1.wav	79680
106105166_lec028_012.wav	77440
106106134_lec030_378.wav	81280
108101091_lec051_089.wav	132320
108105101_lec022_210.wav	161280
106105185_lec055_206.wav	125919
pue_569_long_757_eng-007500-010500-2-1.wav	154400
108104100_lec059_030.wav	92960
kol_140_long_195_eng-012500-016513-4-1.wav	79840
106102062_lec036_209.wav	61583
hyd_57_long_336_eng-005000-009363-4-1.wav	160800
ahd_320_long_863_eng-002500-005500-5-1.wav	26560
117108141_lec115_081.wav	142560
106106166_lec005_116.wav	113424
108101002_lec010_232.wav	189280
106101061_lec038_053.wav	102560
108101002_lec004_047.wav	117920
108101092_lec054_181.wav	86240
108101092_lec034_080.wav	103056
106102163_lec026_131.wav	76817
106106167_lec023_095.wav	72320
106101163_lec033_090.wav	85296
mum_186_long_178_eng-005000-008000-3-1.wav	127360
106106134_lec019_106.wav	110096
mum_157_long_1116_eng-000000-003000-3-1.wav	82080
hyd_225_long_451_eng-002500-005500-4-1.wav	53280
blr_243_long_519_eng-002500-005500-1-1.wav	126400
106105184_lec010_242.wav	92480
106106141_lec011_411.wav	98096
bbs_455_long_63_eng-005000-008928-3-1.wav	71840
lnw_584_long_446_eng-007500-010500-2-1.wav	92800
pue_52_long_1008_eng-005000-009096-6-1.wav	92160
106101163_lec035_124.wav	78080
106106179_lec041_147.wav	112977
108101002_lec009_245.wav	94864
106105163_lec026_177.wav	130080
108104113_lec009_009.wav	83200
hyd_395_long_1136_eng-002500-005500-3-1.wav	42720
108101002_lec012_349.wav	23360
106103180_lec003_525.wav	92176
106101163_lec002_127.wav	78240
ahd_319_long_259_eng-005000-008000-4-1.wav	103680
106105165_lec020_053.wav	107040
108101092_lec009_233.wav	103360
106105185_lec042_137.wav	98880
108101091_lec013_184.wav	99200
108101091_lec037_066.wav	115520
106105185_lec017_053.wav	140640
ch_557_long_q_eng_537_eng-000000-003251-1-1.wav	88320
106106182_lec120_068.wav	160816
pue_86_long_1035_eng-002500-005500-1-1.wav	50880
106105151_lec008_007.wav	132480
lnw_577_long_190_eng-005000-008000-3-1.wav	101600
hyd_396_long_321_eng-002500-005500-4-1.wav	43360
106105163_lec051_258.wav	109120
106104128_lec003_124.wav	104000
106101061_lec037_008.wav	81264
blr_241_long_q_eng_221_eng-000000-003000-2-1.wav	65760
108105103_lec004_047.wav	86400
106105173_lec018_215.wav	161440
108104112_lec068_160.wav	146880
106105185_lec037_128.wav	124496
106105184_lec021_363.wav	72000
106105173_lec003_249.wav	69120
106101163_lec056_078.wav	79840
108101092_lec028_154.wav	86097
108101091_lec067_069.wav	139040
dli_389_long_457_eng-000000-003000-2-1.wav	144160
106103180_lec025_097.wav	41280
106105183_lec025_493.wav	77104
blr_27_long_181_eng-005000-008000-1-1.wav	36640
106103180_lec003_191.wav	94240
108105101_lec020_012.wav	129440
106103180_lec012_500.wav	103504
hyd_426_long_236_eng-005000-008000-3-1.wav	95200
108101092_lec042_134.wav	104624
108101002_lec029_244.wav	85600
bbs_453_long_498_eng-007500-009648-4-1.wav	54400
108104112_lec067_462.wav	117120
108105101_lec011_193.wav	180464
106106182_lec085_050.wav	125440
106106167_lec035_248.wav	83680
ch_515_long_102_eng-000000-003000-2-1.wav	79360
108101091_lec006_134.wav	100000
108101091_lec020_077.wav	103680
106101061_lec017_047.wav	70704
blr_13_long_843_eng-000000-003000-3-1.wav	106240
106101163_lec015_307.wav	92640
pue_53_long_175_eng-010000-013000-1-1.wav	107040
117108141_lec072_034.wav	147840
108104052_lec005_287.wav	96640
kol_127_long_770_eng-005000-009248-5-2.wav	23360
108105101_lec063_010.wav	149760
106105163_lec062_139.wav	164657
106106167_lec039_026.wav	78720
106105185_lec051_015.wav	159520
106105185_lec057_114.wav	127840
108105103_lec019_228.wav	109440
blr_11_long_458_eng-000000-003000-5-1.wav	27840
106105084_lec008_310.wav	92640
106101163_lec041_233.wav	65600
106105183_lec005_153.wav	80000
106106131_lec044_090.wav	84000
bbs_434_long_61_eng-005000-009008-5-1.wav	26400
ch_490_long_30_eng-000000-003000-4-1.wav	43360
106106167_lec034_173.wav	201280
106106144_lec028_233.wav	127040
106105183_lec003_174.wav	139200
106106167_lec004_290.wav	83040
106101061_lec009_047.wav	74560
pue_0_long_370_eng-005000-009168-3-1.wav	80000
106106168_lec016_050.wav	200960
108104100_lec060_054.wav	56480
108101091_lec043_007.wav	98720
106105163_lec041_005.wav	111360
108102112_lec013_142.wav	108640
106105167_lec029_239.wav	90080
hyd_58_long_610_eng-002500-005500-2-1.wav	115520
hyd_397_long_1152_eng-002500-005500-1-1.wav	65600
mum_187_long_974_eng-000000-003000-4-1.wav	93920
108104113_lec009_255.wav	82896
106105173_lec014_121.wav	99200
106104135_lec008_012.wav	170080
106102062_lec012_084.wav	112000
106105151_lec035_233.wav	123680
108104112_lec040_128.wav	170240
106101061_lec039_471.wav	71200
pue_568_long_352_eng-007500-010500-2-1.wav	150880
lnw_236_long_q_eng_216_eng-000000-003000-2-1.wav	26880
bbs_474_long_403_eng-000000-003000-6-1.wav	99840
hyd_415_long_905_eng-000000-003000-3-1.wav	184000
106106131_lec034_124.wav	83824
108101090_lec038_235.wav	17120
106101163_lec023_158.wav	94080
pue_202_long_663_eng-005000-007176-1-1.wav	29440
mum_151_long_763_eng-002500-005500-3-1.wav	84960
106106167_lec027_301.wav	150577
106105183_lec017_093.wav	61280
106106144_lec033_016.wav	73424
106103180_lec017_593.wav	31504
108101090_lec024_106.wav	107840
ch_519_long_406_eng-005000-008000-2-1.wav	113920
106103180_lec032_614.wav	76640
106101163_lec006_381.wav	72800
dli_337_long_315_eng-005000-008000-2-1.wav	45119
bbs_432_long_377_eng-000000-003000-3-1.wav	115680
108105088_lec010_230.wav	76480
106106182_lec201_014.wav	90560
ch_550_long_490_eng-002500-005500-2-1.wav	152640
108105101_lec018_187.wav	92319
106101163_lec030_172.wav	91040
108105101_lec015_058.wav	172320
106101163_lec056_056.wav	77760
106102062_lec025_351.wav	72000
108101091_lec062_083.wav	143504
106106167_lec035_105.wav	89440
106104128_lec055_223.wav	69120
108102112_lec003_199.wav	105599
106106131_lec023_059.wav	78080
ahd_306_long_867_eng-002500-005500-4-1.wav	47040
dli_378_long_565_eng-000000-003000-3-1.wav	121760
106106168_lec012_208.wav	94896
dli_362_long_157_eng-002500-006280-4-1.wav	25920
106106179_lec014_144.wav	129456
108101002_lec009_009.wav	141136
106106179_lec021_113.wav	121600
106106167_lec008_459.wav	107520
106106144_lec015_045.wav	82560
106106167_lec038_011.wav	140816
106105036_lec019_415.wav	112000
108104100_lec058_143.wav	19520
106106179_lec036_021.wav	87200
dli_352_long_615_eng-002500-005500-3-1.wav	113760
106105151_lec026_183.wav	91360
108104112_lec071_376.wav	109760
108101091_lec003_020.wav	164944
mum_152_long_q_eng_132_eng-000000-003000-3-1.wav	105600
108101091_lec027_070.wav	151840
106105185_lec038_102.wav	149920
106106166_lec005_327.wav	126560
106106168_lec008_006.wav	106560
106101163_lec019_258.wav	73760
106106167_lec039_307.wav	111360
106105167_lec005_001.wav	133760
ahd_524_long_538_eng-000000-003000-1-1.wav	148800
ahd_301_long_q_eng_281_eng-005000-007936-1-1.wav	148480
106106179_lec025_164.wav	78560
108101091_lec036_017.wav	122880
106104135_lec003_034.wav	80480
106103180_lec032_173.wav	74721
108101091_lec063_162.wav	151184
hyd_390_long_320_eng-000000-003000-1-1.wav	116000
lnw_62_long_213_eng-000000-003000-2-1.wav	26560
ahd_524_long_723_eng-007500-010078-3-1.wav	158560
106103180_lec001_280.wav	82080
pue_82_long_848_eng-000000-003000-1-1.wav	52160
106101163_lec012_112.wav	93120
108101092_lec009_113.wav	130400
106106167_lec034_389.wav	118240
108101092_lec054_187.wav	116783
106106168_lec006_124.wav	116463
108101090_lec032_098.wav	115823
108101091_lec007_003.wav	96336
108101092_lec051_019.wav	87520
106105184_lec023_148.wav	16000
108105101_lec048_284.wav	190400
pue_89_long_1156_eng-000000-003000-1-1.wav	80480
hyd_205_long_26_eng-005000-008000-4-1.wav	127520
pue_87_long_97_eng-007500-010500-2-1.wav	74560
106106134_lec029_462.wav	99520
106105036_lec037_085.wav	107184
108105101_lec009_145.wav	228977
mum_293_long_958_eng-005000-008000-5-1.wav	88480
ch_481_long_q_eng_461_eng-000000-004377-1-1.wav	75840
106103180_lec036_687.wav	37440
108104113_lec003_170.wav	78240
106106179_lec025_005.wav	134720
ahd_315_long_q_eng_295_eng-000000-003000-2-1.wav	84000
106106167_lec020_051.wav	121760
108104113_lec038_166.wav	68000
bbs_457_long_108_eng-002500-005500-1-1.wav	49920
pue_4_long_36_eng-005000-008000-6-1.wav	112640
bbs_437_long_158_eng-000000-003000-2-1.wav	48320
106106134_lec019_169.wav	16000
106101163_lec045_044.wav	104640
kol_162_long_939_eng-000000-003000-1-1.wav	102240
106105163_lec037_191.wav	112800
pue_88_long_171_eng-002500-005500-1-1.wav	41760
106101061_lec008_182.wav	63376
106103180_lec008_177.wav	59840
108105103_lec008_082.wav	63184
106105166_lec057_116.wav	111664
106105084_lec019_050.wav	112000
hyd_587_long_728_eng-000000-003000-2-1.wav	116320
dli_369_long_643_eng-005000-008480-2-1.wav	96480
blr_25_long_871_eng-002500-005500-2-1.wav	70400
ahd_541_long_960_eng-007500-010752-1-1.wav	79200
106105184_lec038_013.wav	100817
108105101_lec037_141.wav	164160
ahd_539_long_49_eng-005000-007705-5-1.wav	143360
dli_352_long_231_eng-005000-008000-3-1.wav	28160
106106167_lec026_255.wav	61616
106102062_lec033_202.wav	102240
106105166_lec044_020.wav	117104
dli_384_long_87_eng-002500-005500-4-1.wav	55360
106103180_lec008_064.wav	16000
bbs_461_long_984_eng-000000-003000-1-1.wav	137600
108104112_lec071_368.wav	123360
108101002_lec026_143.wav	228160
106102163_lec035_001.wav	144016
106104135_lec001_075.wav	116000
108102112_lec003_175.wav	198400
kol_126_long_987_eng-005000-008792-1-1.wav	65760
ahd_307_long_220_eng-000000-003000-5-1.wav	126720
lnw_69_long_40_eng-002500-005500-2-1.wav	128640
117108141_lec112_131.wav	122401
106103180_lec012_846.wav	87856
108105088_lec019_264.wav	81120
106106168_lec005_314.wav	107679
bbs_434_long_920_eng-000000-003000-2-1.wav	27360
106106141_lec030_033.wav	107360
106105167_lec007_065.wav	110704
lnw_577_long_q_eng_557_eng-005000-008648-1-1.wav	87200
ch_490_long_578_eng-005000-008755-1-1.wav	16160
106106179_lec004_091.wav	60800
106106134_lec026_051.wav	173920
hyd_594_long_702_eng-007500-010988-5-1.wav	134240
117108141_lec104_083.wav	167216
pue_110_long_943_eng-002500-005500-1-2.wav	119520
106105163_lec035_163.wav	106863
kol_192_long_1098_eng-002500-005500-2-1.wav	52960
pue_204_long_1117_eng-000000-003000-5-1.wav	106720
106103180_lec022_474.wav	65583
mum_157_long_926_eng-010000-013000-3-1.wav	68640
kol_165_long_535_eng-000000-003000-2-1.wav	86240
108104112_lec069_181.wav	103680
117108141_lec069_116.wav	110720
108104112_lec038_067.wav	75360
117108141_lec063_005.wav	102384
dli_386_long_149_eng-002500-005500-3-1.wav	60480
106105165_lec032_054.wav	130240
106106141_lec028_136.wav	32784
106105184_lec054_299.wav	16000
dli_358_long_25_eng-002500-005500-4-2.wav	43040
106105084_lec021_001.wav	112000
108101091_lec064_117.wav	167040
106101163_lec042_233.wav	100800
106106179_lec024_212.wav	75024
bbs_441_long_54_eng-000000-003000-6-1.wav	59680
106106134_lec021_281.wav	57280
106105167_lec035_257.wav	95360
ahd_323_long_818_eng-005000-009320-2-1.wav	158080
lnw_65_long_835_eng-002500-005500-2-1.wav	162400
106106166_lec051_081.wav	210560
106103180_lec022_881.wav	96320
hyd_425_long_949_eng-000000-003000-4-1.wav	128160
106106144_lec034_074.wav	159216
106106168_lec011_121.wav	153440
106105173_lec037_070.wav	174720
hyd_587_long_q_eng_567_eng-000000-003600-7-2.wav	45120
108105088_lec004_147.wav	68000
108104113_lec028_152.wav	106080
106105151_lec008_059.wav	115664
lnw_581_long_448_eng-002500-005500-1-1.wav	43520
106102062_lec020_013.wav	72000
106106167_lec021_228.wav	160640
117108141_lec067_057.wav	128784
106104135_lec011_106.wav	125600
hyd_427_long_781_eng-005000-007014-1-1.wav	158720
106106156_lec003_062.wav	86880
106105173_lec015_003.wav	104464
ahd_534_long_1076_eng-000000-003000-1-1.wav	178080
106106168_lec024_187.wav	143024
106106134_lec029_245.wav	115840
106105084_lec029_437.wav	64960
117108141_lec118_005.wav	108816
106101163_lec008_125.wav	60000
106102163_lec010_034.wav	123040
kol_199_long_170_eng-002500-005500-2-1.wav	37120
106103180_lec029_402.wav	116960
108101092_lec034_071.wav	109760
106101163_lec021_085.wav	103200
106105163_lec025_202.wav	121920
106102163_lec029_093.wav	68480
hyd_229_long_584_eng-005000-009064-7-1.wav	65760
108104113_lec032_180.wav	99200
106102062_lec029_360.wav	82720
hyd_234_long_683_eng-007500-009792-2-1.wav	131360
lnw_66_long_1051_eng-005000-008784-6-1.wav	104160
106106168_lec018_009.wav	91056
108101002_lec002_343.wav	100480
hyd_418_long_q_eng_398_eng-000000-003000-3-1.wav	79680
106106168_lec010_399.wav	101744
108104113_lec022_019.wav	83520
106105163_lec016_168.wav	131521
pue_54_long_517_eng-005000-008000-1-1.wav	122080
108101090_lec002_038.wav	136304
106106179_lec041_144.wav	76800
lnw_50_long_112_eng-005000-008000-6-1.wav	41760
108105101_lec053_093.wav	149759
106105167_lec012_124.wav	85600
bbs_473_long_609_eng-002500-005500-3-1.wav	75360
lnw_36_long_837_eng-007500-010240-1-1.wav	58240
blr_101_long_131_eng-002500-005500-2-1.wav	131040
ahd_302_long_525_eng-000000-003000-3-1.wav	92320
108105101_lec033_011.wav	99376
106106168_lec012_057.wav	104640
106105183_lec039_166.wav	99823
108101002_lec001_201.wav	71376
bbs_443_long_162_eng-005000-008000-1-1.wav	84640
106104128_lec055_106.wav	68640
117108141_lec057_099.wav	113120
106103180_lec007_681.wav	64960
106105082_lec007_007.wav	112000
pue_202_long_632_eng-002500-005500-1-1.wav	45440
ch_482_long_18_eng-002500-005500-1-1.wav	162240
ch_564_long_677_eng-000000-003000-2-1.wav	48320
ch_492_long_384_eng-007500-011520-6-1.wav	48000
106105163_lec044_019.wav	104496
108101092_lec010_102.wav	90560
kol_114_long_720_eng-002500-005500-1-1.wav	119200
ahd_305_long_302_eng-000000-003000-3-2.wav	42080
hyd_417_long_790_eng-000000-003000-2-1.wav	96800
106106182_lec077_197.wav	95840
blr_25_long_286_eng-002500-005500-4-1.wav	72160
106101163_lec046_101.wav	76320
106105163_lec010_151.wav	120320
106106167_lec021_226.wav	99040
106105163_lec052_111.wav	123039
108105088_lec021_062.wav	72800
117108141_lec062_116.wav	85920
blr_242_long_633_eng-002500-005500-4-1.wav	46720
106106144_lec011_022.wav	67040
106101163_lec058_046.wav	84320
hyd_234_long_q_eng_214_eng-000000-003000-2-1.wav	58560
108105088_lec004_202.wav	83200
108101092_lec006_145.wav	127840
bbs_459_long_466_eng-007500-009830-2-1.wav	56480
106105184_lec008_183.wav	74881
106103180_lec007_480.wav	73920
kol_192_long_757_eng-000000-003000-4-1.wav	80800
lnw_237_long_126_eng-005000-008000-3-1.wav	77120
106101163_lec039_070.wav	75680
108104112_lec065_115.wav	108160
106105184_lec052_054.wav	90240
106102062_lec038_096.wav	96000
106104128_lec019_014.wav	38560
dli_340_long_651_eng-002500-005816-3-1.wav	228960
106105167_lec011_264.wav	104977
lnw_584_long_402_eng-007500-011856-4-1.wav	76000
dli_356_long_633_eng-000000-003000-2-1.wav	147840
bbs_462_long_731_eng-000000-003000-2-1.wav	72640
106106167_lec007_006.wav	87840
106106144_lec034_290.wav	125295
106105185_lec015_250.wav	129120
ahd_317_long_469_eng-005000-007577-1-2.wav	75360
106101163_lec040_065.wav	101296
hyd_429_long_325_eng-000000-003000-6-1.wav	38560
hyd_429_long_325_eng-000000-003000-3-1.wav	197600
hyd_226_long_1006_eng-000000-003000-1-1.wav	39200
108104100_lec058_102.wav	59840
106103180_lec003_447.wav	93280
106105185_lec023_034.wav	47825
106106179_lec048_046.wav	100960
106106182_lec206_009.wav	100320
106106167_lec023_362.wav	126080
lnw_38_long_207_eng-002500-005500-1-1.wav	18240
kol_114_long_957_eng-005000-007712-2-1.wav	64480
mum_156_long_760_eng-007500-010500-3-1.wav	86080
108101090_lec081_168.wav	179343
106106167_lec008_205.wav	66400
106105036_lec037_413.wav	74064
ch_498_long_582_eng-002500-005500-1-1.wav	141600
108101092_lec018_264.wav	80000
106104128_lec035_045.wav	124960
108104112_lec073_007.wav	111680
blr_245_long_26_eng-002500-005500-2-1.wav	117280
106106134_lec009_266.wav	98080
pue_86_long_987_eng-002500-005500-4-1.wav	60960
106102062_lec018_115.wav	70559
lnw_32_long_858_eng-007500-010016-1-1.wav	101600
ahd_545_long_20_eng-005000-007705-2-2.wav	36160
106105084_lec001_084.wav	107520
ahd_527_long_164_eng-002500-005500-3-1.wav	136640
106101163_lec057_022.wav	78256
108104052_lec002_205.wav	178560
106106167_lec005_005.wav	98720
108101091_lec033_029.wav	87200
108102112_lec036_051.wav	140000
ahd_323_long_818_eng-005000-009320-1-1.wav	61600
hyd_417_long_379_eng-000000-003000-4-1.wav	126400
blr_11_long_510_eng-005000-008520-5-1.wav	146240
bbs_439_long_21_eng-000000-003000-3-1.wav	152160
106105185_lec021_013.wav	223360
106101163_lec009_021.wav	101920
ch_518_long_748_eng-000000-003000-3-1.wav	133280
hyd_412_long_274_eng-002500-005500-5-1.wav	40480
106101061_lec033_303.wav	112000
108105103_lec017_005.wav	84800
108104112_lec075_121.wav	102560
pue_575_long_q_eng_555_eng-000000-003672-3-1.wav	24640
ahd_524_long_686_eng-000000-003000-4-1.wav	146560
106103180_lec032_335.wav	145120
pue_392_long_1138_eng-002500-005500-2-1.wav	108800
106102163_lec032_102.wav	98080
blr_108_long_283_eng-005000-008000-4-1.wav	107520
106106182_lec055_071.wav	124784
108101091_lec051_112.wav	120640
106105036_lec026_415.wav	81936
lnw_578_long_1012_eng-007500-010336-1-1.wav	110720
106106179_lec044_173.wav	138080
108105088_lec041_019.wav	86400
106105183_lec009_041.wav	126096
blr_241_long_260_eng-000000-003000-3-1.wav	66880
108101092_lec055_172.wav	92464
106106141_lec028_081.wav	176464
108101091_lec066_008.wav	130257
hyd_391_long_1145_eng-005000-007600-4-1.wav	93280
106106131_lec053_034.wav	124176
106103180_lec032_126.wav	41456
dli_372_long_1114_eng-000000-003000-3-1.wav	25920
106106134_lec024_118.wav	85296
108105088_lec005_198.wav	145777
108101002_lec011_120.wav	99040
106105084_lec011_208.wav	93120
108105088_lec005_152.wav	111360
106105183_lec017_013.wav	75520
106105183_lec024_372.wav	18399
106105183_lec032_268.wav	84160
106101163_lec041_039.wav	89616
117108141_lec026_021.wav	127040
lnw_39_long_6_eng-005000-008000-2-2.wav	23520
106105185_lec050_165.wav	80143
106105151_lec006_170.wav	94384
106105173_lec010_265.wav	102864
bbs_460_long_603_eng-000000-003000-1-1.wav	40000
106105163_lec023_050.wav	162720
108101091_lec058_094.wav	125920
106105082_lec001_287.wav	112000
106106179_lec020_189.wav	84624
106106179_lec008_082.wav	111360
106105167_lec037_112.wav	104320
106106145_lec045_067.wav	90560
106102163_lec020_057.wav	94080
106105163_lec026_099.wav	84464
108105088_lec037_112.wav	86720
106102163_lec027_021.wav	76144
kol_169_long_q_eng_149_eng-000000-003000-2-1.wav	74400
108101090_lec010_031.wav	147200
106106145_lec014_246.wav	45601
106105185_lec002_141.wav	143040
106106144_lec034_280.wav	146543
bbs_440_long_1088_eng-002500-005500-3-1.wav	72000
ahd_327_long_14_eng-002500-005500-4-1.wav	33280
pue_217_long_553_eng-005000-008000-3-1.wav	29600
pue_12_long_556_eng-002500-005500-2-1.wav	27040
106106145_lec045_137.wav	61616
108101091_lec006_068.wav	156800
106103180_lec029_067.wav	114560
108105101_lec048_115.wav	97440
106105165_lec007_093.wav	88800
mum_270_long_q_eng_250_eng-000000-003000-1-1.wav	44000
ahd_541_long_642_eng-002500-005500-1-1.wav	146080
ch_550_long_624_eng-007500-009881-3-1.wav	126400
106105082_lec002_057.wav	100000
106103180_lec012_417.wav	135520
106105173_lec024_101.wav	97121
106102062_lec002_028.wav	98064
106106168_lec024_074.wav	115360
106105163_lec064_102.wav	74704
ch_507_long_1011_eng-000000-003000-1-1.wav	43840
106101061_lec007_113.wav	53600
106106144_lec008_151.wav	97440
106105084_lec009_061.wav	98880
108101092_lec042_223.wav	88480
dli_382_long_1021_eng-000000-003000-3-1.wav	160320
106105167_lec012_089.wav	124160
108104113_lec020_235.wav	125120
108101002_lec010_285.wav	94560
lnw_72_long_836_eng-005000-008000-1-1.wav	79040
kol_163_long_232_eng-000000-003000-4-1.wav	18880
dli_369_long_345_eng-005000-008000-6-1.wav	20320
hyd_414_long_q_eng_394_eng-000000-003584-5-1.wav	117120
blr_256_long_165_eng-007500-009504-2-2.wav	24000
106103180_lec022_752.wav	60144
106106144_lec033_162.wav	39840
106103180_lec032_824.wav	60160
106104135_lec006_061.wav	91680
106105084_lec008_395.wav	83520
blr_22_long_76_eng-005000-007264-1-1.wav	134080
108101092_lec060_180.wav	106560
106105151_lec027_202.wav	56960
108101002_lec014_333.wav	85744
106104128_lec053_125.wav	46080
lnw_44_long_202_eng-005000-008000-2-1.wav	30880
mum_299_long_1142_eng-005000-007180-2-1.wav	98720
106103180_lec037_302.wav	81264
hyd_426_long_q_eng_406_eng-000000-003000-4-1.wav	104480
106105166_lec026_134.wav	114080
108104112_lec031_045.wav	183984
mum_290_long_201_eng-005000-007448-4-1.wav	67680
108101092_lec046_188.wav	110400
117108141_lec004_051.wav	184304
106105185_lec028_101.wav	100783
lnw_267_long_162_eng-005000-008000-3-2.wav	85440
bbs_476_long_551_eng-002500-005500-4-1.wav	120640
108104113_lec038_163.wav	70256
mum_282_long_219_eng-005000-008000-4-1.wav	138880
lnw_265_long_714_eng-000000-003000-2-1.wav	18880
108101090_lec031_172.wav	120160
108101091_lec050_157.wav	79840
108101091_lec041_211.wav	233760
108101090_lec022_092.wav	114880
106106179_lec022_246.wav	97440
108101092_lec037_269.wav	100160
kol_180_long_741_eng-010000-012924-2-1.wav	51680
108104112_lec015_038.wav	280000
pue_15_long_464_eng-000000-003000-3-1.wav	88640
106106167_lec024_072.wav	88784
108104113_lec017_300.wav	80640
ahd_533_long_847_eng-002500-005811-2-1.wav	118880
bbs_456_long_592_eng-000000-003000-5-1.wav	47360
blr_106_long_845_eng-005000-008232-4-2.wav	19520
106104128_lec054_110.wav	72640
kol_192_long_1018_eng-005000-008704-5-1.wav	103200
pue_214_long_98_eng-000000-003000-2-1.wav	78080
108101090_lec013_108.wav	122703
108104100_lec069_050.wav	201440
108101092_lec034_221.wav	117280
106106134_lec026_282.wav	95520
106106144_lec033_018.wav	82080
108105103_lec010_143.wav	117456
106104128_lec051_017.wav	117904
106105173_lec003_123.wav	85760
bbs_572_long_294_eng-000000-003000-4-1.wav	45920
106106166_lec006_061.wav	110880
pue_12_long_1073_eng-005000-008000-1-1.wav	22880
108102112_lec015_071.wav	120000
bbs_570_long_286_eng-005000-009032-1-1.wav	84640
106106134_lec025_152.wav	105423
108101002_lec028_266.wav	71040
kol_165_long_931_eng-005000-008000-2-1.wav	67040
108104113_lec032_080.wav	80480
lnw_39_long_428_eng-005000-009128-3-1.wav	127840
106105166_lec056_038.wav	150736
106105185_lec025_175.wav	146720
pue_599_long_331_eng-005000-008648-3-1.wav	89280
lnw_50_long_737_eng-012500-015447-1-1.wav	107840
108105103_lec021_180.wav	82720
lnw_240_long_181_eng-007500-010500-1-1.wav	120320
108104112_lec060_118.wav	87216
ch_493_long_1149_eng-005000-009395-9-1.wav	69760
kol_124_long_144_eng-000000-003000-1-1.wav	18720
hyd_396_long_1110_eng-000000-003000-1-1.wav	80640
pue_568_long_3_eng-005000-008000-3-1.wav	140800
106106134_lec018_059.wav	129760
106105151_lec002_062.wav	119200
ch_507_long_106_eng-002500-005500-2-1.wav	67200
ahd_302_long_1144_eng-000000-003000-2-1.wav	47520
lnw_263_long_1028_eng-005000-009224-5-2.wav	55680
106101061_lec017_085.wav	100000
108101091_lec044_036.wav	105120
106106182_lec123_015.wav	121440
mum_157_long_782_eng-005000-008000-1-1.wav	26560
106103180_lec011_372.wav	63680
106106141_lec028_041.wav	135680
ch_477_long_371_eng-000000-003000-3-1.wav	96160
108105101_lec049_150.wav	151360
106102062_lec032_269.wav	105103
ahd_303_long_77_eng-002500-006502-4-2.wav	48480
ahd_311_long_635_eng-005000-008000-1-1.wav	51520
mum_294_long_195_eng-002500-005500-4-1.wav	70080
mum_270_long_136_eng-010000-014032-5-1.wav	60800
106105036_lec038_296.wav	108944
106105084_lec019_156.wav	101103
108101091_lec003_119.wav	75392
hyd_222_long_319_eng-002500-005500-4-1.wav	131520
106106134_lec009_295.wav	114080
106105082_lec011_233.wav	55041
106105036_lec025_376.wav	104480
108101092_lec051_168.wav	112641
pue_207_long_318_eng-005000-009400-1-1.wav	68480
106105151_lec017_083.wav	90400
108101091_lec005_086.wav	72640
bbs_454_long_779_eng-000000-003000-2-2.wav	30560
ahd_534_long_1076_eng-005000-008486-1-1.wav	148320
ahd_528_long_333_eng-002500-005500-2-1.wav	103680
106106134_lec008_239.wav	79056
108102112_lec019_287.wav	115184
106105036_lec004_158.wav	112000
106106131_lec056_053.wav	91200
106103180_lec039_631.wav	16000
106101061_lec037_215.wav	94400
106103180_lec002_100.wav	88656
106105173_lec018_116.wav	90400
hyd_395_long_198_eng-005000-008608-1-1.wav	145280
ch_489_long_50_eng-005000-009075-7-1.wav	116640
106106167_lec029_436.wav	72160
106106131_lec052_008.wav	52640
pue_52_long_631_eng-000000-003000-1-1.wav	95680
108105088_lec052_036.wav	152960
106105165_lec007_011.wav	42080
106105036_lec004_392.wav	87840
blr_242_long_541_eng-002500-005500-2-1.wav	117120
108101092_lec016_164.wav	79040
106106182_lec085_212.wav	69120
hyd_396_long_1110_eng-005000-008456-5-1.wav	75680
108101002_lec012_003.wav	109296
lnw_61_long_1101_eng-002500-005500-4-1.wav	43520
lnw_235_long_q_eng_215_eng-000000-003000-3-1.wav	54400
106102163_lec029_024.wav	156800
106106131_lec037_196.wav	82079
108101091_lec019_152.wav	104624
106105151_lec036_090.wav	137120
108101091_lec044_082.wav	138880
lnw_62_long_829_eng-000000-003000-3-1.wav	20160
mum_182_long_1144_eng-000000-003000-3-1.wav	93440
108104113_lec001_240.wav	92160
106105173_lec021_133.wav	73600
ch_566_long_1036_eng-000000-003000-4-2.wav	28640
106103180_lec006_724.wav	106400
106106166_lec005_279.wav	103680
pue_2_long_900_eng-002500-005500-4-2.wav	136480
106105183_lec017_113.wav	89280
ahd_526_long_471_eng-002500-005500-3-1.wav	134080
106106141_lec009_020.wav	72639
ahd_302_long_929_eng-000000-003000-4-1.wav	37280
ch_495_long_880_eng-002500-005500-2-2.wav	36000
bbs_439_long_975_eng-000000-003000-1-1.wav	119840
dli_333_long_293_eng-007500-010584-4-1.wav	55360
hyd_224_long_175_eng-005000-007539-1-1.wav	21440
106105163_lec038_111.wav	87343
106106141_lec011_196.wav	16976
ahd_310_long_124_eng-005000-008128-1-1.wav	27840
