/home/jupyter/english_asr_challenge/dev_NPTEL
108101002_lec035_302.wav	108800
106103180_lec006_557.wav	45280
106102062_lec037_049.wav	92800
106105163_lec038_226.wav	106240
106105185_lec050_044.wav	154880
108101091_lec014_033.wav	107040
106106167_lec003_027.wav	84816
108102047_lec035_282.wav	75039
106105173_lec011_174.wav	94400
106102062_lec001_023.wav	96800
108101002_lec018_080.wav	183056
117108141_lec024_065.wav	124640
108101092_lec019_011.wav	78736
106105166_lec056_112.wav	172000
106105036_lec029_070.wav	93616
106101163_lec057_032.wav	85120
106106182_lec213_018.wav	111057
106105084_lec022_399.wav	48000
117108141_lec050_040.wav	143360
108105101_lec018_186.wav	130704
106105167_lec009_064.wav	109920
106106146_lec028_156.wav	114080
106103180_lec027_010.wav	111824
106106144_lec015_061.wav	106400
106101163_lec048_122.wav	81920
108101091_lec058_037.wav	96320
106105167_lec014_146.wav	112160
108101091_lec071_140.wav	150080
106105185_lec027_147.wav	124976
106106131_lec024_102.wav	79360
106105163_lec013_108.wav	122240
106106134_lec009_034.wav	21600
117108140_lec055_001.wav	123840
106103180_lec002_454.wav	92320
106105185_lec007_069.wav	37280
108104113_lec006_193.wav	97280
108101090_lec033_024.wav	78240
106103180_lec016_040.wav	70080
106106145_lec017_043.wav	61104
108105103_lec006_008.wav	68640
108101091_lec048_195.wav	45920
106103180_lec028_185.wav	26560
106106182_lec066_034.wav	175376
108101092_lec050_268.wav	99520
106105185_lec028_226.wav	154224
106105167_lec026_253.wav	88160
106105173_lec013_215.wav	150577
106103180_lec032_906.wav	16000
106105151_lec031_253.wav	92783
106101163_lec017_163.wav	78063
106101163_lec048_002.wav	86880
106106144_lec030_074.wav	98096
108104113_lec018_094.wav	53616
106105183_lec032_154.wav	90080
106101061_lec034_107.wav	112000
106101061_lec039_479.wav	103840
106106145_lec044_042.wav	79040
106106144_lec034_292.wav	149440
108101090_lec031_138.wav	101936
108101091_lec034_005.wav	87840
106106167_lec005_289.wav	86080
106105184_lec031_254.wav	51360
108101091_lec021_012.wav	125280
106106131_lec053_006.wav	153920
108101091_lec066_016.wav	123376
108102112_lec018_015.wav	73280
106105166_lec051_042.wav	93776
108102112_lec018_199.wav	84000
106106144_lec011_062.wav	71200
106106167_lec024_161.wav	155360
108104112_lec073_350.wav	143056
108101090_lec015_072.wav	100160
106105185_lec047_187.wav	51840
106105151_lec040_142.wav	126561
108101091_lec062_120.wav	133119
108101091_lec020_063.wav	112320
106106141_lec027_089.wav	57440
117108141_lec029_024.wav	118720
106106182_lec156_123.wav	101777
106106167_lec039_035.wav	107360
106106167_lec003_214.wav	90080
108105101_lec015_012.wav	171200
106102163_lec004_106.wav	180640
106105166_lec016_102.wav	85776
106104128_lec003_126.wav	43840
108101092_lec015_275.wav	101423
106106167_lec002_136.wav	79200
106105167_lec008_146.wav	86080
106106134_lec029_113.wav	32496
108102112_lec022_226.wav	206400
108101091_lec037_192.wav	102864
106103116_lec019_314.wav	80960
108101002_lec012_078.wav	31201
106105036_lec004_050.wav	82400
106101163_lec016_026.wav	101904
106105036_lec028_423.wav	80480
106102163_lec003_024.wav	208624
106103180_lec002_014.wav	86400
106106167_lec023_389.wav	161296
108101090_lec079_310.wav	84480
106105166_lec002_019.wav	103664
117108141_lec081_138.wav	71344
108101092_lec028_279.wav	81920
106105151_lec052_213.wav	116480
106102062_lec032_061.wav	83840
106105036_lec004_172.wav	101920
106101163_lec011_189.wav	66863
106103180_lec001_828.wav	172640
108104112_lec019_153.wav	126400
106106168_lec026_114.wav	58096
106106167_lec020_409.wav	134064
106105163_lec038_274.wav	129280
106106144_lec005_250.wav	98240
108105103_lec001_079.wav	80160
106106168_lec011_027.wav	114864
106106167_lec009_439.wav	108960
106105163_lec026_040.wav	119680
108101091_lec051_047.wav	114384
108101092_lec059_114.wav	82080
106103180_lec032_771.wav	63360
108105088_lec020_041.wav	169440
108105103_lec010_018.wav	76960
108101092_lec028_229.wav	74400
106106167_lec005_277.wav	72640
106106131_lec024_048.wav	111520
108101002_lec004_196.wav	218224
106105184_lec017_095.wav	86896
106106168_lec016_001.wav	159360
106106168_lec006_283.wav	80800
108105101_lec047_319.wav	138736
108101092_lec022_095.wav	118560
106106134_lec011_120.wav	140960
106106146_lec008_014.wav	39200
106106144_lec023_134.wav	86704
117108141_lec104_001.wav	128800
106106166_lec002_172.wav	152960
106105163_lec038_144.wav	136000
106106144_lec007_175.wav	16000
108105088_lec046_082.wav	124800
106101163_lec028_038.wav	72784
106105173_lec004_020.wav	104960
106101163_lec040_097.wav	101920
106106145_lec029_105.wav	143536
106105151_lec033_220.wav	24976
106106144_lec015_025.wav	121760
117108140_lec054_177.wav	137280
108101092_lec018_040.wav	93920
106102062_lec038_016.wav	81280
106105163_lec035_228.wav	136496
108101091_lec033_151.wav	166384
108101002_lec017_246.wav	88960
106103180_lec022_991.wav	24960
106106156_lec030_003.wav	94240
108104113_lec015_072.wav	149120
106106131_lec036_075.wav	185744
106105185_lec015_008.wav	146400
106106179_lec022_036.wav	88000
106105183_lec016_015.wav	16000
106104135_lec035_134.wav	112304
108104052_lec003_226.wav	132480
106105185_lec007_134.wav	67840
106105165_lec006_051.wav	113280
108101091_lec004_074.wav	126880
106104128_lec024_047.wav	122416
106106134_lec017_043.wav	85280
108101090_lec023_042.wav	92016
106106144_lec023_047.wav	65760
108105088_lec026_036.wav	146400
108101002_lec029_036.wav	13440
108104100_lec057_049.wav	72000
106106131_lec022_262.wav	46720
108101091_lec003_117.wav	118720
108101002_lec019_031.wav	187839
106105163_lec044_125.wav	78720
108101092_lec047_104.wav	104320
108101092_lec023_171.wav	58720
108101091_lec040_029.wav	99840
106103180_lec032_451.wav	112160
108101091_lec050_037.wav	118720
106106146_lec028_209.wav	74400
106103180_lec036_159.wav	76480
106103180_lec031_415.wav	53760
106106166_lec052_072.wav	80480
108105088_lec048_178.wav	174080
108104112_lec008_050.wav	175360
106101163_lec019_121.wav	77920
106106167_lec029_011.wav	80944
106106131_lec039_012.wav	61760
108104112_lec068_338.wav	152160
108105101_lec032_156.wav	134560
106105183_lec032_159.wav	40000
106106166_lec002_028.wav	94400
106106182_lec015_093.wav	101920
108101092_lec031_201.wav	101120
106106168_lec008_251.wav	104497
106105151_lec040_154.wav	17296
106106168_lec021_026.wav	66240
106106167_lec025_075.wav	85440
108104113_lec035_161.wav	77760
108104112_lec031_017.wav	127040
108105088_lec009_109.wav	105120
106105163_lec046_056.wav	100480
108101092_lec009_002.wav	115200
108105103_lec017_297.wav	81584
106101163_lec053_261.wav	87520
106105166_lec009_117.wav	65904
106105163_lec064_210.wav	120320
106101061_lec036_224.wav	44977
106105151_lec008_018.wav	129280
106106167_lec025_345.wav	100321
106105163_lec044_130.wav	165264
108104113_lec024_233.wav	108640
108101092_lec045_237.wav	82720
108105103_lec005_314.wav	68000
106106134_lec024_466.wav	83040
108104112_lec067_110.wav	71520
108104112_lec013_090.wav	85120
106105167_lec007_048.wav	69920
108101091_lec051_183.wav	141600
106105082_lec006_290.wav	84480
106106134_lec012_112.wav	143040
106106167_lec020_371.wav	92480
106102163_lec019_129.wav	75360
108104112_lec017_132.wav	74704
106101163_lec021_093.wav	76160
106101061_lec032_267.wav	95376
108102112_lec032_074.wav	130879
106105163_lec001_097.wav	145120
106104135_lec024_074.wav	111344
117108141_lec071_162.wav	62576
106106131_lec016_122.wav	94704
106106167_lec028_160.wav	104303
106105163_lec008_269.wav	116000
106106144_lec028_109.wav	58240
106106168_lec017_338.wav	95840
108105088_lec042_008.wav	68639
108101092_lec039_224.wav	110896
106104135_lec008_055.wav	76000
106106134_lec010_280.wav	83040
106105165_lec003_313.wav	68320
106106131_lec006_066.wav	84640
106106134_lec016_438.wav	59040
106103180_lec039_571.wav	26097
106106131_lec022_264.wav	56480
108104113_lec003_200.wav	120000
106104135_lec006_033.wav	174096
106105173_lec004_062.wav	124320
108105088_lec019_223.wav	88960
106103180_lec036_170.wav	19664
108105101_lec050_229.wav	180000
106106168_lec020_181.wav	99361
108105103_lec021_149.wav	82720
108101092_lec042_107.wav	111840
106106134_lec026_089.wav	93920
106106167_lec020_319.wav	161600
106105163_lec010_011.wav	191360
108105088_lec021_244.wav	88800
108101090_lec036_084.wav	138544
106101163_lec033_104.wav	85120
106106141_lec041_217.wav	72000
106104128_lec011_090.wav	81440
106103180_lec016_553.wav	21120
108105101_lec037_062.wav	140320
106106146_lec028_334.wav	80816
108105103_lec017_213.wav	85120
106102062_lec024_230.wav	107360
106105185_lec045_028.wav	104640
106101061_lec028_590.wav	73744
106105167_lec024_272.wav	152783
106105084_lec021_468.wav	101440
106102163_lec029_028.wav	96800
106106144_lec004_085.wav	91824
106106146_lec028_152.wav	22240
106105185_lec033_052.wav	109120
106105185_lec017_041.wav	114256
108105101_lec018_172.wav	118703
108101091_lec034_039.wav	102400
106105163_lec019_077.wav	136160
106103180_lec034_027.wav	72640
117108141_lec055_060.wav	101104
106106168_lec006_246.wav	115663
108101092_lec040_167.wav	103216
106105173_lec024_001.wav	117440
108104100_lec063_112.wav	164767
108102047_lec022_116.wav	112000
106101163_lec042_225.wav	51200
106102163_lec034_008.wav	84480
106106134_lec016_314.wav	75056
106104128_lec042_005.wav	59680
106105151_lec046_216.wav	109760
108101091_lec020_140.wav	247344
106106167_lec024_025.wav	64800
106101163_lec025_249.wav	83200
106105151_lec026_099.wav	111184
108105101_lec050_005.wav	119984
117108141_lec081_246.wav	109455
106106144_lec003_239.wav	115520
106101061_lec021_176.wav	112000
106105173_lec007_242.wav	114080
106105184_lec038_310.wav	119680
106105163_lec040_212.wav	111681
106105165_lec015_111.wav	134240
106105163_lec041_104.wav	98577
108105101_lec049_092.wav	137920
106105163_lec027_185.wav	104960
106105184_lec010_265.wav	101456
108101090_lec018_037.wav	86880
106101163_lec011_246.wav	87360
106106179_lec042_212.wav	165120
106105151_lec033_081.wav	31200
108101091_lec031_027.wav	71200
108104113_lec032_213.wav	86560
106105184_lec031_047.wav	68480
108104112_lec065_239.wav	168480
108101002_lec033_151.wav	203200
106104128_lec031_043.wav	112336
106105084_lec024_411.wav	109280
106106141_lec019_194.wav	25616
106104128_lec008_121.wav	112640
108101092_lec022_142.wav	85280
108101092_lec031_069.wav	90240
106105036_lec018_050.wav	72320
106105151_lec048_160.wav	68320
106105036_lec004_378.wav	95680
106106167_lec008_230.wav	98239
108104113_lec024_112.wav	146080
106105163_lec026_110.wav	159216
106102062_lec009_343.wav	96960
106106134_lec011_423.wav	121120
106105163_lec041_297.wav	141440
106102163_lec030_074.wav	88160
106105082_lec009_020.wav	84320
108101091_lec017_091.wav	199680
108101091_lec043_074.wav	110560
106106134_lec031_110.wav	54240
106103180_lec028_031.wav	25456
106105163_lec030_019.wav	164144
108101091_lec047_123.wav	122257
108101092_lec028_144.wav	119840
106105036_lec037_021.wav	112000
108102112_lec014_031.wav	112801
117108141_lec033_041.wav	170240
108104100_lec058_184.wav	142896
106106167_lec021_004.wav	69280
106106167_lec015_239.wav	109760
106105163_lec023_176.wav	130720
108102112_lec036_310.wav	126864
108104100_lec069_030.wav	206240
106105173_lec015_155.wav	75184
108105088_lec021_225.wav	116320
108101091_lec031_109.wav	99520
106106156_lec024_212.wav	64177
106106167_lec003_283.wav	61120
106104135_lec041_140.wav	78240
106106167_lec013_211.wav	99504
117108141_lec071_021.wav	126544
108102112_lec022_243.wav	144143
106105082_lec001_385.wav	29920
106105183_lec026_141.wav	30240
108101091_lec066_058.wav	117600
106105165_lec040_022.wav	116480
106106131_lec014_078.wav	104656
106103180_lec039_651.wav	47840
106106168_lec022_128.wav	106080
106105163_lec015_025.wav	97120
106105163_lec045_121.wav	120800
106106134_lec026_326.wav	120639
106105184_lec009_089.wav	79680
106105184_lec021_224.wav	16000
106105183_lec031_385.wav	88000
106101163_lec015_324.wav	108800
106105151_lec031_158.wav	122256
106106182_lec046_019.wav	111680
108101091_lec066_158.wav	91041
106104135_lec043_045.wav	101744
106105167_lec004_093.wav	104640
106101061_lec010_173.wav	51536
106106134_lec026_155.wav	16000
106105185_lec029_118.wav	136016
106105163_lec012_237.wav	96320
106105151_lec051_051.wav	21136
106105163_lec008_249.wav	101760
106101163_lec052_061.wav	110880
108101090_lec030_192.wav	88463
106106144_lec037_160.wav	106257
117108141_lec057_133.wav	126896
106105185_lec018_059.wav	118096
108105101_lec044_059.wav	135840
106106131_lec029_051.wav	19360
106105173_lec029_002.wav	176160
106105185_lec043_209.wav	120977
106105163_lec052_203.wav	109760
106106166_lec050_006.wav	82400
108101091_lec044_203.wav	78400
106106182_lec215_024.wav	116816
108105088_lec045_109.wav	90240
106106134_lec030_389.wav	54417
108102112_lec019_180.wav	132320
117108141_lec115_068.wav	127680
106105036_lec027_408.wav	20800
106106134_lec024_080.wav	68336
106106167_lec007_070.wav	112480
108101090_lec033_149.wav	248000
106105163_lec043_287.wav	89744
106106168_lec013_323.wav	103360
106101061_lec029_222.wav	86880
106106179_lec022_193.wav	87840
106106167_lec023_101.wav	67040
106106168_lec010_394.wav	88320
108105088_lec052_281.wav	94400
106105084_lec008_358.wav	46720
106101163_lec021_177.wav	115536
106104128_lec024_108.wav	44320
106106179_lec043_003.wav	102704
108101092_lec029_100.wav	116800
108101091_lec002_152.wav	132160
108101002_lec004_442.wav	83200
108101092_lec009_027.wav	92320
108101092_lec001_113.wav	98240
106104128_lec034_039.wav	68960
106103116_lec036_583.wav	65104
108101092_lec040_108.wav	101599
106106131_lec016_089.wav	70400
106105185_lec031_269.wav	47840
106103180_lec037_550.wav	57280
106106134_lec024_273.wav	71536
108101091_lec068_135.wav	98080
108101090_lec004_058.wav	129440
108101092_lec001_255.wav	87840
106106179_lec044_021.wav	157760
106105184_lec059_048.wav	100800
106102062_lec014_019.wav	84000
106106145_lec037_049.wav	84480
106101163_lec060_162.wav	112960
108105088_lec010_058.wav	113296
106105173_lec008_108.wav	109777
106104128_lec009_129.wav	16000
117108141_lec069_192.wav	21744
106106167_lec008_080.wav	76144
108104100_lec074_001.wav	52960
106101163_lec028_078.wav	21440
106106131_lec014_038.wav	133760
106106179_lec042_081.wav	84320
108101090_lec004_096.wav	89776
108101092_lec040_086.wav	114720
106105167_lec004_139.wav	88000
108104113_lec016_017.wav	77120
106105173_lec018_006.wav	94240
106106145_lec035_051.wav	80480
106101163_lec021_014.wav	97424
108102112_lec014_363.wav	134864
106106182_lec190_047.wav	98704
106102062_lec033_197.wav	107520
106105167_lec029_325.wav	96480
106105165_lec030_236.wav	98863
106106167_lec015_402.wav	161120
108105088_lec001_064.wav	109280
108101092_lec009_158.wav	116160
106105185_lec023_072.wav	123680
106106179_lec035_009.wav	102544
106106167_lec023_224.wav	98400
106105163_lec012_110.wav	90736
106105151_lec031_219.wav	36624
106105084_lec022_377.wav	108000
108101091_lec017_200.wav	105136
106106166_lec012_375.wav	86240
106101163_lec011_042.wav	75680
106105151_lec005_129.wav	50240
106105084_lec025_117.wav	112000
117108141_lec077_008.wav	106096
106105036_lec038_168.wav	92463
106106182_lec156_082.wav	235840
108105103_lec008_137.wav	110400
106106168_lec022_093.wav	106080
106105185_lec055_177.wav	133280
106105166_lec056_140.wav	124160
106101163_lec034_220.wav	85424
106106182_lec177_083.wav	140160
108104113_lec035_129.wav	98080
106106182_lec165_059.wav	16000
106105084_lec031_463.wav	65120
106101163_lec041_155.wav	69616
108105101_lec024_070.wav	129760
106106167_lec030_331.wav	124800
106105163_lec051_159.wav	115840
106103180_lec002_372.wav	136000
106103116_lec038_828.wav	60320
106105036_lec038_064.wav	101296
106105165_lec011_204.wav	161776
106106166_lec008_206.wav	60816
106106167_lec006_172.wav	123824
106101163_lec052_067.wav	107216
106102062_lec025_236.wav	108816
106105185_lec031_224.wav	103520
106101163_lec041_045.wav	97584
106101163_lec033_222.wav	68480
106106179_lec039_186.wav	96000
106105084_lec031_364.wav	112000
108104112_lec064_331.wav	68640
106106182_lec093_003.wav	49600
106102062_lec009_313.wav	112000
106105166_lec050_130.wav	78080
106105084_lec012_279.wav	92000
106103180_lec003_516.wav	115840
106106179_lec004_065.wav	108160
106106179_lec021_028.wav	90720
106105163_lec004_043.wav	139040
106105166_lec016_283.wav	70224
106103180_lec027_002.wav	97280
106105184_lec010_322.wav	76640
106105163_lec037_323.wav	124800
106105084_lec035_264.wav	89921
108101002_lec026_235.wav	67840
106105084_lec024_172.wav	110720
106102163_lec014_058.wav	85280
106106134_lec031_632.wav	53280
106106179_lec013_031.wav	108480
106103180_lec029_223.wav	53120
108105101_lec018_129.wav	137104
106101163_lec053_047.wav	91680
106105163_lec012_070.wav	83520
108101091_lec013_200.wav	130400
108101092_lec018_054.wav	92160
106106166_lec051_115.wav	110080
106102163_lec020_097.wav	51840
106102062_lec011_381.wav	58416
106105166_lec053_040.wav	123664
106103180_lec001_361.wav	83200
106105084_lec034_151.wav	112000
108101091_lec007_155.wav	164464
106106167_lec034_287.wav	110576
106105167_lec028_119.wav	57936
106105084_lec023_398.wav	34416
106105084_lec022_409.wav	98720
106101061_lec039_195.wav	54400
106104128_lec042_009.wav	104960
106105184_lec027_343.wav	118880
108101092_lec034_245.wav	125120
106102163_lec004_147.wav	57103
106102163_lec004_062.wav	70544
108101092_lec041_220.wav	119696
106104128_lec045_032.wav	111200
108101002_lec031_147.wav	56160
106105185_lec055_038.wav	113120
108101091_lec069_164.wav	167680
106105185_lec047_067.wav	109120
106105166_lec001_002.wav	140464
106105184_lec043_229.wav	59361
108101091_lec049_113.wav	90737
106105163_lec016_159.wav	144497
106105082_lec009_003.wav	104977
108101092_lec003_157.wav	63680
106106179_lec021_058.wav	58736
106105173_lec023_273.wav	104160
106105163_lec030_095.wav	191680
108104112_lec069_059.wav	123840
106101163_lec016_053.wav	84000
106105084_lec005_117.wav	112000
106105163_lec008_185.wav	159200
108101002_lec023_222.wav	248640
108104112_lec074_230.wav	132656
106106145_lec006_017.wav	97584
108101091_lec072_228.wav	109920
108101002_lec026_486.wav	77776
106106182_lec119_039.wav	159520
106101163_lec043_075.wav	82560
106105084_lec035_475.wav	20000
106105167_lec020_067.wav	106096
106102062_lec038_345.wav	81600
106103180_lec034_410.wav	16000
108101002_lec011_298.wav	98080
106106179_lec022_183.wav	142255
106106167_lec008_350.wav	118400
106105185_lec023_193.wav	103840
106101163_lec018_234.wav	102880
108101002_lec035_333.wav	124480
106105185_lec047_164.wav	197760
106101061_lec005_380.wav	80800
106102062_lec036_341.wav	102240
108101091_lec001_042.wav	117920
108101090_lec017_078.wav	87200
106101163_lec016_007.wav	90097
106101163_lec044_103.wav	83520
106105166_lec001_320.wav	102560
117108140_lec055_088.wav	112000
108101092_lec001_158.wav	119200
106102062_lec035_112.wav	96000
108105101_lec042_117.wav	176160
108101002_lec013_165.wav	174256
106105163_lec037_157.wav	82880
106106168_lec015_229.wav	95024
106106131_lec042_143.wav	83216
106106146_lec032_058.wav	107680
106101163_lec045_082.wav	75360
108105088_lec020_031.wav	79840
106106166_lec005_319.wav	64320
106106146_lec005_113.wav	53600
108105088_lec021_415.wav	107680
106106166_lec003_051.wav	62736
106106167_lec005_015.wav	151200
108101090_lec020_032.wav	27856
108101091_lec064_174.wav	174880
108101092_lec047_132.wav	61120
106106182_lec104_157.wav	71537
106105163_lec003_183.wav	137920
106105082_lec009_095.wav	111840
106105084_lec011_124.wav	69279
106105165_lec012_177.wav	106720
108101090_lec038_121.wav	154081
106105185_lec007_001.wav	319360
106102163_lec004_030.wav	73120
108101091_lec003_052.wav	162416
106105165_lec006_035.wav	166256
108102047_lec027_107.wav	112000
117108141_lec066_146.wav	52657
108105101_lec049_025.wav	230561
117108141_lec071_134.wav	107680
108104052_lec007_010.wav	94064
106106182_lec127_003.wav	125744
106104128_lec032_046.wav	42240
108101091_lec046_087.wav	171199
108105088_lec008_360.wav	66224
106106144_lec028_154.wav	28960
108101092_lec037_192.wav	107840
106105084_lec015_110.wav	83840
108101091_lec051_149.wav	94400
106101061_lec034_375.wav	112000
108105101_lec063_037.wav	185920
108104112_lec076_168.wav	104160
106105151_lec007_036.wav	96480
108105101_lec030_080.wav	170240
106105163_lec024_056.wav	125264
106106166_lec005_226.wav	160160
106105084_lec007_367.wav	96656
106105151_lec046_259.wav	84160
106105163_lec044_098.wav	205920
106105184_lec038_094.wav	93920
108101090_lec073_126.wav	77120
108101091_lec072_058.wav	145760
117108140_lec055_136.wav	418400
106105173_lec020_124.wav	91040
106106144_lec023_117.wav	20800
106106167_lec025_303.wav	106224
106105084_lec036_449.wav	110880
106105185_lec051_012.wav	83360
106105036_lec038_147.wav	100463
106106141_lec001_054.wav	19040
108101002_lec010_294.wav	57600
117108141_lec039_004.wav	162400
106106179_lec022_041.wav	71840
106104135_lec017_127.wav	65456
106105163_lec064_021.wav	149584
106103180_lec028_152.wav	36320
106106179_lec049_040.wav	103520
108101092_lec059_199.wav	103184
108105088_lec010_119.wav	161760
106104128_lec002_158.wav	134560
106106145_lec001_231.wav	74400
108104100_lec065_022.wav	208800
108101090_lec081_171.wav	106400
106106167_lec030_003.wav	88800
106106167_lec023_414.wav	177280
108101090_lec033_207.wav	94880
108102112_lec033_085.wav	116160
108104100_lec056_163.wav	138864
106101163_lec021_022.wav	93424
106106144_lec022_130.wav	84464
106104128_lec038_101.wav	49264
106105084_lec004_264.wav	43663
108101092_lec031_183.wav	101760
106106167_lec004_159.wav	106223
108101092_lec023_076.wav	50896
106105151_lec017_162.wav	168160
106106167_lec038_264.wav	137136
106101163_lec027_068.wav	84960
106105167_lec003_085.wav	70545
106101163_lec020_096.wav	82080
106103180_lec029_332.wav	102240
106101163_lec031_356.wav	83360
108105101_lec043_157.wav	140816
106103180_lec029_281.wav	116336
106106167_lec034_280.wav	31200
106102163_lec026_044.wav	125760
108101090_lec039_013.wav	72000
106105185_lec027_168.wav	197103
108101092_lec059_240.wav	108960
106105163_lec037_227.wav	164000
106105167_lec035_005.wav	97600
106105184_lec016_090.wav	69424
108101090_lec003_174.wav	110383
108105101_lec033_003.wav	116000
106104128_lec033_034.wav	70560
106101163_lec042_256.wav	72960
106106145_lec014_304.wav	21120
108104100_lec070_132.wav	70560
106103180_lec029_025.wav	103520
106106144_lec011_116.wav	121760
108101090_lec036_004.wav	116000
108101092_lec047_072.wav	97920
106105183_lec024_340.wav	88624
106101163_lec016_264.wav	120144
106106179_lec017_171.wav	150080
108101090_lec038_192.wav	58577
108101091_lec007_105.wav	149280
108101002_lec011_091.wav	106080
108101091_lec020_159.wav	110240
106106168_lec017_040.wav	92000
106105084_lec015_295.wav	98400
108104112_lec079_179.wav	217760
106103116_lec017_560.wav	89584
106105163_lec028_038.wav	119696
108104113_lec017_110.wav	166080
106103180_lec016_268.wav	64000
108101092_lec034_039.wav	96160
108101091_lec031_012.wav	105120
106105183_lec035_264.wav	86384
106105167_lec028_246.wav	108480
106104128_lec002_011.wav	121760
117108141_lec068_007.wav	161600
108105103_lec009_145.wav	69920
106105173_lec019_030.wav	144320
106101163_lec057_187.wav	80976
108101092_lec048_185.wav	85120
106105163_lec045_175.wav	92160
106106156_lec023_029.wav	73616
106105163_lec025_172.wav	153920
108105088_lec045_190.wav	132320
106105173_lec023_230.wav	121920
106105151_lec003_112.wav	31360
108104112_lec073_394.wav	69920
108101091_lec034_196.wav	96624
106101061_lec036_246.wav	56656
108101091_lec004_102.wav	107520
108105101_lec009_017.wav	139184
106105151_lec018_018.wav	117761
106106167_lec006_280.wav	107680
106106156_lec022_089.wav	48160
106102062_lec032_180.wav	112000
106106134_lec029_136.wav	133584
106105167_lec013_040.wav	86736
108104112_lec007_105.wav	76336
106105184_lec059_138.wav	77600
106103180_lec008_430.wav	34080
106105184_lec053_104.wav	85760
106105183_lec031_398.wav	120480
108104112_lec052_146.wav	90240
106105084_lec013_180.wav	112000
106105173_lec032_184.wav	107376
108104113_lec034_116.wav	78240
106105185_lec045_232.wav	125120
106105163_lec027_236.wav	140960
108101091_lec066_024.wav	119856
106105084_lec039_244.wav	83680
106105184_lec031_382.wav	33263
106105165_lec032_143.wav	128640
108104112_lec004_051.wav	236640
106106168_lec020_264.wav	105599
117108141_lec051_013.wav	132176
108104112_lec022_081.wav	150560
108101091_lec022_028.wav	109760
106101163_lec043_046.wav	89760
106106134_lec012_301.wav	131057
108101091_lec044_150.wav	132000
106105084_lec023_470.wav	80800
106106168_lec013_117.wav	127359
106106182_lec036_010.wav	84640
108101092_lec007_291.wav	123183
108101091_lec049_087.wav	87840
106106134_lec006_096.wav	109744
108105088_lec006_052.wav	82720
108101092_lec016_122.wav	119360
106103180_lec025_125.wav	188000
108101092_lec001_221.wav	144160
106106167_lec015_418.wav	130720
106106168_lec010_277.wav	79840
108101002_lec019_051.wav	187520
108105103_lec003_319.wav	112160
106103180_lec032_668.wav	30736
106102163_lec005_021.wav	75360
106106134_lec030_418.wav	21920
106106167_lec004_056.wav	112160
108105101_lec003_091.wav	134880
108104112_lec067_289.wav	79216
108101091_lec015_146.wav	101920
108105103_lec009_066.wav	99520
108102112_lec003_200.wav	154081
106105163_lec013_266.wav	109263
106104128_lec019_059.wav	39840
106103180_lec029_491.wav	110720
106106168_lec016_247.wav	143040
108105101_lec039_229.wav	120640
106101163_lec032_286.wav	67520
108104113_lec035_211.wav	109920
108102112_lec036_088.wav	100800
106101163_lec006_359.wav	82240
108101092_lec047_196.wav	102079
106106141_lec038_051.wav	109600
106103116_lec019_161.wav	102080
108102112_lec036_157.wav	105920
106106179_lec020_077.wav	122704
106105151_lec019_096.wav	134240
106106144_lec027_158.wav	18080
106105036_lec026_359.wav	112000
106106167_lec034_234.wav	118384
108105103_lec002_058.wav	87200
108101092_lec037_044.wav	67040
108101092_lec047_242.wav	74880
106101061_lec028_519.wav	63360
106105184_lec025_319.wav	16000
108101091_lec040_071.wav	271200
106105163_lec006_281.wav	151040
106102062_lec017_057.wav	105920
106103180_lec028_235.wav	93264
108101090_lec032_080.wav	16000
106106141_lec003_186.wav	58560
106105167_lec022_106.wav	176160
106103180_lec001_429.wav	69760
108101092_lec049_285.wav	124960
106101163_lec006_101.wav	78560
108104112_lec013_098.wav	121440
108102112_lec016_029.wav	96464
106105185_lec030_288.wav	90080
106106131_lec022_085.wav	76624
106105036_lec019_156.wav	112000
106101061_lec031_109.wav	95041
106106167_lec013_283.wav	94080
106106167_lec037_311.wav	144640
106105084_lec013_249.wav	84800
117108141_lec025_118.wav	169760
108104112_lec074_052.wav	135840
108105103_lec019_093.wav	68960
106106167_lec023_316.wav	81776
106105163_lec010_086.wav	89280
108104100_lec060_075.wav	218240
108101090_lec015_060.wav	76320
108104112_lec026_088.wav	70703
108105101_lec003_121.wav	106577
108105088_lec002_036.wav	215840
108102112_lec004_215.wav	108800
108101091_lec001_146.wav	134720
106106131_lec005_070.wav	92480
106105163_lec016_157.wav	122720
106105184_lec018_045.wav	112480
108105088_lec009_108.wav	112160
108105088_lec007_077.wav	82080
106106182_lec017_010.wav	108464
108104112_lec034_019.wav	167680
108104113_lec020_216.wav	109600
108101091_lec066_037.wav	85600
108105101_lec036_016.wav	218400
108105103_lec006_278.wav	63216
108101092_lec009_120.wav	93600
106105166_lec016_043.wav	149904
106104135_lec005_145.wav	77280
108104112_lec037_110.wav	120463
108101092_lec039_042.wav	80016
106106168_lec026_016.wav	334400
106105163_lec030_149.wav	115360
106105163_lec043_248.wav	100000
106106144_lec007_136.wav	41759
106105183_lec039_270.wav	125297
108101002_lec022_269.wav	104800
106105167_lec033_098.wav	91200
108101091_lec045_051.wav	189920
106106168_lec020_154.wav	148000
106104128_lec008_015.wav	38400
106106144_lec029_015.wav	100640
108101090_lec079_261.wav	89600
106103180_lec024_169.wav	16000
108101092_lec016_097.wav	112960
108104112_lec069_228.wav	138737
106105185_lec041_005.wav	79856
106106144_lec023_077.wav	38560
