/home/jupyter/english_asr_challenge/dev_IITM
mum_187_long_691_eng-005000-008000-1-1.wav	153120
kol_120_long_258_eng-002500-006672-1-1.wav	137920
kol_172_long_372_eng-002500-006920-1-1.wav	86720
blr_259_long_879_eng-000000-003000-5-1.wav	25440
ahd_301_long_1010_eng-000000-003000-1-1.wav	69120
lnw_580_long_851_eng-000000-003000-1-1.wav	78560
ch_497_long_845_eng-000000-003000-4-1.wav	129280
kol_125_long_813_eng-000000-003000-2-1.wav	63360
ch_488_long_370_eng-000000-003000-5-1.wav	48000
ch_485_long_364_eng-005000-008102-1-2.wav	61120
dli_386_long_149_eng-000000-003000-3-1.wav	105600
ahd_328_long_q_eng_308_eng-000000-004208-7-1.wav	101440
mum_144_long_259_eng-005000-008000-1-1.wav	75840
kol_175_long_459_eng-005000-008000-4-1.wav	60640
blr_105_long_169_eng-000000-003000-3-1.wav	120160
hyd_422_long_38_eng-000000-003000-4-1.wav	123840
ch_504_long_747_eng-000000-003000-2-1.wav	129439
mum_296_long_51_eng-005000-007731-2-1.wav	125120
blr_100_long_874_eng-002500-005500-2-1.wav	113760
ahd_541_long_395_eng-005000-008000-4-1.wav	126400
dli_362_long_204_eng-002500-005500-2-1.wav	59360
pue_4_long_228_eng-000000-003000-2-1.wav	29600
blr_104_long_879_eng-002500-005500-3-1.wav	205920
ch_493_long_812_eng-002500-005500-4-1.wav	156160
ahd_541_long_520_eng-005000-008787-1-2.wav	67360
hyd_233_long_232_eng-002500-005500-3-1.wav	108000
hyd_594_long_622_eng-010000-012390-3-1.wav	100640
pue_12_long_1073_eng-002500-005500-5-1.wav	46560
ahd_301_long_q_eng_281_eng-002500-005500-2-1.wav	124640
ahd_317_long_182_eng-002500-005500-2-1.wav	141121
blr_258_long_532_eng-005000-007317-4-1.wav	13280
ch_486_long_906_eng-000000-003000-4-1.wav	123200
blr_255_long_377_eng-000000-003000-1-1.wav	162400
mum_182_long_639_eng-005000-008758-2-1.wav	73760
ch_565_long_465_eng-007500-010240-4-1.wav	54880
ch_553_long_415_eng-002500-005500-1-1.wav	99200
bbs_459_long_1154_eng-000000-003000-2-2.wav	74880
kol_127_long_1018_eng-002500-005500-2-1.wav	107200
bbs_474_long_1008_eng-000000-003000-2-1.wav	89280
pue_88_long_294_eng-010000-013000-1-1.wav	29760
ahd_327_long_540_eng-000000-003000-1-2.wav	50720
dli_382_long_q_eng_362_eng-000000-003000-2-1.wav	144160
hyd_417_long_690_eng-005000-008488-1-1.wav	42400
kol_119_long_49_eng-002500-006615-2-1.wav	54240
ahd_539_long_854_eng-000000-003000-3-1.wav	32320
pue_12_long_1073_eng-002500-005500-5-2.wav	95840
ahd_307_long_760_eng-000000-003000-3-1.wav	64960
blr_251_long_178_eng-002500-005500-1-1.wav	119680
pue_83_long_213_eng-012500-015500-1-1.wav	151200
hyd_58_long_793_eng-000000-003000-6-1.wav	142720
lnw_263_long_376_eng-002500-005500-4-2.wav	38560
pue_54_long_1010_eng-005000-008000-1-1.wav	173120
kol_128_long_1075_eng-010000-014328-6-1.wav	111040
bbs_437_long_200_eng-000000-003000-2-1.wav	70560
dli_340_long_601_eng-000000-003000-1-1.wav	108160
dli_375_long_1043_eng-002500-005500-4-1.wav	72480
mum_151_long_60_eng-002500-005500-1-1.wav	22880
lnw_44_long_393_eng-007500-010280-4-1.wav	86720
hyd_226_long_125_eng-005000-007495-1-1.wav	88480
dli_379_long_123_eng-005000-008872-2-1.wav	93920
mum_290_long_201_eng-000000-003000-3-1.wav	49120
ahd_541_long_142_eng-007500-011584-1-1.wav	54720
ahd_325_long_315_eng-000000-003000-6-1.wav	16000
dli_369_long_643_eng-000000-003000-1-1.wav	104320
ahd_310_long_656_eng-000000-003000-1-1.wav	146560
bbs_462_long_905_eng-005000-009164-1-1.wav	125600
pue_209_long_774_eng-005000-008856-6-1.wav	50400
kol_124_long_350_eng-002500-005500-2-2.wav	47360
kol_430_long_636_eng-000000-003000-3-1.wav	32640
hyd_229_long_189_eng-002500-005500-1-1.wav	140000
dli_353_long_404_eng-002500-006744-2-1.wav	78720
kol_115_long_776_eng-000000-003000-1-1.wav	108000
pue_203_long_769_eng-002500-005500-1-1.wav	36800
ahd_317_long_211_eng-002500-005500-4-1.wav	98720
ch_501_long_148_eng-012500-015206-2-1.wav	147200
pue_54_long_242_eng-007500-009816-3-1.wav	67360
ch_559_long_885_eng-002500-005500-1-1.wav	68800
kol_137_long_1012_eng-000000-003000-4-1.wav	52160
lnw_34_long_961_eng-000000-003000-1-1.wav	49920
kol_174_long_618_eng-000000-003000-1-1.wav	155200
bbs_403_long_658_eng-000000-003000-2-1.wav	141440
hyd_429_long_327_eng-000000-003000-4-1.wav	101440
ch_565_long_370_eng-005000-009075-2-1.wav	100319
kol_121_long_725_eng-000000-003000-4-1.wav	26080
ch_560_long_263_eng-007500-010500-1-1.wav	67680
dli_349_long_552_eng-007500-010672-1-1.wav	37280
bbs_447_long_117_eng-000000-003000-3-1.wav	72160
blr_14_long_807_eng-002500-005500-1-1.wav	73440
ch_514_long_503_eng-002500-005500-4-1.wav	62720
lnw_44_long_393_eng-007500-010280-1-1.wav	48480
pue_82_long_22_eng-000000-003000-1-1.wav	92160
ch_562_long_474_eng-007500-010124-1-1.wav	145760
kol_163_long_835_eng-002500-005500-4-1.wav	92160
pue_597_long_854_eng-007500-009736-2-1.wav	124000
hyd_425_long_1042_eng-002500-005500-3-1.wav	68480
hyd_231_long_723_eng-005000-008000-2-1.wav	69920
kol_192_long_679_eng-002500-005500-1-1.wav	35680
kol_197_long_724_eng-005000-008095-4-1.wav	133120
dli_336_long_87_eng-002500-005500-1-1.wav	89920
blr_91_long_820_eng-000000-003000-4-1.wav	167520
pue_217_long_553_eng-007500-009648-2-1.wav	137120
ch_485_long_1038_eng-005000-007641-1-1.wav	132800
ch_489_long_436_eng-000000-003000-2-1.wav	42080
ch_514_long_467_eng-010000-012659-4-1.wav	107840
dli_357_long_340_eng-005000-008320-2-1.wav	125120
hyd_58_long_610_eng-007500-009881-2-1.wav	48640
dli_382_long_q_eng_362_eng-000000-003000-5-1.wav	43680
blr_249_long_479_eng-000000-003000-2-1.wav	84640
pue_202_long_632_eng-000000-003000-2-1.wav	73920
mum_190_long_1154_eng-005000-007120-2-1.wav	61440
kol_194_long_116_eng-002500-005500-1-1.wav	16000
dli_350_long_233_eng-005000-009128-1-1.wav	80480
blr_21_long_27_eng-000000-003000-5-1.wav	27520
bbs_407_long_379_eng-000000-003000-1-1.wav	74720
hyd_397_long_469_eng-000000-003000-2-2.wav	11040
mum_279_long_494_eng-007500-010500-1-1.wav	92800
hyd_234_long_15_eng-000000-003000-1-1.wav	70880
dli_370_long_1023_eng-005000-007144-2-1.wav	141120
kol_430_long_636_eng-000000-003000-2-1.wav	69280
mum_191_long_696_eng-000000-003000-5-1.wav	104320
mum_159_long_773_eng-002500-005500-1-1.wav	71680
blr_97_long_1120_eng-000000-003000-1-1.wav	31840
ahd_310_long_761_eng-000000-003000-3-1.wav	122400
blr_11_long_949_eng-005000-009464-5-1.wav	80960
blr_10_long_597_eng-005000-009024-4-1.wav	95680
ch_499_long_833_eng-007500-010508-2-1.wav	118880
ahd_308_long_934_eng-002500-005500-4-1.wav	121760
ahd_320_long_q_eng_300_eng-000000-003320-5-1.wav	64320
ch_559_long_885_eng-002500-005500-2-2.wav	49120
lnw_74_long_276_eng-002500-005500-1-1.wav	99840
blr_26_long_1107_eng-007500-010296-6-1.wav	37920
bbs_402_long_914_eng-005000-009144-1-1.wav	150239
mum_287_long_654_eng-005000-008000-3-1.wav	51200
lnw_35_long_1105_eng-002500-005500-1-1.wav	38080
ch_477_long_894_eng-000000-003000-6-1.wav	72000
pue_79_long_889_eng-002500-005500-3-1.wav	50400
ahd_313_long_661_eng-005000-009120-6-2.wav	60960
dli_382_long_524_eng-005000-008592-3-1.wav	63200
hyd_398_long_533_eng-005000-009024-2-1.wav	114080
bbs_451_long_749_eng-005000-007200-2-1.wav	123681
kol_121_long_725_eng-000000-003000-2-1.wav	29920
ahd_536_long_229_eng-002500-005500-3-1.wav	81760
lnw_31_long_207_eng-005000-008000-4-1.wav	51520
dli_383_long_597_eng-005000-008000-1-1.wav	168640
hyd_588_long_396_eng-002500-005500-2-1.wav	150560
hyd_228_long_638_eng-007500-010342-4-1.wav	68480
ahd_315_long_402_eng-000000-003000-2-1.wav	121760
ahd_325_long_315_eng-000000-003000-4-1.wav	122560
pue_597_long_281_eng-002500-005500-1-1.wav	105920
ahd_527_long_1_eng-005000-008000-5-1.wav	30240
lnw_40_long_270_eng-000000-003000-2-1.wav	136640
dli_358_long_82_eng-010000-012440-3-1.wav	85600
lnw_38_long_207_eng-007500-010500-1-1.wav	152160
hyd_57_long_1_eng-000000-003000-1-1.wav	80160
lnw_265_long_695_eng-000000-003000-1-2.wav	41440
blr_259_long_977_eng-005000-008000-6-1.wav	42880
lnw_46_long_215_eng-005000-008000-5-1.wav	89600
bbs_459_long_1154_eng-000000-003000-4-1.wav	82240
ch_499_long_482_eng-002500-005500-4-1.wav	47680
lnw_236_long_1087_eng-000000-003000-3-1.wav	41760
lnw_586_long_q_eng_566_eng-005000-008040-3-1.wav	92320
hyd_413_long_q_eng_393_eng-000000-003696-6-1.wav	117120
hyd_428_long_1034_eng-002500-005500-2-1.wav	60960
ch_554_long_1041_eng-002500-005500-4-1.wav	93120
kol_170_long_601_eng-005000-009152-6-1.wav	150720
blr_24_long_770_eng-000000-003000-1-1.wav	68800
ahd_303_long_548_eng-000000-003000-4-1.wav	134560
ch_510_long_42_eng-000000-003000-3-1.wav	23680
dli_352_long_825_eng-000000-003000-3-1.wav	140480
lnw_45_long_798_eng-000000-003000-1-1.wav	147520
hyd_420_long_543_eng-000000-003000-2-1.wav	148320
mum_158_long_900_eng-002500-005500-2-2.wav	49920
kol_120_long_114_eng-000000-003000-5-1.wav	32000
ch_481_long_1067_eng-002500-005500-5-1.wav	53920
hyd_230_long_1002_eng-002500-005500-3-1.wav	124000
ahd_302_long_497_eng-005000-008448-3-1.wav	98880
ch_477_long_1142_eng-007500-009843-3-1.wav	122720
ch_499_long_482_eng-002500-005500-2-1.wav	33280
ahd_544_long_q_eng_524_eng-000000-004160-7-1.wav	46880
mum_146_long_1022_eng-000000-003000-1-1.wav	70080
mum_158_long_900_eng-002500-005500-3-1.wav	69600
kol_125_long_813_eng-000000-003000-4-2.wav	26880
dli_330_long_171_eng-007500-009520-1-1.wav	94080
hyd_415_long_463_eng-000000-003000-2-1.wav	54720
ch_487_long_14_eng-002500-005500-2-1.wav	88640
dli_369_long_790_eng-002500-005500-3-1.wav	62080
ch_550_long_277_eng-002500-005500-3-1.wav	50240
pue_51_long_341_eng-005000-009200-2-1.wav	64960
pue_82_long_q_eng_62_eng-000000-003000-1-1.wav	134560
dli_340_long_1031_eng-002500-006168-4-1.wav	117120
dli_338_long_717_eng-005000-008728-2-1.wav	88480
mum_142_long_653_eng-005000-008000-3-1.wav	51680
ch_486_long_906_eng-000000-003000-3-1.wav	70560
blr_244_long_911_eng-000000-003000-1-1.wav	145600
ahd_549_long_123_eng-002500-005500-2-2.wav	20640
mum_297_long_527_eng-005000-007223-3-1.wav	104960
ahd_313_long_661_eng-005000-009120-4-1.wav	132000
ahd_524_long_578_eng-005000-008000-3-1.wav	136480
dli_362_long_336_eng-002500-006504-2-1.wav	40960
lnw_43_long_q_eng_23_eng-000000-004472-3-1.wav	80640
blr_98_long_628_eng-002500-005500-3-1.wav	105600
dli_379_long_123_eng-005000-008872-3-1.wav	138560
bbs_436_long_826_eng-000000-003000-2-1.wav	72960
dli_347_long_700_eng-000000-003000-3-1.wav	60480
kol_121_long_725_eng-007500-010500-5-1.wav	128000
bbs_451_long_1010_eng-002500-005500-3-1.wav	113440
ch_565_long_465_eng-007500-010240-1-1.wav	50720
kol_135_long_31_eng-005000-009192-9-1.wav	27040
lnw_239_long_742_eng-010000-013144-2-1.wav	110400
kol_170_long_601_eng-005000-009152-2-1.wav	119680
mum_299_long_847_eng-002500-006694-4-1.wav	93920
lnw_31_long_207_eng-000000-003000-2-2.wav	72640
ch_486_long_354_eng-000000-003000-4-1.wav	26720
hyd_391_long_381_eng-002500-005500-1-1.wav	134880
ch_560_long_263_eng-007500-010500-5-1.wav	24320
kol_199_long_120_eng-002500-005500-6-1.wav	29280
dli_352_long_231_eng-007500-009584-3-1.wav	100960
lnw_578_long_481_eng-005000-008000-1-1.wav	124640
kol_126_long_711_eng-002500-005500-3-1.wav	51840
dli_387_long_469_eng-002500-005500-3-1.wav	155200
mum_290_long_122_eng-000000-003000-1-1.wav	96320
kol_163_long_128_eng-005000-008078-2-1.wav	34240
pue_111_long_198_eng-005000-008000-3-2.wav	54400
ch_560_long_263_eng-007500-010500-2-1.wav	100160
pue_81_long_117_eng-002500-005500-4-1.wav	30240
hyd_228_long_638_eng-007500-010342-2-1.wav	89280
pue_217_long_908_eng-000000-003000-3-1.wav	96480
ahd_529_long_q_eng_509_eng-002500-004928-1-1.wav	127520
lnw_34_long_101_eng-005000-008000-3-1.wav	102080
ahd_521_long_50_eng-002500-005500-1-1.wav	36159
lnw_46_long_215_eng-005000-008000-1-1.wav	98240
ahd_305_long_490_eng-002500-005500-1-1.wav	166880
hyd_230_long_1114_eng-005000-009424-6-1.wav	98880
ch_497_long_747_eng-000000-003000-2-1.wav	67200
dli_375_long_q_eng_355_eng-000000-003536-5-1.wav	102720
bbs_406_long_986_eng-002500-005500-2-1.wav	114080
mum_190_long_519_eng-002500-006776-4-1.wav	124960
lnw_239_long_812_eng-010000-013000-3-1.wav	37440
blr_91_long_136_eng-005000-008080-1-1.wav	159200
bbs_470_long_545_eng-005000-009293-6-1.wav	45920
blr_97_long_443_eng-002500-005500-2-1.wav	203520
dli_340_long_1031_eng-002500-006168-5-1.wav	131360
hyd_398_long_255_eng-000000-003000-5-1.wav	38400
ahd_317_long_157_eng-005000-007974-2-2.wav	88160
pue_18_long_622_eng-005000-008000-4-1.wav	64000
ahd_322_long_327_eng-000000-003000-3-1.wav	70240
dli_375_long_q_eng_355_eng-000000-003536-4-1.wav	53760
ch_560_long_263_eng-007500-010500-4-1.wav	27360
mum_184_long_969_eng-002500-005500-4-1.wav	225920
lnw_36_long_796_eng-005000-008000-3-1.wav	72000
kol_172_long_372_eng-002500-006920-5-1.wav	47200
bbs_454_long_589_eng-007500-010920-2-1.wav	72640
hyd_391_long_381_eng-002500-005500-4-1.wav	108640
ahd_302_long_497_eng-005000-008448-1-1.wav	60480
ahd_322_long_831_eng-007500-011000-2-1.wav	90080
kol_173_long_179_eng-007500-009736-3-1.wav	75840
pue_598_long_325_eng-000000-003000-2-1.wav	29120
lnw_261_long_299_eng-005000-008000-4-1.wav	49120
blr_8_long_1118_eng-005000-008000-1-1.wav	58880
kol_115_long_776_eng-000000-003000-5-1.wav	35840
ahd_317_long_211_eng-002500-005500-3-1.wav	50560
mum_292_long_927_eng-000000-003000-2-1.wav	117600
dli_375_long_1043_eng-002500-005500-5-1.wav	115680
lnw_72_long_658_eng-000000-003000-2-1.wav	155360
kol_175_long_475_eng-007500-009726-1-1.wav	76000
ch_552_long_809_eng-002500-005500-4-1.wav	121760
kol_165_long_931_eng-000000-003000-4-1.wav	54880
dli_341_long_494_eng-000000-003000-5-1.wav	70720
kol_135_long_672_eng-002500-005500-4-1.wav	113280
hyd_429_long_327_eng-000000-003000-3-1.wav	151360
blr_23_long_419_eng-005000-008320-2-1.wav	117120
kol_430_long_636_eng-000000-003000-1-1.wav	103360
dli_350_long_344_eng-002500-005500-5-1.wav	49440
hyd_225_long_259_eng-002500-005500-3-1.wav	127200
lnw_236_long_816_eng-005000-008000-3-1.wav	129760
ch_513_long_555_eng-000000-003000-4-1.wav	64000
blr_27_long_33_eng-000000-003000-1-1.wav	133920
kol_430_long_1124_eng-002500-005500-1-1.wav	126720
bbs_401_long_q_eng_381_eng-002500-005376-3-1.wav	113760
ch_492_long_832_eng-005000-009254-4-1.wav	37280
kol_162_long_939_eng-005000-008000-1-1.wav	94560
lnw_264_long_701_eng-000000-003000-1-1.wav	47840
blr_11_long_949_eng-005000-009464-7-1.wav	143360
ahd_301_long_1113_eng-010000-012944-2-1.wav	30720
lnw_63_long_442_eng-005000-009256-2-1.wav	49920
dli_338_long_194_eng-002500-005500-1-1.wav	42080
ahd_542_long_1094_eng-002500-005500-4-1.wav	65760
hyd_399_long_217_eng-000000-003000-2-1.wav	70720
blr_249_long_479_eng-000000-003000-4-1.wav	126560
ahd_536_long_229_eng-002500-005500-2-1.wav	138240
kol_124_long_350_eng-002500-005500-4-1.wav	16000
bbs_465_long_990_eng-005000-008000-5-1.wav	46560
pue_51_long_1004_eng-002500-005500-4-1.wav	112000
hyd_393_long_868_eng-005000-009380-7-1.wav	77120
hyd_415_long_463_eng-000000-003000-4-1.wav	98560
pue_209_long_774_eng-005000-008856-7-1.wav	126880
blr_98_long_628_eng-002500-005500-4-1.wav	78720
hyd_426_long_1099_eng-000000-003000-5-2.wav	17920
ahd_327_long_540_eng-000000-003000-2-2.wav	25120
lnw_31_long_1057_eng-000000-003000-1-2.wav	45440
pue_217_long_908_eng-000000-003000-1-1.wav	135040
dli_360_long_q_eng_340_eng-002500-005344-1-1.wav	147360
hyd_233_long_232_eng-002500-005500-1-1.wav	36319
hyd_592_long_46_eng-005000-009104-5-1.wav	28640
mum_286_long_378_eng-007500-010500-1-1.wav	78400
kol_192_long_679_eng-002500-005500-4-1.wav	158400
bbs_463_long_128_eng-002500-005500-3-1.wav	106240
kol_127_long_520_eng-002500-005500-1-2.wav	49760
ch_487_long_14_eng-002500-005500-5-1.wav	112800
bbs_407_long_379_eng-000000-003000-3-1.wav	147520
dli_372_long_21_eng-005000-008000-3-1.wav	77120
ahd_313_long_364_eng-005000-009464-5-1.wav	34400
kol_137_long_1012_eng-000000-003000-2-1.wav	76320
bbs_409_long_600_eng-002500-005500-2-1.wav	106880
bbs_449_long_241_eng-000000-003000-5-1.wav	113760
dli_334_long_574_eng-002500-005544-4-1.wav	144480
lnw_237_long_80_eng-002500-005500-3-1.wav	61760
kol_163_long_128_eng-005000-008078-5-1.wav	70560
pue_597_long_90_eng-002500-005500-3-1.wav	134080
ahd_534_long_353_eng-000000-003000-3-1.wav	159200
dli_365_long_33_eng-000000-003000-1-1.wav	188000
kol_129_long_2_eng-010000-012088-2-1.wav	34080
bbs_434_long_1032_eng-000000-003000-2-1.wav	83840
bbs_435_long_103_eng-002500-006959-3-1.wav	27040
ch_497_long_279_eng-002500-005593-2-1.wav	76480
dli_385_long_614_eng-000000-003000-1-1.wav	62080
mum_161_long_981_eng-000000-003000-2-1.wav	55520
dli_334_long_574_eng-002500-005544-5-1.wav	57280
blr_13_long_480_eng-005000-008793-5-1.wav	48320
mum_183_long_549_eng-005000-008305-1-1.wav	72960
pue_598_long_679_eng-007500-011688-1-1.wav	51040
blr_106_long_1113_eng-002500-005500-2-1.wav	170240
bbs_475_long_499_eng-000000-003000-2-1.wav	51040
kol_115_long_14_eng-010000-012811-1-2.wav	65120
bbs_438_long_1104_eng-000000-003000-5-1.wav	77120
kol_121_long_725_eng-000000-003000-5-1.wav	106720
pue_89_long_q_eng_69_eng-000000-003000-1-1.wav	41440
bbs_440_long_798_eng-005000-009350-1-1.wav	158080
blr_06_long_755_eng-000000-003000-4-1.wav	23040
kol_196_long_63_eng-000000-003000-4-1.wav	141440
kol_194_long_819_eng-005000-008000-5-1.wav	87520
blr_255_long_377_eng-000000-003000-2-1.wav	130560
blr_13_long_480_eng-005000-008793-7-1.wav	80320
ch_510_long_42_eng-000000-003000-2-1.wav	147200
hyd_589_long_1102_eng-005000-009024-2-1.wav	93760
bbs_468_long_554_eng-007500-010188-1-1.wav	83200
hyd_58_long_610_eng-007500-009881-4-1.wav	102240
bbs_453_long_589_eng-005000-009280-2-1.wav	62400
lnw_35_long_642_eng-010000-013888-1-1.wav	132480
kol_198_long_587_eng-000000-003000-2-2.wav	104960
bbs_431_long_135_eng-005000-008856-4-1.wav	94400
ahd_539_long_q_eng_519_eng-000000-003000-1-1.wav	73600
blr_23_long_419_eng-000000-003000-4-2.wav	83040
pue_89_long_641_eng-002500-005500-2-1.wav	116480
kol_198_long_869_eng-002500-005500-4-2.wav	16640
ahd_523_long_819_eng-005000-008000-5-1.wav	27520
mum_187_long_q_eng_167_eng-000000-003000-1-2.wav	44320
ch_490_long_578_eng-002500-005500-3-1.wav	39680
dli_335_long_5_eng-002500-005500-2-1.wav	149120
dli_386_long_149_eng-000000-003000-3-2.wav	23360
kol_170_long_512_eng-007500-010048-3-1.wav	79680
mum_142_long_653_eng-005000-008000-4-1.wav	109600
blr_28_long_308_eng-005000-008435-1-1.wav	17280
pue_0_long_85_eng-000000-003000-1-1.wav	151360
hyd_423_long_894_eng-002500-005500-2-1.wav	173920
ahd_527_long_141_eng-000000-003000-5-1.wav	119040
hyd_225_long_308_eng-005000-007648-2-1.wav	155840
mum_295_long_153_eng-002500-005500-3-1.wav	63520
dli_362_long_973_eng-000000-003000-2-1.wav	76640
ahd_322_long_831_eng-007500-011000-4-2.wav	88800
ahd_322_long_q_eng_302_eng-000000-003944-1-1.wav	64000
kol_140_long_1034_eng-007500-010500-1-1.wav	102080
bbs_573_long_246_eng-005000-009280-3-1.wav	154880
bbs_470_long_545_eng-005000-009293-7-1.wav	123360
ch_510_long_42_eng-000000-003000-4-2.wav	49440
dli_378_long_168_eng-002500-005500-4-1.wav	115520
bbs_462_long_905_eng-005000-009164-2-1.wav	187680
hyd_429_long_693_eng-002500-005500-2-1.wav	41920
mum_182_long_639_eng-005000-008758-5-2.wav	67200
ahd_542_long_1094_eng-002500-005500-3-1.wav	74400
bbs_403_long_658_eng-000000-003000-1-1.wav	139040
ch_496_long_q_eng_476_eng-000000-003000-1-1.wav	23840
ahd_328_long_q_eng_308_eng-000000-004208-5-1.wav	81440
dli_348_long_520_eng-005000-008856-2-1.wav	132640
kol_193_long_q_eng_173_eng-000000-003225-3-1.wav	104960
blr_259_long_336_eng-005000-008000-3-1.wav	66880
ch_496_long_q_eng_476_eng-000000-003000-4-1.wav	39200
hyd_593_long_583_eng-002500-006848-7-1.wav	96640
hyd_393_long_1092_eng-005000-008410-1-1.wav	145600
mum_284_long_295_eng-002500-005500-1-1.wav	84000
ahd_305_long_970_eng-005000-008624-2-1.wav	115200
ch_504_long_1135_eng-005000-009164-5-1.wav	39360
ch_503_long_1155_eng-002500-005500-3-1.wav	132800
ahd_317_long_157_eng-005000-007974-1-1.wav	119840
kol_165_long_535_eng-002500-005500-1-1.wav	148000
lnw_35_long_1105_eng-002500-005500-4-1.wav	52800
kol_134_long_219_eng-010000-013808-2-1.wav	117760
blr_107_long_12_eng-002500-006768-5-1.wav	157440
dli_369_long_790_eng-002500-005500-2-2.wav	26880
pue_219_long_1007_eng-002500-005500-3-1.wav	71040
mum_285_long_846_eng-007500-010500-2-1.wav	55840
ch_554_long_272_eng-005000-009484-5-1.wav	69120
dli_375_long_197_eng-005000-007720-3-1.wav	83200
blr_23_long_178_eng-005000-008000-1-1.wav	32960
kol_138_long_1002_eng-012500-015500-1-1.wav	70400
hyd_205_long_758_eng-000000-003000-1-1.wav	24800
lnw_69_long_163_eng-002500-005500-2-1.wav	17440
pue_215_long_980_eng-000000-003000-6-1.wav	70560
ahd_313_long_661_eng-005000-009120-6-1.wav	76800
dli_348_long_520_eng-005000-008856-6-1.wav	98400
hyd_592_long_46_eng-005000-009104-1-1.wav	66240
lnw_39_long_749_eng-002500-005500-1-1.wav	33279
lnw_584_long_734_eng-000000-003000-3-1.wav	171360
lnw_63_long_266_eng-002500-005500-1-1.wav	43040
lnw_63_long_266_eng-002500-005500-6-1.wav	39520
ahd_527_long_22_eng-000000-003000-1-1.wav	172640
lnw_580_long_915_eng-000000-003000-4-1.wav	95520
pue_209_long_631_eng-002500-005500-4-1.wav	120960
hyd_393_long_1092_eng-005000-008410-2-2.wav	44960
kol_129_long_293_eng-000000-003000-3-1.wav	36000
ch_515_long_q_eng_495_eng-000000-003097-2-1.wav	118080
bbs_475_long_499_eng-000000-003000-4-1.wav	108960
kol_179_long_1009_eng-007500-010444-3-1.wav	22240
lnw_581_long_992_eng-000000-003000-1-2.wav	80000
ahd_313_long_364_eng-005000-009464-3-1.wav	25440
blr_21_long_843_eng-000000-003000-3-1.wav	90560
blr_255_long_733_eng-002500-005500-2-1.wav	159520
ch_510_long_462_eng-000000-003000-3-1.wav	89600
hyd_395_long_1136_eng-005000-008000-3-1.wav	150400
ch_513_long_555_eng-000000-003000-6-1.wav	53280
bbs_449_long_79_eng-002500-005500-4-2.wav	32960
bbs_453_long_589_eng-005000-009280-3-1.wav	149120
kol_170_long_512_eng-007500-010048-1-1.wav	65760
ch_566_long_214_eng-000000-003000-4-1.wav	96640
dli_371_long_141_eng-000000-003000-1-1.wav	134880
blr_90_long_661_eng-000000-003000-2-1.wav	156320
lnw_261_long_299_eng-005000-008000-2-2.wav	57120
hyd_591_long_727_eng-000000-003000-2-1.wav	55840
hyd_223_long_568_eng-005000-007736-4-1.wav	73600
bbs_409_long_638_eng-002500-005500-3-1.wav	105440
ahd_325_long_315_eng-000000-003000-3-1.wav	90560
ahd_313_long_661_eng-005000-009120-3-1.wav	78560
pue_54_long_1010_eng-007500-010528-1-1.wav	105440
ahd_317_long_182_eng-002500-005500-3-2.wav	64640
bbs_461_long_150_eng-002500-005500-6-1.wav	17920
dli_352_long_231_eng-007500-009584-2-1.wav	36800
kol_167_long_1068_eng-000000-003000-5-1.wav	66240
dli_380_long_423_eng-000000-003000-2-1.wav	138080
kol_135_long_672_eng-002500-005500-3-1.wav	63840
ahd_527_long_22_eng-000000-003000-3-1.wav	62080
hyd_590_long_4_eng-002500-005500-1-1.wav	58560
hyd_591_long_727_eng-000000-003000-3-1.wav	129760
lnw_73_long_731_eng-005000-009472-5-1.wav	62080
dli_363_long_73_eng-000000-003000-4-1.wav	30400
kol_124_long_388_eng-010000-013000-1-1.wav	118080
ahd_548_long_740_eng-000000-003000-5-1.wav	61760
lnw_31_long_207_eng-005000-008000-3-1.wav	91680
ahd_531_long_459_eng-000000-003000-4-1.wav	156960
lnw_266_long_230_eng-007500-010408-3-1.wav	84320
bbs_407_long_379_eng-000000-003000-4-1.wav	49760
ch_487_long_14_eng-002500-005500-4-1.wav	34240
dli_330_long_171_eng-007500-009520-1-2.wav	22560
kol_193_long_q_eng_173_eng-000000-003225-2-1.wav	101280
kol_129_long_293_eng-002500-005500-1-1.wav	47520
dli_385_long_614_eng-000000-003000-3-1.wav	106400
hyd_425_long_370_eng-002500-005500-1-1.wav	70080
lnw_61_long_700_eng-002500-005500-2-1.wav	125120
hyd_226_long_1134_eng-000000-003000-3-1.wav	70560
kol_177_long_902_eng-000000-003000-3-1.wav	136000
hyd_399_long_519_eng-000000-003000-1-1.wav	39840
hyd_591_long_1061_eng-005000-008530-4-2.wav	24800
lnw_37_long_402_eng-012500-015500-4-1.wav	136320
ahd_301_long_1113_eng-010000-012944-4-1.wav	135360
lnw_34_long_961_eng-000000-003000-1-2.wav	115520
bbs_454_long_589_eng-000000-003000-2-1.wav	35360
lnw_31_long_1057_eng-000000-003000-1-1.wav	115360
kol_193_long_q_eng_173_eng-000000-003225-4-1.wav	68480
kol_138_long_1009_eng-000000-003000-1-1.wav	27040
mum_160_long_635_eng-002500-005500-3-1.wav	128960
blr_14_long_1084_eng-002500-005500-5-1.wav	20960
dli_385_long_726_eng-002500-005500-3-1.wav	129920
mum_190_long_245_eng-005000-009496-6-1.wav	88640
ahd_303_long_548_eng-000000-003000-3-1.wav	108800
bbs_442_long_558_eng-002500-005500-1-2.wav	66720
bbs_439_long_923_eng-005000-008064-5-1.wav	91360
